time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.2216867183,58.0210017744,181.299846345,66.5007024241,17.1701262448,169.069802354,628.888401054,26.4534458964,20.7770958121,22.0266226625,1.11204012973,194.49812638
770,227.479047173,7.2216867183,NA,178.032125508,58.8254003117,15.1755117121,172.463442343,NA,16.1710476166,20.7770958121,15.9134517436,0.955053261033,170.724270306
2335,219.526869647,6.75324360489,56.3667117838,179.121365787,64.6732495402,16.7712033382,165.676162366,571.893118714,17.1992874446,20.9196179256,13.8757281039,1.11204012973,170.724270306
3703,229.467091554,5.97250508254,53.0581318026,NA,59.3736361769,NA,NA,496.24483488,12.5722082187,20.9196179256,13.8757281039,1.11204012973,180.233812736
4791,NA,5.6602096736,56.3667117838,180.210606066,56.9979474278,14.7765888056,177.553902326,474.482999805,NA,20.9196179256,10.8191426445,NA,200.837821333
6253,219.526869647,6.59709590042,59.675291765,178.032125508,61.3838343492,15.5744346187,169.069802354,537.69594931,13.3433880897,21.0621400391,11.8380044643,0.955053261033,215.102134978
7742,215.550780885,7.06553901383,58.0210017744,176.942885229,63.2112872331,15.840383223,169.069802354,438.213274679,16.5566375521,21.0621400391,22.0266226625,1.26902699842,229.366448622
8989,213.562736503,NA,64.6381617368,178.032125508,NA,14.9095631078,169.069802354,452.721164729,15.5283977241,21.0621400391,22.0266226625,1.26902699842,NA
10772,211.574692122,7.06553901383,62.9838717462,176.942885229,59.1908908885,15.04253741,167.37298236,433.031885376,15.9139876596,21.0621400391,23.0454844823,1.42601386711,194.49812638
16360,207.59860336,5.19176656019,62.9838717462,179.121365787,64.4905042518,15.9733575252,169.069802354,529.405726424,20.926656821,NA,NA,1.89697447319,170.724270306
18341,217.538825266,6.28480049148,59.675291765,181.299846345,59.3736361769,14.7765888056,169.069802354,511.789002791,13.8575080037,22.3448390607,27.1209317616,2.05396134188,167.55442283
