time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,16.3722804317,172.463442343,405.052383136,17.1992874446,22.2023169472,23.0454844823,1.26902699842,NA
827,223.50295841,7.69012983171,41.4781018684,172.585924113,63.0285419447,15.5744346187,172.463442343,354.27476796,16.5566375521,22.4873611742,18.970037203,1.26902699842,NA
1550,231.455135935,6.12865278701,43.132391859,175.85364495,57.546183293,14.6436145034,170.766622349,262.046038355,10.2586686057,22.4873611742,18.970037203,1.26902699842,216.687058716
1875,231.455135935,6.59709590042,43.132391859,175.85364495,56.2669662743,14.2446915969,169.069802354,257.900926912,10.6442585412,22.6298832877,18.970037203,1.11204012973,223.026753669
3309,221.514914029,6.28480049148,48.0952618308,173.675164392,60.835598484,15.1755117121,170.766622349,306.605986366,12.8292681757,22.7724054013,14.8945899237,1.11204012973,175.479041521
4588,217.538825266,5.97250508254,48.0952618308,173.675164392,60.1046173305,14.9095631078,172.463442343,307.642264227,16.9422274876,22.7724054013,17.9511753832,0.955053261033,219.856906192
6063,211.574692122,4.56717574231,53.0581318026,175.85364495,56.4497115627,14.1117172947,170.766622349,329.404099302,19.7698870146,23.1999717418,21.0077608427,0.955053261033,200.837821333
7652,217.538825266,6.90939130936,54.7124217932,174.764404671,52.0638246413,13.0479228773,172.463442343,325.258987859,20.7981268425,22.9149275148,28.1397935815,1.11204012973,221.441829931
8270,219.526869647,6.90939130936,56.3667117838,174.764404671,NA,NA,NA,NA,NA,NA,30.1775172211,1.11204012973,215.102134978
9010,219.526869647,7.53398212724,56.3667117838,173.675164392,52.6120605065,12.9149485752,172.463442343,NA,20.7981268425,23.0574496283,33.2341026806,1.11204012973,208.762440025
10472,221.514914029,7.84627753617,53.0581318026,175.85364495,55.5359851207,13.4468457839,NA,407.124938857,25.6822660255,22.6298832877,28.1397935815,0.955053261033,204.00766881
11880,213.562736503,7.53398212724,56.3667117838,174.764404671,53.7085322368,12.9149485752,177.553902326,417.487717465,27.4816857244,23.4850159688,33.2341026806,1.26902699842,215.102134978
13363,207.59860336,6.75324360489,58.0210017744,171.496683834,50.053626469,12.2500770643,175.857082332,452.721164729,23.8828463265,22.6298832877,40.3661354193,1.42601386711,215.102134978
14885,195.670337072,6.44094819595,54.7124217932,163.872001881,44.3885225289,11.1862826469,175.857082332,448.576053287,22.72607652,22.4873611742,47.4981681581,1.7399876045,199.252897595
16186,207.59860336,NA,51.403841812,171.496683834,56.8152021394,14.2446915969,169.069802354,512.825280652,22.72607652,23.9125823094,52.5924772572,1.89697447319,207.177516286
17604,203.622514597,6.44094819595,54.7124217932,171.496683834,55.1704945439,13.8457686904,169.069802354,595.727509511,NA,23.1999717418,47.4981681581,1.7399876045,207.177516286
19071,211.574692122,5.81635737807,58.0210017744,174.764404671,55.7187304091,13.4468457839,175.857082332,698.319017723,19.1272371221,22.9149275148,42.403859059,1.58300073581,211.932287501
20010,211.574692122,5.81635737807,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,42.403859059,1.58300073581,211.932287501
20618,221.514914029,6.12865278701,49.7495518214,175.85364495,55.1704945439,13.4468457839,174.160262337,885.885310516,22.469016563,22.6298832877,39.3472735995,1.58300073581,226.196601146
21762,225.491002791,5.50406196913,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,38.3284117797,1.58300073581,242.045838528
21995,227.479047173,7.53398212724,44.7866818496,NA,53.7085322368,13.0479228773,172.463442343,988.476818728,23.754316348,23.0574496283,37.3095499599,NA,226.196601146
23473,223.50295841,6.12865278701,46.4409718402,176.942885229,54.8050039672,13.1808971795,174.160262337,997.803319475,25.4252060685,23.1999717418,39.3472735995,1.42601386711,242.045838528
24917,225.491002791,7.37783442277,48.0952618308,179.121365787,57.546183293,13.8457686904,174.160262337,963.606150071,20.2840069286,NA,32.2152408608,1.42601386711,226.196601146
26416,217.538825266,6.44094819595,NA,179.121365787,56.2669662743,NA,175.857082332,967.751261514,18.4845872296,23.1999717418,33.2341026806,1.42601386711,229.366448622
27797,209.586647741,7.2216867183,64.6381617368,178.032125508,57.1806927162,13.9787429926,175.857082332,893.139255541,15.6569277026,22.6298832877,32.2152408608,1.42601386711,177.063965259
29138,209.586647741,6.44094819595,62.9838717462,176.942885229,60.6528531956,14.6436145034,175.857082332,887.957866237,18.6131172081,23.1999717418,32.2152408608,1.42601386711,257.895075911
30618,209.586647741,7.2216867183,61.3295817556,178.032125508,60.1046173305,14.3776658991,172.463442343,888.994144098,19.5128270576,23.4850159688,32.2152408608,1.26902699842,249.97045722
32191,207.59860336,7.2216867183,61.3295817556,178.032125508,60.1046173305,14.3776658991,174.160262337,777.076135139,18.8701771651,23.4850159688,31.1963790409,1.26902699842,227.781524884
33626,211.574692122,6.90939130936,59.675291765,176.942885229,54.0740228136,13.4468457839,174.160262337,613.344233143,16.8136975091,23.4850159688,NA,1.42601386711,234.121219837
34972,NA,6.28480049148,48.0952618308,174.764404671,52.7948057949,13.0479228773,170.766622349,545.986172195,13.8575080037,24.0551044229,28.1397935815,1.11204012973,213.517211239
36411,221.514914029,7.69012983171,44.7866818496,172.585924113,52.9775510833,12.9149485752,174.160262337,476.555555526,12.5722082187,24.0551044229,26.1020699418,1.26902699842,248.385533481
37803,223.50295841,5.81635737807,43.132391859,173.675164392,52.9775510833,13.1808971795,172.463442343,469.301610501,11.9295583262,23.7700601959,28.1397935815,1.42601386711,229.366448622
38689,219.526869647,6.75324360489,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,219.856906192
39236,225.491002791,7.2216867183,39.8238118779,173.675164392,56.2669662743,13.9787429926,172.463442343,477.591833387,13.9860379822,23.9125823094,34.2529645004,1.26902699842,215.102134978
39905,221.514914029,7.2216867183,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,227.781524884
