time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,8.31472064958,41.4781018684,160.604281044,64.6732495402,15.9733575252,182.644362309,332.512932884,13.7289780252,25.0527592175,27.1209317616,2.36793507927,210.347363763
1274,201.634470216,8.00242524064,43.132391859,161.693521323,47.67793772,12.1171027621,177.553902326,220.594923925,5.37452942282,26.0504140121,29.1586554013,2.52492194796,175.479041521
1415,205.610558978,8.15857294511,NA,163.872001881,51.1500981994,13.1808971795,177.553902326,224.740035368,6.4027692508,26.0504140121,28.1397935815,2.36793507927,188.158431427
2665,205.610558978,7.84627753617,41.4781018684,163.872001881,69.9728629035,17.1701262448,172.463442343,234.066536115,7.68806903578,28.0457236013,31.1963790409,2.52492194796,188.158431427
4250,207.59860336,7.84627753617,43.132391859,158.425800486,67.5971741544,16.7712033382,172.463442343,261.009760494,8.84483884226,27.6181572607,30.1775172211,2.52492194796,180.233812736
5595,205.610558978,7.06553901383,39.8238118779,159.515040765,67.0489382893,16.5052547339,172.463442343,235.102813976,9.61601871324,27.1905909202,31.1963790409,2.52492194796,180.233812736
7000,207.59860336,8.93931146746,46.4409718402,159.515040765,69.7901176151,17.5690491513,174.160262337,250.646981887,11.8010283477,26.9055466932,34.2529645004,2.83889568535,183.403660212
8450,201.634470216,7.53398212724,39.8238118779,159.515040765,63.2112872331,15.7074089208,174.160262337,210.232145318,7.55953905728,26.6205024661,34.2529645004,2.99588255404,192.913202642
9880,211.574692122,7.06553901383,38.1695218873,160.604281044,56.0842209859,14.5106402013,NA,162.563363724,5.76011935831,26.0504140121,32.2152408608,2.99588255404,223.026753669
11325,209.586647741,7.06553901383,43.132391859,166.050482439,61.749324926,15.7074089208,174.160262337,194.687977407,7.04541914329,25.7653697851,32.2152408608,2.99588255404,204.00766881
12745,209.586647741,6.59709590042,38.1695218873,166.050482439,58.459909735,14.6436145034,174.160262337,193.651699546,7.17394912179,25.7653697851,32.2152408608,2.83889568535,200.837821333
14280,213.562736503,8.00242524064,43.132391859,167.139722718,68.328155308,16.3722804317,179.25072232,336.658044327,17.9704673156,26.1929361256,35.2718263202,3.15286942274,211.932287501
14620,211.574692122,7.2216867183,39.8238118779,166.050482439,55.1704945439,13.7127943882,175.857082332,206.087033875,7.55953905728,26.3354582391,36.2906881401,3.30985629143,205.592592548
