time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,6.12865278701,38.1695218873,182.389086624,74.5414951133,19.6966379861,169.069802354,246.501870444,16.0425176381,NA,21.0077608427,NA,386.273898711
1435,237.419269079,7.37783442277,46.4409718402,182.389086624,77.0999291507,19.6966379861,172.463442343,244.429314722,19.7698870146,25.0527592175,21.0077608427,1.42601386711,468.689933101
2840,NA,6.75324360489,48.0952618308,181.299846345,80.7548349185,21.4253039144,167.37298236,271.372539101,19.1272371221,25.480325558,24.0643463022,1.26902699842,444.916077027
4355,227.479047173,7.37783442277,NA,179.121365787,82.2167972256,21.8242268209,NA,262.046038355,19.2557671006,24.910237104,27.1209317616,1.58300073581,432.236687121
5695,229.467091554,NA,51.403841812,179.121365787,NA,22.2231497274,167.37298236,238.211647558,16.0425176381,24.6251928769,29.1586554013,1.58300073581,441.74622955
7275,225.491002791,7.2216867183,48.0952618308,179.121365787,89.1611181844,23.1539698427,169.069802354,328.367821442,24.6540261975,25.0527592175,27.1209317616,1.58300073581,349.820652731
8545,225.491002791,7.53398212724,46.4409718402,179.121365787,92.0850427987,23.9518156557,174.160262337,261.009760494,23.240196434,24.7677149905,24.0643463022,1.42601386711,354.575423946
9002,229.467091554,7.84627753617,39.8238118779,174.764404671,72.3485516526,19.5636636839,170.766622349,303.497152784,28.2528655954,25.480325558,24.0643463022,1.58300073581,372.009585067
9905,235.431224698,7.69012983171,46.4409718402,182.389086624,68.5109005964,18.3668949643,174.160262337,252.719537608,NA,25.9078918986,27.1209317616,1.42601386711,422.727144691
11272,235.431224698,6.59709590042,43.132391859,184.567567182,67.0489382893,17.4360748491,175.857082332,270.336261241,33.3940647353,25.9078918986,NA,1.26902699842,NA
12718,251.335579748,6.44094819595,43.132391859,187.835288019,63.9422683866,17.0371519426,174.160262337,NA,27.2246257674,26.3354582391,31.1963790409,1.26902699842,219.856906192
14135,253.323624129,7.37783442277,43.132391859,NA,60.835598484,16.2393061295,175.857082332,166.708475167,26.7105058534,27.3331130337,31.1963790409,1.11204012973,310.197559274
15741,239.40731346,7.2216867183,38.1695218873,180.210606066,58.6426550233,NA,175.857082332,154.273140838,22.72607652,27.3331130337,28.1397935815,1.11204012973,364.084966375
16070,237.419269079,6.75324360489,43.132391859,180.210606066,59.5563814653,15.9733575252,177.553902326,179.143809496,24.011376305,26.4779803526,27.1209317616,1.11204012973,324.461872918
