time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.84627753617,43.132391859,181.299846345,92.9987692406,23.419918447,177.553902326,251.683259747,10.9013184982,23.0574496283,27.1209317616,NA,283.253855723
659,NA,7.53398212724,48.0952618308,183.478326903,85.1407218399,21.5582782166,172.463442343,236.139091836,11.0298484767,22.9149275148,NA,1.7399876045,177.063965259
2070,233.443180316,7.84627753617,49.7495518214,183.478326903,90.6230804916,22.8880212383,177.553902326,248.574426165,11.5439683907,23.1999717418,29.1586554013,1.89697447319,218.271982454
3598,231.455135935,7.84627753617,48.0952618308,179.121365787,88.4301370309,22.4890983318,170.766622349,228.885146811,10.1301386272,22.9149275148,28.1397935815,1.7399876045,175.479041521
4869,233.443180316,7.84627753617,49.7495518214,182.389086624,84.2269953979,21.4253039144,NA,NA,9.48748873474,22.6298832877,39.3472735995,1.89697447319,NA
6775,249.347535367,6.75324360489,NA,183.478326903,64.6732495402,16.9041776404,170.766622349,134.583861485,20.669596864,22.6298832877,28.1397935815,1.42601386711,NA
7562,233.443180316,7.69012983171,41.4781018684,178.032125508,NA,15.5744346187,174.160262337,143.910362231,12.9577981542,22.7724054013,22.0266226625,1.42601386711,192.913202642
9358,215.550780885,7.06553901383,48.0952618308,169.318203276,56.6324568511,14.7765888056,174.160262337,144.946640092,NA,22.4873611742,22.0266226625,1.42601386711,234.121219837
10700,229.467091554,6.90939130936,46.4409718402,178.032125508,56.2669662743,14.6436145034,174.160262337,172.926142332,11.5439683907,22.0597948337,22.0266226625,1.42601386711,194.49812638
12136,233.443180316,NA,48.0952618308,180.210606066,57.3634380046,14.9095631078,177.553902326,234.066536115,10.6442585412,22.4873611742,21.0077608427,1.58300073581,178.648888997
13620,233.443180316,7.84627753617,46.4409718402,181.299846345,60.2873626189,NA,177.553902326,300.388319202,10.3871985842,NA,19.9888990229,1.58300073581,175.479041521
16480,237.419269079,7.69012983171,48.0952618308,NA,59.0081456001,15.04253741,175.857082332,407.124938857,11.6724983692,22.4873611742,22.0266226625,1.58300073581,177.063965259
