time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,38.1695218873,173.675164392,91.7195522219,21.4253039144,169.069802354,214.377256761,11.5439683907,NA,48.5170299779,NA,291.178474415
950,225.491002791,6.59709590042,43.132391859,175.85364495,83.8615048211,20.0955608926,165.676162366,199.869366711,NA,24.3401486499,44.4415826986,3.15286942274,NA
2460,223.50295841,6.44094819595,39.8238118779,174.764404671,NA,19.9625865905,167.37298236,201.941922432,9.61601871324,24.910237104,44.4415826986,2.83889568535,213.517211239
3890,219.526869647,8.00242524064,38.1695218873,NA,89.1611181844,20.7604324035,167.37298236,198.83308885,9.87307867024,24.6251928769,49.5358917978,3.46684316012,204.00766881
5550,213.562736503,7.37783442277,43.132391859,171.496683834,86.2371935702,20.8934067057,165.676162366,191.579143825,8.58777888526,24.7677149905,57.6867863564,3.9378037662,359.33019516
5960,NA,6.75324360489,NA,NA,83.4960142444,NA,NA,191.579143825,8.71630886376,25.0527592175,NA,NA,NA
6740,217.538825266,6.59709590042,41.4781018684,171.496683834,82.5822878024,19.4306893817,165.676162366,191.579143825,10.0016086487,24.910237104,52.5924772572,3.46684316012,227.781524884
8173,211.574692122,7.69012983171,44.7866818496,170.407443555,77.0999291507,18.4998692665,163.979342371,207.123311736,9.35895875625,24.910237104,49.5358917978,3.30985629143,207.177516286
8850,211.574692122,NA,46.4409718402,170.407443555,NA,NA,NA,NA,NA,NA,43.4227208788,2.83889568535,417.972373476
9532,203.622514597,7.06553901383,49.7495518214,169.318203276,77.8309103043,18.4998692665,165.676162366,202.978200293,8.58777888526,25.0527592175,NA,2.83889568535,224.611677407
10918,NA,8.31472064958,53.0581318026,168.228962997,75.4552215552,18.10094636,163.979342371,NA,8.84483884226,24.7677149905,38.3284117797,2.68190881666,237.291067313
12435,201.634470216,6.90939130936,56.3667117838,170.407443555,80.9375802069,19.2977150796,163.979342371,215.413534622,9.23042877775,24.6251928769,36.2906881401,2.36793507927,196.083050118
13203,203.622514597,7.53398212724,NA,170.407443555,NA,NA,NA,NA,NA,NA,38.3284117797,2.36793507927,192.913202642
13864,203.622514597,7.53398212724,56.3667117838,171.496683834,NA,NA,NA,NA,NA,NA,38.3284117797,2.36793507927,173.894117783
15410,203.622514597,6.90939130936,51.403841812,170.407443555,77.8309103043,18.6328435687,163.979342371,228.885146811,10.6442585412,25.480325558,36.2906881401,2.36793507927,180.233812736
