time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.06553901383,44.7866818496,184.567567182,71.617570499,18.4998692665,163.979342371,262.046038355,14.5001578962,21.9172727202,37.3095499599,NA,628.767230667
1068,NA,5.97250508254,48.0952618308,187.835288019,74.1760045365,18.2339206622,169.069802354,301.424597062,22.0834266275,22.6298832877,34.2529645004,3.15286942274,273.744313294
2275,237.419269079,6.90939130936,49.7495518214,184.567567182,64.125013675,15.9733575252,167.37298236,237.175369697,18.2275272726,22.6298832877,31.1963790409,3.30985629143,276.91416077
3810,241.395357842,6.59709590042,44.7866818496,187.835288019,60.6528531956,NA,165.676162366,205.050756014,12.9577981542,22.3448390607,35.2718263202,3.46684316012,199.252897595
5480,231.455135935,6.12865278701,51.403841812,182.389086624,63.5767778099,15.840383223,165.676162366,255.82837119,12.1866182832,22.3448390607,35.2718263202,3.30985629143,243.630762267
6760,237.419269079,7.06553901383,NA,183.478326903,62.1148155027,15.9733575252,169.069802354,261.009760494,10.9013184982,22.6298832877,31.1963790409,3.15286942274,164.384575353
8190,233.443180316,7.37783442277,49.7495518214,183.478326903,68.328155308,16.3722804317,169.069802354,282.771595569,11.0298484767,22.3448390607,34.2529645004,3.15286942274,213.517211239
12533,231.455135935,6.59709590042,51.403841812,182.389086624,63.2112872331,15.9733575252,170.766622349,392.617048807,11.0298484767,22.7724054013,37.3095499599,2.83889568535,332.38649161
13935,237.419269079,7.06553901383,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,42.403859059,3.30985629143,197.667973857
15390,235.431224698,7.2216867183,54.7124217932,182.389086624,59.7391267537,14.5106402013,172.463442343,378.109158757,10.2586686057,23.0574496283,37.3095499599,3.15286942274,278.499084509
16825,231.455135935,7.2216867183,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,34.2529645004,3.15286942274,NA
18275,235.431224698,7.2216867183,48.0952618308,184.567567182,63.3940325215,15.1755117121,169.069802354,411.2700503,NA,22.9149275148,NA,3.30985629143,200.837821333
19795,231.455135935,6.75324360489,48.0952618308,NA,67.0489382893,16.1063318274,167.37298236,486.918334134,13.7289780252,23.0574496283,37.3095499599,3.15286942274,131.101176849
21240,227.479047173,7.69012983171,56.3667117838,183.478326903,NA,16.1063318274,169.069802354,NA,12.4436782402,22.9149275148,41.3849972392,3.30985629143,237.291067313
22675,227.479047173,7.37783442277,59.675291765,182.389086624,62.1148155027,15.5744346187,167.37298236,395.725882389,11.1583784552,22.7724054013,42.403859059,3.62383002882,229.366448622
24055,225.491002791,6.90939130936,56.3667117838,182.389086624,64.6732495402,15.7074089208,165.676162366,394.689604528,10.3871985842,22.6298832877,38.3284117797,3.46684316012,207.177516286
25895,219.526869647,7.37783442277,56.3667117838,183.478326903,71.4348252106,17.7020234535,170.766622349,454.793720451,11.8010283477,22.6298832877,37.3095499599,3.30985629143,267.404618341
29890,219.526869647,11.12537933,48.0952618308,176.942885229,82.7650330908,20.4944837992,170.766622349,324.222709999,12.9577981542,NA,26.1020699418,2.68190881666,379.934203758
33095,225.491002791,8.00242524064,54.7124217932,187.835288019,78.7446367462,18.898792173,167.37298236,366.710102289,11.4154384122,22.3448390607,37.3095499599,3.46684316012,192.913202642
37609,225.491002791,NA,59.675291765,185.656807461,76.1862027088,18.4998692665,NA,322.150154277,10.1301386272,22.2023169472,44.4415826986,3.30985629143,650.956163002
37875,219.526869647,8.62701605852,62.9838717462,186.74604774,NA,NA,NA,NA,NA,NA,44.4415826986,3.15286942274,497.21856039
