time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.90939130936,38.1695218873,173.675164392,79.2928726114,20.4944837992,157.192062394,NA,13.9860379822,26.9055466932,18.970037203,1.89697447319,636.691849358
516,NA,5.34791426466,38.1695218873,172.585924113,85.1407218399,21.6912525187,157.192062394,429.923051793,19.8984169931,25.6228476715,22.0266226625,2.21094821058,619.257688237
831,219.526869647,6.44094819595,34.8609419061,173.675164392,83.1305236676,21.6912525187,157.192062394,396.76216025,NA,26.9055466932,23.0454844823,2.21094821058,517.822568988
1074,221.514914029,5.97250508254,34.8609419061,174.764404671,78.9273820346,20.4944837992,NA,372.927769453,19.8984169931,27.1905909202,24.0643463022,2.52492194796,557.445662444
1313,227.479047173,6.44094819595,34.8609419061,176.942885229,81.6685613605,NA,158.888882388,379.145436617,17.9704673156,27.0480688067,23.0454844823,2.36793507927,419.557297215
1551,221.514914029,5.34791426466,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,23.0454844823,1.89697447319,303.857864321
1938,229.467091554,6.59709590042,39.8238118779,175.85364495,NA,NA,NA,NA,NA,NA,21.0077608427,2.05396134188,267.404618341
2322,229.467091554,6.12865278701,43.132391859,NA,70.7038440571,18.2339206622,157.192062394,329.404099302,13.4719180682,NA,21.0077608427,NA,227.781524884
2768,231.455135935,5.6602096736,44.7866818496,178.032125508,66.1352118473,17.0371519426,157.192062394,313.859931391,12.7007381972,27.1905909202,18.970037203,1.89697447319,194.49812638
3267,233.443180316,7.2216867183,43.132391859,175.85364495,65.9524665589,17.0371519426,158.888882388,307.642264227,11.5439683907,27.3331130337,19.9888990229,1.58300073581,364.084966375
4217,235.431224698,7.53398212724,46.4409718402,180.210606066,NA,16.5052547339,160.585702383,278.626484126,10.5157285627,27.4756351472,18.970037203,2.05396134188,NA
5711,233.443180316,6.75324360489,NA,182.389086624,62.8457966563,16.3722804317,158.888882388,257.900926912,9.87307867024,27.9032014878,19.9888990229,1.7399876045,245.215686005
7035,235.431224698,6.44094819595,41.4781018684,180.210606066,56.4497115627,14.7765888056,158.888882388,229.921424672,10.2586686057,27.1905909202,25.083208122,2.36793507927,316.537254227
8570,233.443180316,7.2216867183,39.8238118779,180.210606066,57.9116738698,15.04253741,160.585702383,227.84886895,10.6442585412,26.6205024661,36.2906881401,3.9378037662,378.34928002
10065,235.431224698,7.84627753617,38.1695218873,179.121365787,63.3940325215,15.840383223,162.282522377,269.29998338,8.97336882075,26.6205024661,NA,3.78081689751,324.461872918
11455,239.40731346,8.15857294511,39.8238118779,182.389086624,61.749324926,15.840383223,160.585702383,306.605986366,8.84483884226,26.4779803526,34.2529645004,3.62383002882,351.405576469
12885,233.443180316,NA,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,37.3095499599,3.62383002882,327.631720395
