time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,10.8130839211,34.8609419061,182.389086624,74.5414951133,18.3668949643,187.734822292,357.383601542,NA,23.7700601959,NA,7.23452800876,NA
412,255.311668511,7.2216867183,33.2066519155,190.013768577,61.5665796376,NA,189.431642286,290.025540594,48.5606021981,23.9125823094,56.6679245365,4.56575124097,249.97045722
1772,247.359490985,6.90939130936,43.132391859,NA,NA,13.579820086,NA,294.170652037,42.3911632302,23.6275380823,32.2152408608,2.36793507927,249.97045722
3248,219.526869647,5.97250508254,NA,176.942885229,60.6528531956,14.6436145034,187.734822292,315.932487113,41.2343934237,23.4850159688,23.0454844823,2.36793507927,433.821610859
4111,225.491002791,7.84627753617,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,17.9511753832,2.05396134188,346.650805254
4723,223.50295841,6.75324360489,51.403841812,176.942885229,58.459909735,14.1117172947,189.431642286,298.31576348,29.4096354019,23.1999717418,15.9134517436,1.58300073581,NA
6179,227.479047173,5.97250508254,53.0581318026,180.210606066,55.1704945439,13.8457686904,189.431642286,286.916707012,18.2275272726,23.6275380823,14.8945899237,1.42601386711,248.385533481
7566,215.550780885,5.34791426466,46.4409718402,172.585924113,52.9775510833,12.6489999708,194.522102269,290.025540594,17.1992874446,23.7700601959,14.8945899237,1.42601386711,779.334985802
8986,229.467091554,5.97250508254,53.0581318026,180.210606066,54.6222586788,14.2446915969,184.341182303,305.569708505,16.9422274876,24.0551044229,17.9511753832,1.58300073581,253.140304696
10463,NA,NA,56.3667117838,179.121365787,57.3634380046,14.6436145034,184.341182303,300.388319202,13.3433880897,24.3401486499,18.970037203,1.42601386711,284.838779462
11968,231.455135935,6.12865278701,53.0581318026,181.299846345,55.3532398323,13.9787429926,186.038002298,277.590206266,15.0142778101,24.3401486499,17.9511753832,1.11204012973,227.781524884
13332,241.395357842,5.19176656019,48.0952618308,182.389086624,51.8810793529,13.1808971795,186.038002298,246.501870444,13.3433880897,24.1976265364,15.9134517436,0.955053261033,238.875991052
15645,229.467091554,7.53398212724,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,324.461872918
16209,231.455135935,6.59709590042,54.7124217932,181.299846345,56.8152021394,14.1117172947,187.734822292,252.719537608,21.5693067135,23.9125823094,16.9323135634,1.26902699842,210.347363763
17670,223.50295841,6.75324360489,59.675291765,180.210606066,52.0638246413,13.1808971795,187.734822292,NA,19.2557671006,NA,18.970037203,NA,265.819694602
