time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.93931146746,49.7495518214,180.210606066,72.1658063642,17.3031005469,152.101602411,499.353668462,13.9860379822,27.1905909202,23.0454844823,2.21094821058,246.800609743
1985,219.526869647,6.44094819595,51.403841812,181.299846345,78.0136555927,18.10094636,155.4952424,475.519277666,19.1272371221,26.0504140121,17.9511753832,2.05396134188,295.93324563
2635,223.50295841,6.75324360489,56.3667117838,184.567567182,NA,17.5690491513,155.4952424,494.172279159,17.9704673156,26.3354582391,17.9511753832,1.7399876045,265.819694602
4088,227.479047173,6.44094819595,46.4409718402,183.478326903,75.4552215552,17.4360748491,155.4952424,437.176996818,20.4125369071,26.1929361256,NA,1.89697447319,273.744313294
4475,233.443180316,6.44094819595,48.0952618308,186.74604774,73.6277686713,17.4360748491,153.798422406,437.176996818,18.0989972941,26.1929361256,21.0077608427,1.89697447319,229.366448622
5525,239.40731346,6.59709590042,41.4781018684,187.835288019,72.7140422294,16.9041776404,155.4952424,419.560273186,17.8419373371,26.1929361256,24.0643463022,1.58300073581,253.140304696
5915,237.419269079,7.06553901383,NA,185.656807461,77.2826744391,NA,155.4952424,431.995607515,17.7134073586,26.1929361256,26.1020699418,1.89697447319,249.97045722
6995,237.419269079,NA,38.1695218873,184.567567182,76.7344385739,17.7020234535,158.888882388,384.326825921,18.3560572511,26.1929361256,26.1020699418,1.7399876045,208.762440025
8415,233.443180316,7.2216867183,31.5523619249,180.210606066,70.1556081919,16.6382290361,155.4952424,392.617048807,17.7134073586,26.9055466932,21.0077608427,1.58300073581,229.366448622
9864,235.431224698,6.44094819595,41.4781018684,183.478326903,74.5414951133,17.5690491513,153.798422406,430.959329654,18.3560572511,27.0480688067,21.0077608427,1.58300073581,210.347363763
11255,233.443180316,6.75324360489,39.8238118779,182.389086624,71.2520799222,16.5052547339,157.192062394,401.943549554,16.5566375521,25.9078918986,19.9888990229,1.58300073581,232.536296099
12700,239.40731346,6.28480049148,43.132391859,182.389086624,69.4246270383,16.3722804317,155.4952424,396.76216025,16.4281075736,26.3354582391,16.9323135634,1.89697447319,253.140304696
14140,245.371446604,5.81635737807,44.7866818496,186.74604774,65.038740117,15.4414603165,153.798422406,437.176996818,14.2430979392,27.7606793743,15.9134517436,1.7399876045,181.818736474
15585,239.40731346,6.28480049148,44.7866818496,188.924528298,66.8661930009,15.7074089208,153.798422406,449.612331147,14.5001578962,27.6181572607,13.8757281039,1.58300073581,172.309194044
16962,233.443180316,9.2516068764,51.403841812,184.567567182,67.5971741544,15.9733575252,153.798422406,476.555555526,24.525496219,28.0457236013,21.0077608427,1.7399876045,318.122177965
18455,235.431224698,5.6602096736,49.7495518214,183.478326903,61.0183437724,14.5106402013,155.4952424,379.145436617,23.6257863695,26.9055466932,23.0454844823,1.89697447319,356.160347684
18738,NA,6.28480049148,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,308.612635536
19733,241.395357842,7.2216867183,46.4409718402,183.478326903,57.1806927162,13.579820086,157.192062394,392.617048807,21.954896649,26.6205024661,26.1020699418,1.7399876045,254.725228434
21155,247.359490985,6.90939130936,41.4781018684,183.478326903,56.4497115627,13.3138714817,157.192062394,NA,25.4252060685,26.7630245797,30.1775172211,1.89697447319,261.064923388
22595,243.383402223,6.44094819595,44.7866818496,182.389086624,51.1500981994,12.3830513665,153.798422406,408.161216718,NA,27.7606793743,33.2341026806,1.89697447319,338.726186563
24109,235.431224698,6.75324360489,39.8238118779,180.210606066,53.7085322368,13.1808971795,152.101602411,465.156499058,23.497256391,27.6181572607,33.2341026806,2.21094821058,292.763398153
25546,239.40731346,6.59709590042,44.7866818496,181.299846345,55.7187304091,13.0479228773,157.192062394,491.063445577,19.8984169931,26.3354582391,29.1586554013,1.89697447319,268.989542079
26998,237.419269079,7.37783442277,44.7866818496,180.210606066,53.7085322368,13.0479228773,155.4952424,511.789002791,20.669596864,26.3354582391,27.1209317616,1.7399876045,246.800609743
28177,237.419269079,8.00242524064,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,31.1963790409,1.89697447319,322.87694918
28443,239.40731346,7.69012983171,43.132391859,181.299846345,56.0842209859,13.3138714817,153.798422406,587.437286625,24.525496219,26.3354582391,30.1775172211,1.89697447319,183.403660212
29906,237.419269079,7.2216867183,44.7866818496,180.210606066,52.9775510833,12.781974273,153.798422406,636.142346079,21.0551867995,27.6181572607,28.1397935815,1.89697447319,283.253855723
31335,233.443180316,7.69012983171,46.4409718402,NA,52.4293152181,12.781974273,152.101602411,653.759069712,21.183716778,27.9032014878,28.1397935815,1.89697447319,200.837821333
32734,239.40731346,7.37783442277,46.4409718402,179.121365787,51.3328434878,12.3830513665,153.798422406,700.391573445,20.926656821,28.3307678283,29.1586554013,1.89697447319,175.479041521
34220,235.431224698,7.69012983171,48.0952618308,179.121365787,50.967352911,12.2500770643,153.798422406,676.557182648,18.0989972941,28.7583341689,28.1397935815,NA,191.328278904
35696,237.419269079,7.84627753617,43.132391859,181.299846345,54.0740228136,12.2500770643,157.192062394,676.557182648,18.8701771651,27.3331130337,31.1963790409,2.05396134188,NA
37083,237.419269079,7.53398212724,44.7866818496,180.210606066,52.0638246413,12.2500770643,157.192062394,635.106068218,15.9139876596,27.4756351472,31.1963790409,2.05396134188,142.195643017
38549,237.419269079,7.84627753617,43.132391859,180.210606066,56.9979474278,13.0479228773,157.192062394,702.464129166,20.0269469716,NA,34.2529645004,2.21094821058,93.0630071308
39969,235.431224698,8.00242524064,46.4409718402,179.121365787,53.5257869484,12.2500770643,NA,648.577680408,15.0142778101,27.6181572607,34.2529645004,2.21094821058,143.780566755
