time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.59709590042,41.4781018684,179.121365787,59.5563814653,14.9095631078,160.585702383,499.353668462,16.6851675306,22.9149275148,11.8380044643,1.42601386711,273.744313294
448,231.455135935,6.44094819595,46.4409718402,181.299846345,59.7391267537,15.04253741,162.282522377,544.949894335,19.1272371221,22.6298832877,11.8380044643,1.42601386711,216.687058716
1898,235.431224698,7.06553901383,39.8238118779,179.121365787,56.2669662743,14.2446915969,160.585702383,503.498779905,17.5848773801,22.6298832877,NA,1.42601386711,191.328278904
3345,241.395357842,6.90939130936,46.4409718402,181.299846345,61.5665796376,15.840383223,162.282522377,534.587115727,15.0142778101,23.0574496283,12.8568662841,1.42601386711,188.158431427
3940,237.419269079,6.44094819595,44.7866818496,181.299846345,60.1046173305,15.1755117121,162.282522377,570.856840853,14.1145679607,NA,11.8380044643,1.42601386711,226.196601146
4708,231.455135935,6.75324360489,43.132391859,178.032125508,53.7085322368,13.8457686904,162.282522377,562.566617967,17.0707574661,23.3424938553,10.8191426445,NA,194.49812638
6158,225.491002791,6.90939130936,43.132391859,176.942885229,67.4144288661,NA,158.888882388,560.494062246,18.9987071436,24.1976265364,13.8757281039,1.58300073581,202.422745071
7666,231.455135935,6.90939130936,44.7866818496,178.032125508,67.2316835777,17.8349977556,NA,644.432568965,15.9139876596,24.3401486499,21.0077608427,1.58300073581,NA
9078,223.50295841,7.37783442277,46.4409718402,178.032125508,72.531296941,18.6328435687,163.979342371,728.371075684,16.8136975091,24.1976265364,27.1209317616,1.7399876045,192.913202642
10518,223.50295841,NA,44.7866818496,NA,NA,18.2339206622,163.979342371,735.625020709,17.1992874446,24.0551044229,37.3095499599,1.89697447319,192.913202642
13186,231.455135935,NA,41.4781018684,174.764404671,68.8763911732,17.5690491513,163.979342371,551.167561499,20.669596864,23.7700601959,23.0454844823,1.42601386711,NA
14758,NA,9.2516068764,44.7866818496,175.85364495,68.328155308,17.4360748491,167.37298236,571.893118714,22.0834266275,23.4850159688,22.0266226625,1.58300073581,202.422745071
16218,233.443180316,6.90939130936,NA,182.389086624,68.328155308,16.9041776404,167.37298236,666.19440404,17.7134073586,23.7700601959,21.0077608427,1.42601386711,170.724270306
20568,235.431224698,8.15857294511,43.132391859,179.121365787,71.0693346338,17.3031005469,167.37298236,NA,NA,23.1999717418,24.0643463022,1.58300073581,165.969499091
