time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,187.718159547,9.56390228534,NA,163.872001881,79.4756178998,18.898792173,177.553902326,508.680169209,30.3093452514,23.9125823094,39.3472735995,2.52492194796,421.142220953
1275,225.491002791,7.2216867183,41.4781018684,174.764404671,62.6630513679,15.9733575252,167.37298236,376.036603035,18.6131172081,23.7700601959,26.1020699418,1.58300073581,129.516253111
2714,229.467091554,6.75324360489,38.1695218873,173.675164392,62.4803060795,15.9733575252,169.069802354,273.445094823,11.8010283477,23.6275380823,19.9888990229,1.26902699842,216.687058716
4207,231.455135935,6.75324360489,41.4781018684,174.764404671,63.7595230983,16.3722804317,174.160262337,266.191149798,10.9013184982,23.9125823094,16.9323135634,1.26902699842,216.687058716
5055,231.455135935,6.59709590042,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,175.479041521
5604,231.455135935,7.37783442277,41.4781018684,173.675164392,63.7595230983,16.2393061295,167.37298236,279.662761987,12.3151482617,24.0551044229,NA,1.11204012973,191.328278904
7066,231.455135935,7.69012983171,41.4781018684,NA,67.0489382893,16.3722804317,NA,300.388319202,12.9577981542,24.1976265364,14.8945899237,1.26902699842,197.667973857
8625,227.479047173,7.37783442277,44.7866818496,175.85364495,66.5007024241,16.3722804317,174.160262337,291.061818455,11.9295583262,24.0551044229,12.8568662841,1.26902699842,192.913202642
10031,225.491002791,NA,46.4409718402,174.764404671,75.6379668436,NA,172.463442343,345.984545074,27.6102157029,24.3401486499,15.9134517436,NA,161.214727876
10780,225.491002791,7.06553901383,46.4409718402,175.85364495,56.4497115627,14.3776658991,167.37298236,224.740035368,17.1992874446,24.1976265364,14.8945899237,1.26902699842,118.421786943
11503,NA,6.75324360489,49.7495518214,176.942885229,NA,14.9095631078,172.463442343,244.429314722,15.7854576811,24.6251928769,14.8945899237,1.11204012973,143.780566755
12891,227.479047173,6.28480049148,51.403841812,179.121365787,65.4042306938,16.1063318274,170.766622349,221.631201786,13.6004480467,24.3401486499,11.8380044643,1.26902699842,197.667973857
14355,223.50295841,6.59709590042,41.4781018684,181.299846345,67.7799194428,16.3722804317,172.463442343,259.973482633,NA,NA,11.8380044643,1.26902699842,300.688016844
15834,221.514914029,6.59709590042,48.0952618308,182.389086624,63.5767778099,15.4414603165,170.766622349,277.590206266,12.0580883047,24.4826707634,10.8191426445,1.42601386711,NA
17390,221.514914029,6.44094819595,51.403841812,184.567567182,60.2873626189,15.3084860143,172.463442343,NA,10.9013184982,24.910237104,12.8568662841,1.58300073581,387.858822449
