time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
220,231.455135935,7.53398212724,44.7866818496,176.942885229,64.8559948286,16.5052547339,172.463442343,301.424597062,20.5410668855,26.1929361256,25.083208122,1.89697447319,275.329237032
551,229.467091554,8.47086835405,39.8238118779,173.675164392,53.5257869484,13.579820086,172.463442343,304.533430645,16.8136975091,25.9078918986,25.083208122,2.05396134188,417.972373476
866,239.40731346,7.06553901383,39.8238118779,179.121365787,70.8865893455,18.2339206622,165.676162366,167.744753028,14.3716279177,24.910237104,25.083208122,2.21094821058,215.102134978
2006,235.431224698,6.90939130936,44.7866818496,175.85364495,67.2316835777,17.5690491513,162.282522377,158.418252281,21.5693067135,26.4779803526,25.083208122,2.05396134188,230.95137236
3436,229.467091554,6.90939130936,49.7495518214,173.675164392,60.835598484,15.5744346187,165.676162366,160.490808003,18.3560572511,NA,19.9888990229,1.58300073581,216.687058716
6048,221.514914029,6.59709590042,49.7495518214,174.764404671,72.8967875177,18.2339206622,167.37298236,247.538148304,17.8419373371,25.9078918986,17.9511753832,1.42601386711,227.781524884
6315,221.514914029,6.59709590042,49.7495518214,174.764404671,71.8003157874,18.2339206622,169.069802354,231.993980393,17.9704673156,26.3354582391,17.9511753832,1.58300073581,238.875991052
8125,215.550780885,8.00242524064,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,26.1020699418,2.05396134188,249.97045722
9055,225.491002791,NA,43.132391859,178.032125508,76.9171838623,18.7658178709,174.160262337,378.109158757,24.3969662405,26.4779803526,36.2906881401,2.36793507927,245.215686005
9625,225.491002791,7.2216867183,46.4409718402,179.121365787,68.1454100196,16.9041776404,174.160262337,352.202212238,37.3784940688,26.6205024661,40.3661354193,2.83889568535,204.00766881
10168,223.50295841,6.75324360489,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,45.4604445185,3.15286942274,230.95137236
10613,225.491002791,6.59709590042,46.4409718402,178.032125508,NA,16.1063318274,172.463442343,348.057100795,29.2811054234,26.6205024661,47.4981681581,2.68190881666,207.177516286
12122,223.50295841,6.75324360489,49.7495518214,176.942885229,65.4042306938,16.1063318274,172.463442343,360.492435124,30.3093452514,26.1929361256,48.5170299779,2.21094821058,216.687058716
13514,227.479047173,7.2216867183,51.403841812,176.942885229,65.4042306938,16.1063318274,175.857082332,329.404099302,24.268436262,26.3354582391,50.5547536176,2.52492194796,221.441829931
14990,NA,7.2216867183,41.4781018684,178.032125508,62.8457966563,15.04253741,NA,340.80315577,20.669596864,26.0504140121,55.6490627167,2.83889568535,253.140304696
15708,229.467091554,7.84627753617,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,54.6302008969,2.83889568535,204.00766881
16503,225.491002791,8.15857294511,46.4409718402,175.85364495,62.1148155027,15.04253741,175.857082332,437.176996818,27.6102157029,25.7653697851,56.6679245365,2.83889568535,196.083050118
17281,223.50295841,7.84627753617,44.7866818496,174.764404671,60.4701079072,14.5106402013,177.553902326,420.596551047,25.810796004,25.480325558,56.6679245365,2.83889568535,194.49812638
17899,223.50295841,7.53398212724,48.0952618308,175.85364495,58.8254003117,14.1117172947,174.160262337,479.664389109,27.3531557459,25.6228476715,57.6867863564,2.83889568535,184.988583951
18740,233.443180316,7.37783442277,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,55.6490627167,2.83889568535,211.932287501
19298,229.467091554,7.2216867183,49.7495518214,180.210606066,59.0081456001,14.5106402013,175.857082332,481.73694483,26.7105058534,26.0504140121,54.6302008969,2.68190881666,NA
20765,237.419269079,6.44094819595,48.0952618308,185.656807461,61.0183437724,14.6436145034,175.857082332,578.110785878,22.211956606,25.9078918986,57.6867863564,2.83889568535,280.084008247
21630,243.383402223,7.06553901383,51.403841812,190.013768577,NA,NA,NA,NA,NA,NA,60.7433718158,2.99588255404,221.441829931
22155,241.395357842,7.06553901383,49.7495518214,188.924528298,59.1908908885,NA,179.25072232,569.820562992,21.954896649,26.3354582391,63.7999572753,3.15286942274,284.838779462
23088,235.431224698,7.69012983171,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,73.9885754735,3.15286942274,251.555380958
23703,239.40731346,7.2216867183,53.0581318026,185.656807461,58.6426550233,13.579820086,179.25072232,592.618675928,24.268436262,26.4779803526,77.045160933,3.15286942274,286.4237032
24613,241.395357842,7.06553901383,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,80.1017463925,3.15286942274,259.479999649
25151,239.40731346,7.53398212724,53.0581318026,184.567567182,55.3532398323,13.1808971795,177.553902326,631.997234636,27.4816857244,27.0480688067,82.1394700321,2.99588255404,303.857864321
26593,243.383402223,8.00242524064,51.403841812,185.656807461,49.8708811806,11.8511541578,177.553902326,619.561900307,NA,27.3331130337,82.1394700321,3.15286942274,284.838779462
28055,243.383402223,7.37783442277,53.0581318026,187.835288019,48.7744094503,11.5852055534,175.857082332,705.572962748,25.29667609,27.4756351472,81.1206082123,2.99588255404,253.140304696
29600,249.347535367,8.15857294511,NA,192.192249135,60.2873626189,14.6436145034,174.160262337,NA,25.29667609,27.0480688067,78.0640227528,3.15286942274,316.537254227
30998,257.299712892,8.00242524064,56.3667117838,196.549210251,61.2010890608,14.6436145034,177.553902326,584.328453043,20.5410668855,27.9032014878,70.9319900141,2.83889568535,318.122177965
31800,259.287757273,7.53398212724,54.7124217932,196.549210251,NA,NA,NA,NA,NA,NA,62.7810954555,2.83889568535,249.97045722
32646,253.323624129,8.00242524064,56.3667117838,195.459969972,60.835598484,14.5106402013,179.25072232,565.675451549,20.926656821,27.7606793743,NA,2.83889568535,278.499084509
33857,247.359490985,7.53398212724,53.0581318026,188.924528298,NA,NA,NA,NA,NA,NA,52.5924772572,2.68190881666,316.537254227
35281,245.371446604,7.84627753617,53.0581318026,187.835288019,57.9116738698,13.579820086,180.947542315,498.317390602,16.2995775951,27.6181572607,50.5547536176,2.68190881666,294.348321891
36716,247.359490985,7.37783442277,53.0581318026,186.74604774,NA,NA,NA,NA,NA,NA,45.4604445185,2.68190881666,218.271982454
38153,245.371446604,8.00242524064,53.0581318026,NA,NA,NA,NA,NA,NA,NA,41.3849972392,2.52492194796,303.857864321
39644,233.443180316,8.31472064958,51.403841812,180.210606066,71.0693346338,16.9041776404,180.947542315,323.186432138,21.954896649,27.7606793743,43.4227208788,NA,246.800609743
