time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,6.44094819595,38.1695218873,NA,53.5257869484,13.4468457839,177.553902326,752.205466481,39.1779137677,24.1976265364,49.5358917978,1.58300073581,197.667973857
830,249.347535367,8.00242524064,33.2066519155,181.299846345,66.6834477125,17.3031005469,169.069802354,683.811127673,40.8488034882,27.6181572607,44.4415826986,1.7399876045,246.800609743
1496,245.371446604,7.69012983171,34.8609419061,182.389086624,61.9320702144,15.7074089208,170.766622349,706.609240609,43.9335229721,27.6181572607,43.4227208788,1.89697447319,235.706143575
2919,249.347535367,6.59709590042,39.8238118779,183.478326903,55.5359851207,13.4468457839,172.463442343,576.038230157,27.9958056384,26.6205024661,26.1020699418,1.26902699842,167.55442283
4455,251.335579748,6.90939130936,39.8238118779,185.656807461,57.7289285814,14.5106402013,172.463442343,613.344233143,25.039616133,26.1929361256,17.9511753832,1.11204012973,188.158431427
5938,247.359490985,7.2216867183,43.132391859,183.478326903,63.9422683866,15.4414603165,174.160262337,639.251179661,26.8390358319,25.480325558,14.8945899237,1.26902699842,197.667973857
7514,243.383402223,6.90939130936,41.4781018684,183.478326903,61.3838343492,15.1755117121,174.160262337,NA,23.1116664555,25.6228476715,15.9134517436,1.58300073581,180.233812736
8952,241.395357842,6.44094819595,46.4409718402,183.478326903,61.2010890608,15.1755117121,174.160262337,590.546120207,22.3404865845,25.3378034445,14.8945899237,1.7399876045,170.724270306
10334,239.40731346,5.97250508254,48.0952618308,182.389086624,59.5563814653,14.3776658991,172.463442343,602.981454536,24.1399062835,24.4826707634,15.9134517436,1.89697447319,204.00766881
11927,245.371446604,6.28480049148,NA,183.478326903,54.9877492555,13.4468457839,174.160262337,461.011387615,25.039616133,25.480325558,17.9511753832,2.36793507927,192.913202642
13237,241.395357842,6.44094819595,44.7866818496,181.299846345,55.7187304091,14.1117172947,174.160262337,435.104441097,25.9393259825,25.6228476715,17.9511753832,2.68190881666,172.309194044
14751,239.40731346,NA,46.4409718402,181.299846345,54.6222586788,13.579820086,174.160262337,423.705384629,26.3249159179,25.480325558,18.970037203,2.83889568535,183.403660212
16038,243.383402223,6.59709590042,46.4409718402,182.389086624,53.8912775252,13.0479228773,NA,399.870993832,23.754316348,25.3378034445,19.9888990229,2.99588255404,153.290109185
16782,243.383402223,6.28480049148,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,21.0077608427,NA,173.894117783
17542,NA,6.44094819595,46.4409718402,183.478326903,32.692824072,8.3938223012,172.463442343,565.675451549,28.3813955739,24.910237104,19.9888990229,2.99588255404,188.158431427
17627,245.371446604,6.44094819595,46.4409718402,185.656807461,50.4191170458,12.5160256686,174.160262337,438.213274679,23.754316348,25.480325558,21.0077608427,2.99588255404,189.743355165
19056,247.359490985,6.75324360489,48.0952618308,186.74604774,63.2112872331,15.840383223,174.160262337,386.399381643,23.240196434,25.6228476715,25.083208122,2.99588255404,191.328278904
20440,247.359490985,6.75324360489,51.403841812,185.656807461,61.0183437724,15.04253741,175.857082332,361.528712985,20.7981268425,25.6228476715,32.2152408608,2.99588255404,240.46091479
22589,253.323624129,6.44094819595,48.0952618308,188.924528298,34.8857675327,NA,170.766622349,353.238490099,21.183716778,26.1929361256,43.4227208788,2.68190881666,164.384575353
23367,255.311668511,6.75324360489,51.403841812,190.013768577,48.0434282967,12.6489999708,169.069802354,295.206929898,27.2246257674,25.3378034445,45.4604445185,2.52492194796,196.083050118
24817,249.347535367,7.2216867183,49.7495518214,188.924528298,57.9116738698,15.5744346187,162.282522377,297.27948562,30.3093452514,27.4756351472,46.4793063383,2.21094821058,257.895075911
26182,241.395357842,6.59709590042,49.7495518214,185.656807461,57.546183293,15.1755117121,165.676162366,360.492435124,27.9958056384,27.1905909202,51.5736154374,2.21094821058,223.026753669
27571,243.383402223,6.90939130936,49.7495518214,185.656807461,57.1806927162,14.6436145034,169.069802354,360.492435124,27.0960957889,27.3331130337,48.5170299779,2.05396134188,207.177516286
29027,241.395357842,7.2216867183,48.0952618308,183.478326903,NA,11.7181798556,170.766622349,395.725882389,NA,26.9055466932,45.4604445185,2.05396134188,181.818736474
30501,243.383402223,7.37783442277,46.4409718402,183.478326903,51.6983340645,13.3138714817,172.463442343,364.637546567,21.954896649,NA,NA,2.05396134188,218.271982454
31952,241.395357842,7.53398212724,43.132391859,181.299846345,52.6120605065,13.3138714817,174.160262337,394.689604528,20.669596864,25.9078918986,44.4415826986,2.05396134188,191.328278904
33340,243.383402223,8.15857294511,43.132391859,183.478326903,49.3226453155,12.5160256686,174.160262337,376.036603035,18.3560572511,25.480325558,41.3849972392,2.05396134188,191.328278904
34815,239.40731346,8.00242524064,43.132391859,181.299846345,64.125013675,16.3722804317,169.069802354,402.979827414,17.5848773801,25.6228476715,41.3849972392,2.05396134188,197.667973857
36234,239.40731346,8.31472064958,43.132391859,182.389086624,61.9320702144,15.840383223,172.463442343,431.995607515,15.1428077886,25.3378034445,39.3472735995,NA,NA
