time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.12865278701,48.0952618308,174.764404671,65.5869759822,17.1701262448,174.160262337,136.656417206,14.3716279177,30.183555304,24.0643463022,2.36793507927,167.55442283
795,229.467091554,6.59709590042,43.132391859,NA,62.2975607911,15.7074089208,174.160262337,135.620139345,11.6724983692,30.6111216446,22.0266226625,1.89697447319,159.629804138
2240,229.467091554,6.90939130936,44.7866818496,172.585924113,NA,15.5744346187,175.857082332,116.967137852,10.1301386272,30.7536437581,19.9888990229,NA,164.384575353
3678,227.479047173,7.06553901383,43.132391859,171.496683834,60.1046173305,15.3084860143,175.857082332,NA,9.61601871324,30.6111216446,21.0077608427,1.89697447319,215.102134978
4804,223.50295841,6.90939130936,41.4781018684,171.496683834,61.9320702144,15.5744346187,174.160262337,121.112249295,12.9577981542,NA,19.9888990229,2.05396134188,207.177516286
5815,229.467091554,8.62701605852,41.4781018684,175.85364495,65.4042306938,16.9041776404,174.160262337,160.490808003,NA,28.9008562824,22.0266226625,2.05396134188,354.575423946
6113,229.467091554,8.00242524064,41.4781018684,175.85364495,60.1046173305,15.840383223,170.766622349,132.511305763,18.0989972941,29.1859005094,NA,2.52492194796,411.632678523
6491,229.467091554,6.59709590042,43.132391859,175.85364495,52.9775510833,13.7127943882,169.069802354,125.257360738,13.9860379822,29.7559889635,29.1586554013,2.36793507927,272.159389555
7119,NA,6.59709590042,43.132391859,175.85364495,51.5155887761,NA,167.37298236,119.039693574,11.6724983692,28.7583341689,32.2152408608,2.52492194796,240.46091479
7495,231.455135935,6.75324360489,46.4409718402,175.85364495,56.8152021394,15.04253741,165.676162366,113.85830427,15.2713377671,28.4732899418,33.2341026806,2.36793507927,218.271982454
7845,233.443180316,6.90939130936,44.7866818496,176.942885229,53.7085322368,14.2446915969,NA,106.604359245,13.0863281327,28.3307678283,33.2341026806,2.36793507927,NA
9435,231.455135935,7.06553901383,51.403841812,178.032125508,59.9218720421,15.9733575252,169.069802354,93.1327470552,10.3871985842,28.0457236013,36.2906881401,2.36793507927,276.91416077
10795,231.455135935,NA,NA,179.121365787,59.9218720421,15.7074089208,170.766622349,118.003415713,7.30247910028,27.3331130337,37.3095499599,2.21094821058,356.160347684
12387,231.455135935,6.28480049148,51.403841812,178.032125508,62.2975607911,16.1063318274,169.069802354,142.87408437,11.4154384122,27.4756351472,38.3284117797,2.21094821058,238.875991052
