time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,5.19176656019,51.403841812,173.675164392,55.7187304091,14.9095631078,177.553902326,95.2053027767,357.803730464,28.0457236013,15.9134517436,2.68190881666,205.592592548
422,209.586647741,5.50406196913,51.403841812,172.585924113,51.8810793529,13.1808971795,NA,78.624857005,237.885260525,27.7606793743,13.8757281039,2.21094821058,208.762440025
1121,209.586647741,5.34791426466,59.675291765,179.121365787,40.7336167611,10.6543854382,177.553902326,131.475027902,128.249188867,26.7630245797,13.8757281039,2.21094821058,321.292025442
1768,207.59860336,6.44094819595,56.3667117838,173.675164392,50.967352911,13.0479228773,177.553902326,98.3141363589,NA,26.7630245797,15.9134517436,2.05396134188,345.065881516
2441,209.586647741,7.06553901383,NA,175.85364495,44.3885225289,11.7181798556,175.857082332,109.713192827,44.0620529506,25.480325558,21.0077608427,1.7399876045,308.612635536
2851,211.574692122,7.69012983171,49.7495518214,174.764404671,46.2159754128,12.3830513665,174.160262337,NA,19.3842970791,25.480325558,24.0643463022,1.7399876045,313.36740675
3153,209.586647741,7.37783442277,48.0952618308,172.585924113,47.1297018548,12.3830513665,175.857082332,87.9513577516,15.7854576811,25.6228476715,29.1586554013,2.05396134188,398.953288617
3531,209.586647741,7.69012983171,49.7495518214,174.764404671,45.4849942593,12.2500770643,172.463442343,74.479745562,10.2586686057,25.3378034445,35.2718263202,1.89697447319,310.197559274
3896,209.586647741,7.37783442277,51.403841812,172.585924113,45.3022489709,12.1171027621,172.463442343,74.479745562,6.4027692508,25.7653697851,37.3095499599,1.7399876045,327.631720395
4256,209.586647741,7.53398212724,46.4409718402,172.585924113,47.8606830083,12.9149485752,172.463442343,78.624857005,3.83216968085,24.910237104,39.3472735995,1.7399876045,375.179432543
4612,211.574692122,7.53398212724,46.4409718402,171.496683834,45.6677395477,12.5160256686,172.463442343,77.5885791442,3.31804976685,24.7677149905,37.3095499599,1.58300073581,408.462831047
4991,217.538825266,7.84627753617,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,35.2718263202,1.42601386711,275.329237032
5540,219.526869647,7.53398212724,48.0952618308,174.764404671,43.2920507986,11.8511541578,170.766622349,68.2620783977,3.06098980986,25.0527592175,32.2152408608,1.42601386711,240.46091479
6251,217.538825266,8.00242524064,46.4409718402,172.585924113,49.3226453155,13.4468457839,170.766622349,82.7699684479,2.67539987437,24.4826707634,30.1775172211,1.26902699842,295.93324563
6916,219.526869647,NA,44.7866818496,173.675164392,53.1602963716,NA,169.069802354,79.6611348657,2.80392985286,25.3378034445,31.1963790409,1.42601386711,270.574465817
7496,219.526869647,7.53398212724,46.4409718402,171.496683834,53.34304166,14.2446915969,167.37298236,66.1895226762,2.54686989587,24.7677149905,28.1397935815,1.42601386711,341.896034039
8417,225.491002791,6.44094819595,46.4409718402,176.942885229,48.9571547387,13.7127943882,165.676162366,79.6611348657,2.67539987437,24.4826707634,24.0643463022,1.26902699842,229.366448622
9161,221.514914029,7.53398212724,48.0952618308,172.585924113,49.8708811806,13.579820086,167.37298236,70.3346341191,2.67539987437,23.7700601959,23.0454844823,1.11204012973,208.762440025
10271,221.514914029,8.00242524064,46.4409718402,172.585924113,61.0183437724,16.5052547339,163.979342371,74.479745562,2.54686989587,23.6275380823,NA,1.26902699842,251.555380958
11696,221.514914029,6.28480049148,41.4781018684,173.675164392,58.459909735,15.840383223,163.979342371,66.1895226762,2.67539987437,23.4850159688,24.0643463022,1.26902699842,238.875991052
13166,213.562736503,6.75324360489,48.0952618308,170.407443555,56.8152021394,15.7074089208,162.282522377,69.2983562584,2.67539987437,23.3424938553,17.9511753832,1.26902699842,175.479041521
14651,209.586647741,6.44094819595,49.7495518214,169.318203276,50.4191170458,13.8457686904,162.282522377,68.2620783977,2.54686989587,22.3448390607,17.9511753832,1.26902699842,210.347363763
16046,217.538825266,6.75324360489,48.0952618308,170.407443555,50.053626469,13.7127943882,162.282522377,56.8630219296,2.54686989587,23.0574496283,16.9323135634,1.26902699842,196.083050118
17517,217.538825266,6.90939130936,48.0952618308,NA,48.7744094503,13.579820086,163.979342371,67.2258005369,2.67539987437,23.3424938553,15.9134517436,1.11204012973,191.328278904
19043,217.538825266,6.75324360489,48.0952618308,173.675164392,50.967352911,13.4468457839,162.282522377,74.479745562,2.80392985286,22.7724054013,14.8945899237,1.26902699842,191.328278904
20351,217.538825266,6.44094819595,46.4409718402,173.675164392,46.5814659896,12.781974273,160.585702383,59.9718555118,2.67539987437,22.4873611742,16.9323135634,1.42601386711,191.328278904
21821,221.514914029,6.59709590042,46.4409718402,175.85364495,54.9877492555,14.7765888056,162.282522377,113.85830427,2.67539987437,22.2023169472,17.9511753832,1.58300073581,226.196601146
23276,223.50295841,6.59709590042,44.7866818496,175.85364495,54.9877492555,14.5106402013,160.585702383,91.0601913338,2.93245983136,22.0597948337,15.9134517436,NA,188.158431427
24641,221.514914029,6.44094819595,44.7866818496,175.85364495,49.8708811806,13.9787429926,158.888882388,65.1532448155,2.67539987437,22.7724054013,15.9134517436,1.42601386711,NA
26111,219.526869647,6.28480049148,44.7866818496,174.764404671,47.8606830083,13.0479228773,157.192062394,69.2983562584,2.93245983136,21.4897063796,13.8757281039,1.58300073581,216.687058716
