time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
377,241.395357842,7.84627753617,41.4781018684,182.389086624,54.9877492555,14.3776658991,163.979342371,308.678542088,19.1272371221,24.1976265364,56.6679245365,3.62383002882,235.706143575
963,239.40731346,8.62701605852,39.8238118779,182.389086624,58.6426550233,14.7765888056,NA,305.569708505,21.5693067135,23.1999717418,52.5924772572,3.30985629143,381.519127496
2361,247.359490985,8.47086835405,38.1695218873,185.656807461,59.7391267537,15.04253741,170.766622349,330.440377163,22.5975465415,23.7700601959,50.5547536176,3.46684316012,184.988583951
3584,245.371446604,8.78316376299,26.5894919531,186.74604774,NA,NA,NA,NA,NA,NA,64.8188190951,3.9378037662,300.688016844
3795,247.359490985,8.78316376299,29.8980719343,188.924528298,53.1602963716,13.4468457839,170.766622349,312.823653531,19.3842970791,24.7677149905,67.8754045546,4.25177750359,224.611677407
3985,241.395357842,9.09545917193,26.5894919531,186.74604774,59.5563814653,14.6436145034,174.160262337,323.186432138,20.4125369071,23.7700601959,73.9885754735,4.56575124097,289.593550676
4669,237.419269079,8.78316376299,36.5152318967,183.478326903,57.1806927162,14.9095631078,167.37298236,334.585488606,20.1554769501,25.0527592175,80.1017463925,5.03671184705,NA
5115,235.431224698,8.15857294511,38.1695218873,182.389086624,57.546183293,14.3776658991,170.766622349,306.605986366,18.0989972941,24.1976265364,79.0828845727,4.56575124097,318.122177965
5930,237.419269079,NA,44.7866818496,182.389086624,54.4395133904,14.1117172947,165.676162366,305.569708505,15.5283977241,24.6251928769,75.0074372934,3.78081689751,294.348321891
6596,235.431224698,7.06553901383,48.0952618308,184.567567182,NA,13.9787429926,165.676162366,298.31576348,13.2148581112,24.1976265364,65.8376809149,3.30985629143,219.856906192
7937,239.40731346,7.06553901383,51.403841812,187.835288019,56.0842209859,14.2446915969,169.069802354,313.859931391,11.9295583262,23.9125823094,50.5547536176,2.68190881666,148.53533797
9760,233.443180316,6.75324360489,53.0581318026,183.478326903,56.8152021394,14.2446915969,169.069802354,321.113876416,12.0580883047,23.6275380823,45.4604445185,2.68190881666,159.629804138
14115,223.50295841,7.2216867183,54.7124217932,181.299846345,61.2010890608,14.9095631078,172.463442343,380.181714478,18.4845872296,23.0574496283,29.1586554013,2.68190881666,264.234770864
15545,221.514914029,8.00242524064,56.3667117838,180.210606066,54.256768102,13.3138714817,172.463442343,342.875711492,23.3687264125,23.0574496283,29.1586554013,2.68190881666,211.932287501
16970,217.538825266,7.84627753617,56.3667117838,178.032125508,55.1704945439,13.579820086,172.463442343,393.653326668,16.8136975091,22.7724054013,28.1397935815,2.99588255404,245.215686005
18570,217.538825266,6.90939130936,59.675291765,182.389086624,56.4497115627,13.9787429926,170.766622349,NA,17.1992874446,NA,23.0454844823,2.83889568535,154.875032923
19362,221.514914029,7.06553901383,56.3667117838,182.389086624,52.9775510833,13.1808971795,172.463442343,394.689604528,20.669596864,23.0574496283,25.083208122,2.83889568535,191.328278904
19561,223.50295841,7.2216867183,56.3667117838,181.299846345,48.2261735851,12.1171027621,170.766622349,393.653326668,20.2840069286,23.3424938553,25.083208122,NA,243.630762267
20599,223.50295841,7.53398212724,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,25.083208122,3.15286942274,159.629804138
21184,221.514914029,7.37783442277,51.403841812,180.210606066,52.2465699297,12.6489999708,175.857082332,386.399381643,17.4563474016,23.3424938553,25.083208122,3.30985629143,200.837821333
21738,221.514914029,7.53398212724,51.403841812,179.121365787,52.7948057949,12.781974273,175.857082332,442.358386122,16.9422274876,23.1999717418,25.083208122,3.30985629143,259.479999649
22487,223.50295841,7.2216867183,48.0952618308,178.032125508,51.1500981994,12.6489999708,174.160262337,459.975109755,18.2275272726,23.0574496283,25.083208122,3.15286942274,245.215686005
23888,221.514914029,7.53398212724,44.7866818496,175.85364495,52.9775510833,13.0479228773,172.463442343,495.20855702,15.0142778101,23.3424938553,26.1020699418,2.99588255404,232.536296099
25312,227.479047173,8.00242524064,41.4781018684,176.942885229,51.8810793529,12.9149485752,172.463442343,555.312672942,16.1710476166,23.1999717418,29.1586554013,3.30985629143,294.348321891
26726,223.50295841,7.53398212724,NA,174.764404671,51.3328434878,12.2500770643,175.857082332,511.789002791,17.0707574661,22.7724054013,32.2152408608,3.30985629143,429.066839644
28225,227.479047173,7.2216867183,43.132391859,174.764404671,52.4293152181,12.6489999708,174.160262337,507.643891348,NA,23.1999717418,39.3472735995,3.30985629143,364.084966375
29430,NA,6.90939130936,46.4409718402,NA,52.9775510833,NA,NA,NA,NA,NA,42.403859059,3.15286942274,470.274856839
29617,229.467091554,7.06553901383,46.4409718402,178.032125508,52.6120605065,13.3138714817,170.766622349,520.079225677,14.7572178532,23.4850159688,41.3849972392,3.15286942274,378.34928002
31093,233.443180316,6.44094819595,44.7866818496,179.121365787,55.7187304091,13.7127943882,174.160262337,547.022450056,15.5283977241,23.3424938553,40.3661354193,2.83889568535,183.403660212
32595,233.443180316,8.00242524064,49.7495518214,181.299846345,54.4395133904,13.1808971795,174.160262337,562.566617967,15.6569277026,23.4850159688,NA,2.68190881666,278.499084509
33904,235.431224698,7.53398212724,53.0581318026,183.478326903,55.3532398323,NA,175.857082332,572.929396574,14.3716279177,23.4850159688,46.4793063383,2.68190881666,237.291067313
35373,235.431224698,8.15857294511,49.7495518214,184.567567182,56.0842209859,13.8457686904,172.463442343,680.702294091,20.926656821,24.1976265364,51.5736154374,2.83889568535,292.763398153
36854,241.395357842,7.84627753617,51.403841812,186.74604774,51.3328434878,12.5160256686,172.463442343,606.090288118,17.0707574661,24.3401486499,54.6302008969,2.68190881666,170.724270306
38421,245.371446604,7.84627753617,48.0952618308,186.74604774,48.7744094503,11.9841284599,172.463442343,597.800065232,14.1145679607,24.0551044229,56.6679245365,2.83889568535,127.931329373
39828,241.395357842,8.31472064958,46.4409718402,186.74604774,54.0740228136,13.0479228773,174.160262337,667.230681901,15.7854576811,23.6275380823,55.6490627167,2.99588255404,288.008626938
41173,247.359490985,8.78316376299,53.0581318026,190.013768577,53.1602963716,12.781974273,177.553902326,637.17862394,16.2995775951,23.3424938553,50.5547536176,2.83889568535,202.422745071
42015,243.383402223,7.69012983171,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,51.5736154374,2.99588255404,245.215686005
42610,237.419269079,8.78316376299,48.0952618308,181.299846345,47.8606830083,11.8511541578,175.857082332,597.800065232,16.2995775951,24.4826707634,53.6113390771,3.15286942274,414.802526
44044,235.431224698,8.62701605852,48.0952618308,181.299846345,50.967352911,12.2500770643,177.553902326,568.784285132,18.2275272726,23.7700601959,58.7056481762,3.46684316012,275.329237032
45485,237.419269079,8.62701605852,44.7866818496,181.299846345,51.6983340645,12.3830513665,175.857082332,528.369448563,16.5566375521,23.9125823094,61.7622336356,3.30985629143,265.819694602
46811,233.443180316,9.09545917193,46.4409718402,180.210606066,48.5916641619,11.7181798556,175.857082332,510.75272493,14.1145679607,24.910237104,66.8565427348,3.46684316012,275.329237032
48401,233.443180316,9.09545917193,44.7866818496,179.121365787,47.67793772,11.5852055534,174.160262337,476.555555526,18.3560572511,25.195281331,66.8565427348,3.15286942274,232.536296099
49090,229.467091554,8.62701605852,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,66.8565427348,3.30985629143,286.4237032
49418,229.467091554,8.62701605852,48.0952618308,178.032125508,46.9469565664,11.5852055534,177.553902326,476.555555526,17.0707574661,24.0551044229,69.9131281942,3.46684316012,178.648888997
49910,227.479047173,9.2516068764,46.4409718402,178.032125508,49.3226453155,11.9841284599,175.857082332,507.643891348,17.4563474016,25.480325558,71.9508518339,3.78081689751,167.55442283
50812,229.467091554,9.40775458087,44.7866818496,179.121365787,53.1602963716,12.6489999708,179.25072232,453.75744259,15.1428077886,24.3401486499,75.0074372934,4.09479063489,178.648888997
51394,227.479047173,8.47086835405,48.0952618308,179.121365787,48.5916641619,11.9841284599,174.160262337,442.358386122,15.7854576811,25.195281331,79.0828845727,3.78081689751,240.46091479
52673,223.50295841,8.00242524064,49.7495518214,179.121365787,53.1602963716,12.9149485752,174.160262337,435.104441097,16.2995775951,25.480325558,80.1017463925,3.62383002882,194.49812638
54085,227.479047173,7.84627753617,53.0581318026,179.121365787,56.2669662743,13.7127943882,174.160262337,364.637546567,14.3716279177,25.195281331,76.0262991132,3.30985629143,184.988583951
