time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.90939130936,49.7495518214,185.656807461,58.2771644466,14.6436145034,153.798422406,639.251179661,34.6793645203,26.4779803526,32.2152408608,1.7399876045,227.781524884
450,223.50295841,5.97250508254,39.8238118779,182.389086624,59.3736361769,NA,158.888882388,587.437286625,37.1214341118,26.1929361256,36.2906881401,2.05396134188,771.410367111
818,237.419269079,7.06553901383,39.8238118779,183.478326903,56.2669662743,14.1117172947,152.101602411,615.416788864,36.4787842193,26.6205024661,35.2718263202,1.89697447319,364.084966375
1250,239.40731346,6.44094819595,43.132391859,185.656807461,57.3634380046,14.7765888056,148.707962423,618.525622447,27.7387456814,26.6205024661,31.1963790409,1.7399876045,108.912244513
1485,227.479047173,7.37783442277,41.4781018684,182.389086624,59.7391267537,NA,NA,NA,NA,NA,31.1963790409,1.58300073581,378.34928002
2001,239.40731346,6.12865278701,46.4409718402,183.478326903,54.9877492555,13.7127943882,153.798422406,468.26533264,22.0834266275,26.9055466932,30.1775172211,1.42601386711,240.46091479
2660,241.395357842,8.15857294511,43.132391859,184.567567182,60.2873626189,15.04253741,153.798422406,400.907271693,25.039616133,26.1929361256,30.1775172211,1.7399876045,341.896034039
2919,245.371446604,7.84627753617,44.7866818496,184.567567182,61.749324926,15.3084860143,155.4952424,381.217992339,23.3687264125,26.1929361256,31.1963790409,1.7399876045,257.895075911
3503,249.347535367,7.37783442277,46.4409718402,186.74604774,55.1704945439,13.579820086,155.4952424,298.31576348,18.3560572511,26.3354582391,29.1586554013,1.58300073581,177.063965259
5104,247.359490985,6.75324360489,48.0952618308,184.567567182,58.0944191582,14.6436145034,157.192062394,251.683259747,18.4845872296,26.4779803526,29.1586554013,1.26902699842,261.064923388
6453,247.359490985,7.06553901383,51.403841812,188.924528298,67.5971741544,16.7712033382,158.888882388,298.31576348,18.0989972941,26.7630245797,26.1020699418,1.11204012973,215.102134978
7086,243.383402223,5.81635737807,54.7124217932,190.013768577,67.2316835777,16.5052547339,158.888882388,277.590206266,17.5848773801,26.9055466932,28.1397935815,1.42601386711,177.063965259
7405,245.371446604,7.69012983171,54.7124217932,187.835288019,NA,16.7712033382,157.192062394,252.719537608,18.7416471866,26.3354582391,27.1209317616,1.42601386711,286.4237032
7998,245.371446604,8.15857294511,54.7124217932,185.656807461,62.1148155027,15.5744346187,157.192062394,244.429314722,17.5848773801,26.3354582391,28.1397935815,1.11204012973,165.969499091
8755,NA,7.84627753617,51.403841812,182.389086624,63.5767778099,15.840383223,NA,227.84886895,18.4845872296,26.6205024661,30.1775172211,1.26902699842,262.649847126
9463,239.40731346,7.06553901383,53.0581318026,185.656807461,58.459909735,15.04253741,160.585702383,275.517650544,17.3278174231,27.1905909202,28.1397935815,1.11204012973,235.706143575
10851,227.479047173,8.00242524064,54.7124217932,181.299846345,71.617570499,17.3031005469,158.888882388,328.367821442,19.1272371221,26.4779803526,30.1775172211,1.26902699842,641.446620573
11618,231.455135935,7.53398212724,NA,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,625.59738319
12345,233.443180316,7.53398212724,58.0210017744,185.656807461,66.5007024241,16.7712033382,160.585702383,459.975109755,24.6540261975,27.3331130337,33.2341026806,1.26902699842,451.25577198
13469,243.383402223,5.97250508254,56.3667117838,188.924528298,NA,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,180.233812736
13753,243.383402223,7.69012983171,53.0581318026,188.924528298,62.2975607911,15.840383223,158.888882388,576.038230157,20.669596864,27.3331130337,27.1209317616,1.11204012973,188.158431427
15116,239.40731346,6.28480049148,54.7124217932,188.924528298,57.3634380046,14.6436145034,158.888882388,643.396291104,17.9704673156,27.3331130337,26.1020699418,1.26902699842,219.856906192
16676,233.443180316,5.50406196913,51.403841812,187.835288019,NA,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,303.857864321
17212,237.419269079,8.00242524064,58.0210017744,191.103008856,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,232.536296099
17967,243.383402223,6.28480049148,51.403841812,194.370729693,64.4905042518,15.840383223,158.888882388,841.325362504,31.3375850794,26.9055466932,23.0454844823,1.42601386711,162.799651615
18845,211.574692122,5.50406196913,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,1197.75485271
19025,239.40731346,5.81635737807,51.403841812,187.835288019,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,383.104051234
