time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,41.4781018684,181.299846345,102.501524237,25.8134558862,160.585702383,206.087033875,16.2995775951,24.3401486499,52.5924772572,3.78081689751,360.915118899
329,229.467091554,6.90939130936,43.132391859,180.210606066,88.7956276077,22.4890983318,NA,199.869366711,11.9295583262,24.3401486499,49.5358917978,NA,338.726186563
615,231.455135935,7.2216867183,44.7866818496,180.210606066,80.7548349185,19.6966379861,163.979342371,188.470310243,14.3716279177,24.6251928769,48.5170299779,3.15286942274,302.272940583
1061,231.455135935,7.06553901383,49.7495518214,181.299846345,74.90698569,NA,162.282522377,187.434032382,17.5848773801,24.3401486499,47.4981681581,3.15286942274,227.781524884
1407,231.455135935,7.2216867183,NA,180.210606066,72.531296941,18.6328435687,163.979342371,159.454530142,16.8136975091,24.4826707634,45.4604445185,3.15286942274,NA
2230,231.455135935,6.59709590042,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,39.3472735995,2.99588255404,253.140304696
2869,223.50295841,6.90939130936,49.7495518214,176.942885229,68.5109005964,17.3031005469,163.979342371,NA,NA,24.3401486499,36.2906881401,3.15286942274,224.611677407
3612,NA,7.2216867183,48.0952618308,178.032125508,77.2826744391,19.4306893817,165.676162366,204.014478154,21.3122467565,23.3424938553,37.3095499599,2.83889568535,202.422745071
4265,223.50295841,6.90939130936,49.7495518214,179.121365787,76.7344385739,19.1647407774,163.979342371,216.449812482,20.1554769501,NA,39.3472735995,2.99588255404,205.592592548
5716,227.479047173,7.06553901383,53.0581318026,181.299846345,71.4348252106,18.6328435687,160.585702383,247.538148304,20.5410668855,23.3424938553,NA,2.68190881666,243.630762267
7405,233.443180316,NA,54.7124217932,NA,77.2826744391,19.8296122883,163.979342371,284.844151291,18.3560572511,23.9125823094,39.3472735995,2.36793507927,251.555380958
8825,235.431224698,6.75324360489,53.0581318026,186.74604774,77.2826744391,19.4306893817,162.282522377,350.129656517,22.8546064985,23.6275380823,42.403859059,2.36793507927,284.838779462
10210,231.455135935,7.69012983171,51.403841812,183.478326903,78.5618914578,19.8296122883,162.282522377,386.399381643,29.0240454664,23.9125823094,37.3095499599,2.36793507927,254.725228434
11705,235.431224698,7.2216867183,44.7866818496,181.299846345,NA,19.2977150796,162.282522377,395.725882389,32.2372949288,24.1976265364,31.1963790409,2.21094821058,215.102134978
13022,231.455135935,6.75324360489,44.7866818496,176.942885229,75.2724762668,18.6328435687,160.585702383,424.74166249,34.2937745848,23.7700601959,30.1775172211,2.21094821058,278.499084509
14520,239.40731346,7.84627753617,39.8238118779,181.299846345,73.2622780945,18.3668949643,162.282522377,486.918334134,30.9519951439,24.0551044229,30.1775172211,2.21094821058,256.310152173
16020,235.431224698,8.31472064958,41.4781018684,181.299846345,73.0795328061,18.10094636,163.979342371,514.897836373,25.4252060685,24.0551044229,29.1586554013,2.21094821058,204.00766881
17460,231.455135935,7.69012983171,38.1695218873,175.85364495,67.7799194428,17.3031005469,162.282522377,570.856840853,24.1399062835,24.3401486499,26.1020699418,2.21094821058,246.800609743
