time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.15857294511,48.0952618308,172.585924113,45.1195036825,11.4522312512,184.341182303,255.82837119,9.23042877775,28.0457236013,41.3849972392,4.56575124097,154.875032923
1683,221.514914029,9.40775458087,44.7866818496,173.675164392,48.9571547387,11.8511541578,187.734822292,303.497152784,10.0016086487,28.1882457148,49.5358917978,6.1356199279,162.799651615
2759,217.538825266,9.72004998981,43.132391859,172.585924113,48.2261735851,11.5852055534,189.431642286,311.78737567,10.5157285627,28.0457236013,NA,NA,137.440871802
4151,223.50295841,8.15857294511,48.0952618308,175.85364495,47.4951924316,11.1862826469,189.431642286,324.222709999,10.1301386272,28.0457236013,37.3095499599,4.56575124097,150.120261709
6629,NA,7.84627753617,48.0952618308,178.032125508,38.1751827237,9.4576167186,184.341182303,384.326825921,11.5439683907,28.7583341689,50.5547536176,4.25177750359,170.724270306
6952,233.443180316,8.00242524064,46.4409718402,180.210606066,40.7336167611,9.9895139273,180.947542315,319.041320695,10.3871985842,29.0433783959,56.6679245365,4.25177750359,143.780566755
8308,231.455135935,8.47086835405,43.132391859,178.032125508,50.053626469,NA,169.069802354,281.735317709,11.9295583262,29.3284226229,66.8565427348,5.19369871575,135.855948064
9713,231.455135935,7.53398212724,46.4409718402,179.121365787,51.5155887761,13.3138714817,172.463442343,303.497152784,10.6442585412,29.61346685,40.3661354193,3.78081689751,126.346405634
11124,227.479047173,7.37783442277,51.403841812,176.942885229,50.4191170458,12.9149485752,174.160262337,311.78737567,10.7727885197,29.7559889635,28.1397935815,3.30985629143,148.53533797
12833,225.491002791,7.84627753617,NA,175.85364495,56.9979474278,14.6436145034,NA,387.435659503,14.6286878747,29.7559889635,34.2529645004,4.40876437228,156.459956662
14205,231.455135935,7.53398212724,49.7495518214,178.032125508,57.1806927162,14.2446915969,177.553902326,397.798438111,15.1428077886,31.7512985527,25.083208122,3.46684316012,162.799651615
15604,229.467091554,8.47086835405,49.7495518214,174.764404671,NA,14.3776658991,175.857082332,394.689604528,16.2995775951,33.0339975743,33.2341026806,4.72273810967,153.290109185
16964,231.455135935,7.2216867183,48.0952618308,175.85364495,51.5155887761,12.781974273,182.644362309,352.202212238,17.1992874446,32.8914754608,25.083208122,3.46684316012,186.573507689
18525,225.491002791,8.31472064958,48.0952618308,173.675164392,50.6018623342,12.9149485752,179.25072232,368.78265801,16.4281075736,32.6064312338,39.3472735995,4.56575124097,151.705185447
19962,221.514914029,7.84627753617,51.403841812,173.675164392,47.67793772,12.2500770643,180.947542315,319.041320695,11.8010283477,32.4639091202,33.2341026806,3.46684316012,159.629804138
21264,219.526869647,9.09545917193,49.7495518214,172.585924113,48.2261735851,12.1171027621,184.341182303,NA,12.4436782402,31.7512985527,44.4415826986,4.56575124097,178.648888997
22914,215.550780885,9.40775458087,51.403841812,NA,48.0434282967,11.9841284599,186.038002298,395.725882389,9.87307867024,31.7512985527,56.6679245365,5.35068558444,169.139346568
24293,215.550780885,7.69012983171,53.0581318026,172.585924113,50.053626469,12.3830513665,184.341182303,433.031885376,10.6442585412,31.4662543256,33.2341026806,3.78081689751,159.629804138
25759,217.538825266,9.2516068764,54.7124217932,173.675164392,48.9571547387,12.1171027621,186.038002298,410.233772439,7.55953905728,NA,43.4227208788,4.40876437228,NA
26817,217.538825266,9.09545917193,53.0581318026,173.675164392,50.4191170458,12.781974273,180.947542315,408.161216718,NA,31.0386879851,52.5924772572,5.35068558444,156.459956662
28574,223.50295841,NA,54.7124217932,178.032125508,53.1602963716,13.1808971795,186.038002298,420.596551047,8.84483884226,30.7536437581,35.2718263202,3.78081689751,164.384575353
