time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.06553901383,NA,182.389086624,94.8262221245,25.8134558862,180.947542315,241.32048114,24.6540261975,22.2023169472,23.0454844823,2.36793507927,421.142220953
255,247.359490985,8.31472064958,38.1695218873,183.478326903,87.6991558773,23.2869441448,182.644362309,NA,19.7698870146,NA,22.0266226625,2.05396134188,335.556339086
772,249.347535367,6.90939130936,33.2066519155,180.210606066,81.3030707837,22.0901754253,NA,207.123311736,21.8263666705,21.6322284931,22.0266226625,1.89697447319,265.819694602
1563,NA,6.28480049148,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,26.1020699418,NA,275.329237032
2224,251.335579748,6.12865278701,38.1695218873,183.478326903,76.7344385739,20.2285351948,180.947542315,168.781030889,21.0551867995,22.7724054013,28.1397935815,1.89697447319,256.310152173
3300,251.335579748,5.81635737807,39.8238118779,187.835288019,NA,NA,NA,NA,NA,NA,28.1397935815,2.05396134188,202.422745071
3809,255.311668511,6.44094819595,44.7866818496,NA,70.8865893455,18.898792173,182.644362309,169.817308749,19.1272371221,22.3448390607,28.1397935815,2.05396134188,207.177516286
4443,253.323624129,6.44094819595,38.1695218873,185.656807461,65.9524665589,17.8349977556,180.947542315,179.143809496,19.7698870146,22.3448390607,26.1020699418,2.05396134188,281.668931985
5131,247.359490985,6.44094819595,38.1695218873,183.478326903,NA,17.4360748491,186.038002298,184.3251988,19.1272371221,21.3471842661,25.083208122,2.05396134188,202.422745071
5860,223.50295841,6.28480049148,36.5152318967,171.496683834,NA,NA,NA,NA,NA,NA,22.0266226625,2.05396134188,NA
6559,243.383402223,NA,34.8609419061,181.299846345,70.8865893455,19.0317664752,182.644362309,202.978200293,NA,21.9172727202,23.0454844823,1.89697447319,211.932287501
8061,239.40731346,5.81635737807,39.8238118779,182.389086624,74.3587498249,19.5636636839,184.341182303,272.408816962,23.497256391,21.0621400391,23.0454844823,2.05396134188,223.026753669
9436,251.335579748,6.12865278701,34.8609419061,184.567567182,72.531296941,19.2977150796,184.341182303,268.263705519,24.525496219,21.7747506067,25.083208122,2.05396134188,211.932287501
10930,247.359490985,6.28480049148,38.1695218873,184.567567182,72.1658063642,18.6328435687,186.038002298,336.658044327,28.1243356169,21.7747506067,26.1020699418,2.05396134188,210.347363763
12390,237.419269079,5.81635737807,36.5152318967,179.121365787,70.5210987687,NA,180.947542315,328.367821442,24.3969662405,21.6322284931,NA,2.05396134188,270.574465817
