time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.15857294511,31.5523619249,176.942885229,58.8254003117,15.5744346187,NA,471.374166223,19.2557671006,23.9125823094,70.9319900141,1.89697447319,262.649847126
1079,241.395357842,6.59709590042,24.9352019625,173.675164392,63.5767778099,NA,NA,NA,NA,NA,46.4793063383,1.42601386711,NA
1466,259.287757273,NA,36.5152318967,176.942885229,45.1195036825,NA,167.37298236,377.072880896,12.8292681757,23.6275380823,33.2341026806,0.955053261033,191.328278904
1567,237.419269079,6.12865278701,33.2066519155,176.942885229,NA,NA,NA,NA,NA,NA,40.3661354193,1.42601386711,221.441829931
2166,241.395357842,7.53398212724,29.8980719343,180.210606066,NA,NA,NA,NA,NA,NA,31.1963790409,1.42601386711,188.158431427
3379,237.419269079,7.2216867183,38.1695218873,180.210606066,NA,15.5744346187,167.37298236,511.789002791,17.3278174231,23.4850159688,23.0454844823,NA,135.855948064
4930,239.40731346,6.59709590042,34.8609419061,182.389086624,68.6936458848,17.7020234535,172.463442343,536.659671449,17.1992874446,NA,NA,1.26902699842,134.271024326
5990,179.765982021,4.72332344678,26.5894919531,173.675164392,62.2975607911,15.7074089208,172.463442343,556.348950803,16.1710476166,24.4826707634,13.8757281039,1.11204012973,662.05062917
6490,235.431224698,NA,29.8980719343,179.121365787,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,164.384575353
7470,NA,6.90939130936,34.8609419061,NA,65.9524665589,17.1701262448,169.069802354,526.296892841,19.1272371221,24.7677149905,11.8380044643,1.11204012973,162.799651615
8900,235.431224698,7.06553901383,41.4781018684,178.032125508,72.7140422294,18.6328435687,167.37298236,NA,19.5128270576,24.910237104,10.8191426445,1.26902699842,137.440871802
10325,235.431224698,7.53398212724,43.132391859,178.032125508,69.4246270383,17.8349977556,167.37298236,469.301610501,NA,25.6228476715,10.8191426445,1.26902699842,110.497168252
11750,231.455135935,7.69012983171,NA,173.675164392,65.038740117,16.6382290361,169.069802354,397.798438111,19.3842970791,25.3378034445,11.8380044643,1.11204012973,181.818736474
13155,231.455135935,7.06553901383,41.4781018684,175.85364495,65.5869759822,17.4360748491,165.676162366,438.213274679,16.8136975091,26.0504140121,11.8380044643,1.11204012973,150.120261709
14585,227.479047173,7.2216867183,41.4781018684,173.675164392,62.2975607911,16.1063318274,165.676162366,418.523995325,17.9704673156,26.6205024661,12.8568662841,1.26902699842,169.139346568
