time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,53.0581318026,181.299846345,68.1454100196,17.3031005469,180.947542315,247.538148304,8.20218894977,22.2023169472,21.0077608427,NA,162.799651615
1359,231.455135935,6.59709590042,53.0581318026,179.121365787,66.6834477125,16.3722804317,182.644362309,234.066536115,7.94512899277,NA,15.9134517436,1.58300073581,172.309194044
2265,239.40731346,7.2216867183,39.8238118779,178.032125508,63.9422683866,16.6382290361,170.766622349,NA,7.81659901427,25.7653697851,17.9511753832,1.42601386711,294.348321891
2745,235.431224698,7.2216867183,43.132391859,175.85364495,62.1148155027,16.2393061295,170.766622349,224.740035368,9.23042877775,26.4779803526,19.9888990229,1.42601386711,262.649847126
4246,225.491002791,6.59709590042,53.0581318026,176.942885229,53.8912775252,13.9787429926,170.766622349,224.740035368,7.81659901427,25.3378034445,17.9511753832,1.26902699842,NA
5655,225.491002791,6.59709590042,54.7124217932,176.942885229,54.9877492555,14.3776658991,169.069802354,201.941922432,4.98893948732,25.3378034445,13.8757281039,1.26902699842,196.083050118
7310,231.455135935,6.44094819595,54.7124217932,180.210606066,61.3838343492,16.1063318274,170.766622349,247.538148304,NA,25.195281331,12.8568662841,1.26902699842,188.158431427
8615,229.467091554,NA,54.7124217932,NA,61.5665796376,15.9733575252,NA,271.372539101,5.11746946582,25.3378034445,12.8568662841,1.26902699842,175.479041521
10080,227.479047173,8.00242524064,NA,180.210606066,NA,15.5744346187,170.766622349,318.005042834,8.84483884226,24.3401486499,16.9323135634,1.11204012973,223.026753669
12945,NA,7.2216867183,56.3667117838,180.210606066,53.34304166,13.4468457839,174.160262337,376.036603035,6.01717931531,25.195281331,15.9134517436,1.42601386711,180.233812736
14395,227.479047173,7.06553901383,51.403841812,178.032125508,62.4803060795,NA,170.766622349,422.669106768,6.6598292078,25.3378034445,NA,1.26902699842,180.233812736
16058,219.526869647,7.69012983171,51.403841812,175.85364495,69.6073723267,17.3031005469,174.160262337,550.131283638,9.87307867024,25.6228476715,13.8757281039,1.42601386711,264.234770864
