time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.31472064958,31.5523619249,175.85364495,89.892099338,22.8880212383,175.857082332,287.952984873,14.7572178532,25.195281331,25.083208122,2.21094821058,288.008626938
212,233.443180316,8.62701605852,38.1695218873,176.942885229,86.9681747238,21.9572011231,174.160262337,283.80787343,14.1145679607,25.195281331,26.1020699418,2.21094821058,238.875991052
657,231.455135935,8.47086835405,43.132391859,178.032125508,80.9375802069,20.361509497,174.160262337,252.719537608,NA,NA,28.1397935815,2.21094821058,219.856906192
1317,233.443180316,7.69012983171,39.8238118779,179.121365787,81.8513066488,20.7604324035,174.160262337,NA,15.1428077886,25.7653697851,29.1586554013,2.21094821058,235.706143575
1910,237.419269079,7.37783442277,41.4781018684,180.210606066,77.8309103043,19.5636636839,175.857082332,221.631201786,14.1145679607,26.0504140121,30.1775172211,2.05396134188,210.347363763
2755,231.455135935,6.75324360489,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,210.347363763
3388,231.455135935,6.44094819595,43.132391859,180.210606066,NA,NA,174.160262337,212.304701039,13.0863281327,26.1929361256,27.1209317616,1.7399876045,188.158431427
4273,227.479047173,6.75324360489,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,1.89697447319,268.989542079
4936,227.479047173,7.37783442277,43.132391859,176.942885229,87.5164105889,21.15935531,175.857082332,216.449812482,13.2148581112,26.0504140121,29.1586554013,2.05396134188,229.366448622
5559,229.467091554,8.47086835405,33.2066519155,178.032125508,NA,NA,NA,NA,NA,NA,31.1963790409,2.21094821058,243.630762267
6030,227.479047173,7.06553901383,NA,175.85364495,NA,NA,NA,NA,NA,NA,36.2906881401,1.7399876045,196.083050118
6435,NA,NA,41.4781018684,175.85364495,88.0646464541,21.5582782166,174.160262337,225.776313229,14.8857478316,26.0504140121,40.3661354193,NA,172.309194044
6868,221.514914029,6.59709590042,38.1695218873,NA,NA,NA,NA,NA,NA,NA,41.3849972392,2.52492194796,158.0448804
7910,225.491002791,7.2216867183,49.7495518214,175.85364495,78.3791461694,19.6966379861,NA,194.687977407,14.6286878747,26.3354582391,39.3472735995,2.21094821058,NA
8685,221.514914029,7.53398212724,41.4781018684,172.585924113,NA,NA,NA,NA,NA,NA,NA,2.05396134188,202.422745071
9365,221.514914029,6.75324360489,44.7866818496,176.942885229,81.3030707837,20.2285351948,177.553902326,195.724255268,12.7007381972,25.7653697851,33.2341026806,1.89697447319,170.724270306
