time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,5.97250508254,28.2437819437,184.567567182,57.7289285814,15.04253741,162.282522377,171.889864471,11.5439683907,30.8961658716,61.7622336356,2.68190881666,257.895075911
2226,249.347535367,6.44094819595,29.8980719343,183.478326903,NA,NA,NA,NA,NA,NA,53.6113390771,2.52492194796,316.537254227
3015,245.371446604,6.75324360489,31.5523619249,182.389086624,55.3532398323,14.1117172947,163.979342371,188.470310243,12.5722082187,32.8914754608,56.6679245365,2.52492194796,403.708059832
4458,239.40731346,NA,NA,178.032125508,52.6120605065,13.4468457839,163.979342371,241.32048114,NA,33.3190418013,49.5358917978,2.21094821058,216.687058716
5789,237.419269079,6.59709590042,36.5152318967,175.85364495,52.9775510833,13.579820086,NA,217.486090343,13.0863281327,34.601740823,44.4415826986,2.21094821058,145.365490494
7388,235.431224698,6.90939130936,39.8238118779,NA,NA,13.579820086,167.37298236,237.175369697,12.8292681757,34.7442629365,40.3661354193,2.05396134188,224.611677407
8021,235.431224698,6.59709590042,41.4781018684,176.942885229,51.3328434878,12.6489999708,167.37298236,256.864649051,11.0298484767,34.601740823,38.3284117797,NA,330.801567871
8913,231.455135935,6.12865278701,38.1695218873,174.764404671,51.8810793529,13.3138714817,167.37298236,261.009760494,9.74454869174,34.1741744824,35.2718263202,2.05396134188,307.027711797
10298,231.455135935,5.81635737807,43.132391859,179.121365787,51.6983340645,NA,167.37298236,246.501870444,9.74454869174,NA,30.1775172211,1.7399876045,200.837821333
11757,227.479047173,6.90939130936,46.4409718402,179.121365787,55.1704945439,14.1117172947,169.069802354,287.952984873,10.3871985842,34.0316523689,NA,1.89697447319,NA
13420,239.40731346,7.06553901383,43.132391859,186.74604774,54.6222586788,13.579820086,172.463442343,NA,11.1583784552,33.1765196878,28.1397935815,0.955053261033,417.972373476
