time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,9.87619769428,38.1695218873,175.85364495,71.2520799222,18.4998692665,165.676162366,167.744753028,16.9422274876,NA,44.4415826986,2.36793507927,436.991458336
676,227.479047173,8.78316376299,39.8238118779,172.585924113,61.0183437724,15.840383223,165.676162366,NA,13.3433880897,23.9125823094,49.5358917978,2.83889568535,519.407492726
1930,225.491002791,NA,41.4781018684,NA,59.3736361769,NA,169.069802354,171.889864471,NA,24.1976265364,50.5547536176,3.62383002882,175.479041521
2455,229.467091554,8.00242524064,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,50.5547536176,3.15286942274,291.178474415
3400,221.514914029,7.84627753617,39.8238118779,172.585924113,58.459909735,15.1755117121,169.069802354,208.159589597,22.5975465415,23.7700601959,54.6302008969,3.62383002882,294.348321891
4739,215.550780885,7.53398212724,43.132391859,174.764404671,59.5563814653,14.7765888056,172.463442343,282.771595569,27.0960957889,23.9125823094,61.7622336356,3.62383002882,326.046796657
5095,221.514914029,7.84627753617,38.1695218873,171.496683834,55.5359851207,14.3776658991,170.766622349,277.590206266,22.72607652,24.6251928769,NA,3.78081689751,NA
6345,NA,7.06553901383,39.8238118779,174.764404671,56.0842209859,14.2446915969,170.766622349,320.077598556,20.0269469716,24.3401486499,73.9885754735,4.25177750359,254.725228434
7782,219.526869647,6.90939130936,NA,173.675164392,60.1046173305,15.1755117121,NA,366.710102289,20.4125369071,24.0551044229,65.8376809149,NA,283.253855723
9205,217.538825266,6.90939130936,48.0952618308,173.675164392,59.9218720421,14.9095631078,169.069802354,407.124938857,18.0989972941,23.9125823094,61.7622336356,3.62383002882,213.517211239
10717,211.574692122,7.06553901383,48.0952618308,171.496683834,NA,15.04253741,170.766622349,457.902554033,17.4563474016,23.6275380823,66.8565427348,4.09479063489,321.292025442
12085,213.562736503,7.06553901383,48.0952618308,170.407443555,NA,NA,NA,NA,NA,NA,68.8942663744,4.09479063489,343.480957778
