time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,8.31472064958,72.9096116898,182.389086624,78.7446367462,19.5636636839,174.160262337,337.694322188,14.7572178532,NA,31.1963790409,2.36793507927,240.46091479
515,207.59860336,8.00242524064,71.2553216992,183.478326903,81.4858160721,20.2285351948,175.857082332,347.020822935,NA,21.0621400391,28.1397935815,1.89697447319,186.573507689
1940,205.610558978,7.69012983171,69.6010317086,181.299846345,80.2065990533,20.0955608926,175.857082332,345.984545074,15.9139876596,21.0621400391,32.2152408608,2.36793507927,226.196601146
3370,209.586647741,7.37783442277,59.675291765,179.121365787,77.2826744391,19.0317664752,175.857082332,285.880429152,19.1272371221,20.7770958121,33.2341026806,2.05396134188,268.989542079
4830,209.586647741,8.15857294511,51.403841812,179.121365787,75.6379668436,18.6328435687,177.553902326,306.605986366,18.9987071436,20.492051585,35.2718263202,NA,186.573507689
6255,207.59860336,7.69012983171,62.9838717462,178.032125508,NA,NA,NA,NA,NA,NA,44.4415826986,2.36793507927,208.762440025
7680,NA,8.47086835405,66.2924517274,180.210606066,71.2520799222,18.10094636,NA,295.206929898,10.0016086487,NA,44.4415826986,2.21094821058,196.083050118
8981,219.526869647,8.31472064958,58.0210017744,179.121365787,57.546183293,14.5106402013,174.160262337,389.508215225,22.211956606,20.6345736985,33.2341026806,1.89697447319,327.631720395
10480,227.479047173,NA,56.3667117838,182.389086624,48.0434282967,12.3830513665,170.766622349,305.569708505,15.9139876596,20.7770958121,34.2529645004,1.89697447319,NA
12010,217.538825266,8.00242524064,62.9838717462,183.478326903,54.9877492555,13.9787429926,170.766622349,NA,16.5566375521,21.6322284931,27.1209317616,1.7399876045,194.49812638
13396,225.491002791,7.2216867183,NA,NA,NA,13.3138714817,170.766622349,338.730600049,12.1866182832,21.6322284931,29.1586554013,1.89697447319,172.309194044
15070,219.526869647,8.15857294511,59.675291765,182.389086624,58.6426550233,NA,174.160262337,478.628111248,14.8857478316,21.2046621526,30.1775172211,2.21094821058,272.159389555
16525,215.550780885,9.2516068764,54.7124217932,178.032125508,60.1046173305,15.04253741,174.160262337,522.151781399,14.8857478316,21.6322284931,30.1775172211,2.36793507927,303.857864321
17760,213.562736503,8.62701605852,62.9838717462,179.121365787,56.4497115627,14.3776658991,172.463442343,499.353668462,13.6004480467,21.7747506067,32.2152408608,2.52492194796,199.252897595
19215,213.562736503,8.15857294511,62.9838717462,180.210606066,55.5359851207,14.2446915969,170.766622349,516.970392095,13.7289780252,21.7747506067,NA,2.36793507927,150.120261709
