time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,56.3667117838,182.389086624,74.7242404016,19.1647407774,170.766622349,295.206929898,12.1866182832,21.7747506067,24.0643463022,NA,272.159389555
1338,227.479047173,5.97250508254,54.7124217932,181.299846345,75.820712132,NA,169.069802354,274.481372683,17.9704673156,22.2023169472,17.9511753832,1.42601386711,308.612635536
2105,237.419269079,7.06553901383,51.403841812,183.478326903,69.6073723267,17.7020234535,NA,270.336261241,15.0142778101,22.2023169472,19.9888990229,1.26902699842,215.102134978
3540,241.395357842,NA,NA,183.478326903,65.2214854054,16.5052547339,167.37298236,262.046038355,13.4719180682,21.9172727202,NA,1.26902699842,232.536296099
4306,231.455135935,6.75324360489,51.403841812,182.389086624,NA,19.4306893817,167.37298236,253.755815469,10.3871985842,22.0597948337,15.9134517436,1.26902699842,292.763398153
4943,235.431224698,7.06553901383,53.0581318026,181.299846345,67.9626647312,17.3031005469,170.766622349,277.590206266,8.97336882075,22.0597948337,19.9888990229,1.11204012973,NA
6406,NA,6.44094819595,54.7124217932,NA,65.9524665589,16.7712033382,169.069802354,264.118594076,NA,NA,29.1586554013,1.42601386711,251.555380958
7956,235.431224698,7.53398212724,58.0210017744,183.478326903,67.4144288661,16.9041776404,172.463442343,250.646981887,11.1583784552,22.0597948337,24.0643463022,1.26902699842,254.725228434
9490,225.491002791,5.97250508254,62.9838717462,183.478326903,67.7799194428,16.5052547339,170.766622349,255.82837119,11.0298484767,22.0597948337,25.083208122,1.42601386711,251.555380958
10840,229.467091554,7.37783442277,61.3295817556,183.478326903,67.0489382893,16.9041776404,170.766622349,NA,14.5001578962,22.2023169472,29.1586554013,1.42601386711,227.781524884
