time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.323624129,6.90939130936,44.7866818496,187.835288019,NA,15.7074089208,175.857082332,198.83308885,13.4719180682,24.7677149905,26.1020699418,NA,210.347363763
310,253.323624129,7.2216867183,43.132391859,187.835288019,63.2112872331,15.9733575252,NA,212.304701039,15.9139876596,NA,26.1020699418,NA,197.667973857
1147,255.311668511,7.37783442277,46.4409718402,188.924528298,57.3634380046,14.6436145034,175.857082332,196.760533128,13.0863281327,24.4826707634,26.1020699418,1.42601386711,272.159389555
1740,253.323624129,NA,48.0952618308,188.924528298,60.835598484,15.1755117121,177.553902326,201.941922432,13.2148581112,24.7677149905,26.1020699418,1.42601386711,257.895075911
3232,239.40731346,7.2216867183,51.403841812,186.74604774,60.835598484,15.1755117121,179.25072232,213.3409789,16.2995775951,24.6251928769,26.1020699418,1.42601386711,256.310152173
4601,233.443180316,7.06553901383,69.6010317086,188.924528298,62.8457966563,15.5744346187,179.25072232,215.413534622,15.6569277026,24.1976265364,27.1209317616,1.42601386711,137.440871802
6090,245.371446604,6.12865278701,44.7866818496,185.656807461,64.3077589634,16.2393061295,174.160262337,275.517650544,19.1272371221,23.6275380823,29.1586554013,1.7399876045,189.743355165
7554,NA,6.75324360489,43.132391859,186.74604774,69.4246270383,17.3031005469,177.553902326,302.460874923,18.6131172081,24.3401486499,34.2529645004,1.7399876045,232.536296099
8957,253.323624129,6.28480049148,44.7866818496,190.013768577,64.4905042518,NA,179.25072232,350.129656517,20.0269469716,24.910237104,34.2529645004,1.58300073581,223.026753669
10394,255.311668511,6.75324360489,44.7866818496,193.281489414,61.5665796376,15.840383223,174.160262337,429.923051793,23.754316348,24.7677149905,40.3661354193,1.7399876045,308.612635536
11386,257.299712892,6.59709590042,43.132391859,191.103008856,NA,NA,NA,NA,NA,NA,42.403859059,1.89697447319,173.894117783
12026,249.347535367,6.75324360489,44.7866818496,187.835288019,60.4701079072,15.3084860143,175.857082332,507.643891348,22.5975465415,25.0527592175,37.3095499599,1.89697447319,NA
12411,241.395357842,7.2216867183,44.7866818496,183.478326903,NA,NA,NA,NA,NA,NA,38.3284117797,1.89697447319,178.648888997
13541,241.395357842,7.69012983171,NA,184.567567182,64.8559948286,15.9733575252,182.644362309,500.389946323,16.4281075736,25.0527592175,29.1586554013,1.7399876045,164.384575353
15001,225.491002791,8.00242524064,49.7495518214,175.85364495,60.835598484,15.3084860143,179.25072232,NA,17.3278174231,24.910237104,23.0454844823,1.7399876045,153.290109185
16346,233.443180316,8.47086835405,48.0952618308,181.299846345,67.4144288661,16.3722804317,184.341182303,624.743289611,14.7572178532,25.9078918986,NA,1.58300073581,154.875032923
17791,229.467091554,7.53398212724,53.0581318026,NA,59.9218720421,14.9095631078,180.947542315,664.121848319,NA,25.480325558,16.9323135634,1.58300073581,154.875032923
