time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,84.0442501095,21.6912525187,157.192062394,473.446721944,30.4378752299,25.3378034445,21.0077608427,1.42601386711,NA
171,225.491002791,6.75324360489,46.4409718402,179.121365787,NA,19.9625865905,155.4952424,444.430941844,25.553736047,25.3378034445,24.0643463022,1.42601386711,481.369323007
370,229.467091554,7.37783442277,NA,179.121365787,74.1760045365,19.2977150796,155.4952424,410.233772439,22.3404865845,25.195281331,26.1020699418,1.26902699842,375.179432543
645,237.419269079,7.2216867183,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,25.083208122,1.11204012973,175.479041521
936,NA,5.19176656019,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,0.955053261033,281.668931985
1398,243.383402223,6.75324360489,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,22.0266226625,0.79806639234,276.91416077
1655,239.40731346,7.37783442277,41.4781018684,178.032125508,68.8763911732,17.5690491513,157.192062394,324.222709999,15.2713377671,25.7653697851,23.0454844823,0.955053261033,243.630762267
1892,241.395357842,7.37783442277,39.8238118779,178.032125508,64.4905042518,16.9041776404,157.192062394,341.839433631,12.9577981542,NA,22.0266226625,0.955053261033,223.026753669
2142,245.371446604,7.69012983171,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,221.441829931
2368,245.371446604,8.47086835405,39.8238118779,180.210606066,70.3383534803,17.8349977556,158.888882388,NA,20.669596864,26.1929361256,23.0454844823,1.11204012973,221.441829931
2591,243.383402223,8.15857294511,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,216.687058716
3310,241.395357842,7.84627753617,43.132391859,178.032125508,60.835598484,15.4414603165,158.888882388,325.258987859,16.1710476166,26.0504140121,25.083208122,NA,245.215686005
4648,231.455135935,6.75324360489,41.4781018684,175.85364495,60.2873626189,15.9733575252,155.4952424,365.673824428,NA,26.0504140121,25.083208122,1.26902699842,NA
6039,235.431224698,6.59709590042,43.132391859,176.942885229,56.2669662743,14.6436145034,157.192062394,347.020822935,14.3716279177,26.0504140121,24.0643463022,1.11204012973,238.875991052
6736,239.40731346,NA,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,NA,1.11204012973,338.726186563
7521,235.431224698,6.44094819595,46.4409718402,180.210606066,53.1602963716,NA,155.4952424,393.653326668,13.7289780252,25.9078918986,24.0643463022,1.11204012973,357.745271422
8279,235.431224698,6.28480049148,49.7495518214,183.478326903,55.1704945439,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,341.896034039
8989,229.467091554,6.12865278701,53.0581318026,NA,54.0740228136,14.1117172947,NA,349.093378656,16.6851675306,25.6228476715,23.0454844823,1.11204012973,360.915118899
10392,223.50295841,7.2216867183,59.675291765,182.389086624,57.546183293,14.9095631078,157.192062394,424.74166249,20.2840069286,25.480325558,27.1209317616,1.11204012973,419.557297215
