time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.37783442277,26.5894919531,179.121365787,80.7548349185,20.4944837992,170.766622349,185.36147666,28.1243356169,22.9149275148,41.3849972392,3.62383002882,NA
122,245.371446604,6.12865278701,31.5523619249,185.656807461,NA,NA,NA,NA,NA,NA,37.3095499599,3.30985629143,606.578298331
262,255.311668511,7.2216867183,29.8980719343,NA,NA,NA,NA,NA,NA,NA,37.3095499599,3.30985629143,345.065881516
544,259.287757273,5.50406196913,31.5523619249,188.924528298,56.8152021394,15.3084860143,163.979342371,161.527085864,22.5975465415,23.3424938553,32.2152408608,3.30985629143,143.780566755
1352,265.251890417,6.44094819595,29.8980719343,190.013768577,52.4293152181,14.1117172947,165.676162366,171.889864471,23.497256391,23.7700601959,28.1397935815,3.15286942274,235.706143575
2768,269.22797918,6.59709590042,31.5523619249,191.103008856,53.34304166,14.1117172947,167.37298236,195.724255268,23.240196434,24.0551044229,26.1020699418,3.46684316012,150.120261709
4247,245.371446604,8.15857294511,38.1695218873,181.299846345,57.1806927162,15.3084860143,163.979342371,193.651699546,22.5975465415,23.9125823094,21.0077608427,2.83889568535,110.497168252
5597,237.419269079,7.37783442277,36.5152318967,175.85364495,57.3634380046,15.3084860143,165.676162366,181.216365218,18.4845872296,23.7700601959,25.083208122,3.15286942274,219.856906192
7119,241.395357842,5.97250508254,38.1695218873,180.210606066,53.5257869484,14.2446915969,167.37298236,190.542865964,16.8136975091,24.0551044229,27.1209317616,2.83889568535,NA
8554,243.383402223,8.15857294511,43.132391859,180.210606066,49.1399000271,13.0479228773,169.069802354,198.83308885,14.2430979392,24.4826707634,26.1020699418,2.83889568535,330.801567871
10527,237.419269079,7.06553901383,44.7866818496,180.210606066,NA,14.5106402013,170.766622349,274.481372683,16.9422274876,24.3401486499,26.1020699418,2.36793507927,408.462831047
11612,235.431224698,7.06553901383,44.7866818496,180.210606066,57.546183293,14.6436145034,169.069802354,296.243207759,16.6851675306,24.0551044229,27.1209317616,2.36793507927,332.38649161
13052,235.431224698,7.06553901383,49.7495518214,181.299846345,53.7085322368,14.2446915969,170.766622349,285.880429152,15.1428077886,25.0527592175,27.1209317616,2.36793507927,207.177516286
14517,235.431224698,6.90939130936,NA,184.567567182,54.6222586788,14.2446915969,170.766622349,316.968764973,20.2840069286,26.1929361256,27.1209317616,2.36793507927,181.818736474
15877,237.419269079,6.28480049148,49.7495518214,187.835288019,57.1806927162,14.5106402013,174.160262337,325.258987859,21.0551867995,25.9078918986,30.1775172211,2.36793507927,248.385533481
17517,241.395357842,6.90939130936,43.132391859,188.924528298,49.6881358922,12.5160256686,177.553902326,296.243207759,20.2840069286,26.9055466932,30.1775172211,2.36793507927,435.406534597
19004,245.371446604,6.75324360489,41.4781018684,191.103008856,66.3179571357,17.0371519426,170.766622349,275.517650544,23.6257863695,26.7630245797,35.2718263202,2.68190881666,343.480957778
20187,253.323624129,5.50406196913,43.132391859,194.370729693,61.0183437724,15.840383223,170.766622349,270.336261241,19.2557671006,26.9055466932,36.2906881401,2.52492194796,192.913202642
21612,253.323624129,5.34791426466,48.0952618308,197.638450531,62.2975607911,15.840383223,174.160262337,253.755815469,17.4563474016,27.1905909202,34.2529645004,2.68190881666,83.5534647011
22237,253.323624129,5.6602096736,39.8238118779,190.013768577,NA,NA,NA,NA,NA,NA,33.2341026806,2.52492194796,151.705185447
23112,249.347535367,5.97250508254,36.5152318967,187.835288019,60.835598484,15.3084860143,174.160262337,235.102813976,16.4281075736,26.9055466932,31.1963790409,2.36793507927,243.630762267
24554,239.40731346,NA,38.1695218873,182.389086624,61.5665796376,15.7074089208,174.160262337,212.304701039,15.5283977241,27.4756351472,28.1397935815,2.36793507927,234.121219837
26167,239.40731346,6.75324360489,39.8238118779,182.389086624,62.8457966563,15.840383223,177.553902326,191.579143825,15.2713377671,26.9055466932,22.0266226625,2.21094821058,367.254813852
27377,235.431224698,6.44094819595,39.8238118779,178.032125508,59.9218720421,14.7765888056,180.947542315,191.579143825,13.9860379822,27.3331130337,19.9888990229,2.05396134188,750.806358513
28037,247.359490985,7.84627753617,29.8980719343,181.299846345,NA,NA,NA,NA,NA,NA,21.0077608427,2.36793507927,365.669890113
28298,243.383402223,6.75324360489,34.8609419061,184.567567182,NA,NA,NA,NA,NA,NA,22.0266226625,2.21094821058,240.46091479
29147,247.359490985,6.75324360489,41.4781018684,185.656807461,61.749324926,NA,177.553902326,188.470310243,17.1992874446,27.9032014878,21.0077608427,2.36793507927,216.687058716
30532,249.347535367,7.06553901383,39.8238118779,183.478326903,59.0081456001,14.3776658991,179.25072232,178.107531635,14.5001578962,NA,21.0077608427,2.05396134188,275.329237032
31817,237.419269079,6.28480049148,41.4781018684,181.299846345,59.3736361769,15.4414603165,175.857082332,197.796810989,15.6569277026,28.1882457148,21.0077608427,2.05396134188,192.913202642
33187,233.443180316,6.59709590042,43.132391859,179.121365787,57.7289285814,14.6436145034,175.857082332,190.542865964,13.9860379822,27.9032014878,19.9888990229,2.21094821058,257.895075911
34622,225.491002791,6.90939130936,44.7866818496,175.85364495,59.3736361769,14.7765888056,177.553902326,NA,13.7289780252,28.0457236013,22.0266226625,2.21094821058,216.687058716
36032,221.514914029,6.90939130936,44.7866818496,173.675164392,61.749324926,15.5744346187,175.857082332,221.631201786,12.5722082187,28.4732899418,25.083208122,2.36793507927,305.442788059
38067,221.514914029,6.28480049148,44.7866818496,172.585924113,56.8152021394,14.3776658991,174.160262337,181.216365218,8.84483884226,27.9032014878,26.1020699418,2.52492194796,387.858822449
