time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.62701605852,61.3295817556,180.210606066,65.038740117,16.5052547339,189.431642286,242.356759001,11.2869084337,23.1999717418,81.1206082123,3.30985629143,232.536296099
432,217.538825266,7.53398212724,62.9838717462,178.032125508,NA,15.04253741,192.825282275,221.631201786,10.1301386272,23.3424938553,75.0074372934,2.99588255404,202.422745071
1207,225.491002791,7.53398212724,NA,181.299846345,NA,NA,NA,NA,NA,NA,68.8942663744,2.83889568535,204.00766881
1898,229.467091554,6.90939130936,54.7124217932,180.210606066,59.5563814653,14.7765888056,192.825282275,220.594923925,10.5157285627,23.0574496283,63.7999572753,2.83889568535,NA
3376,223.50295841,6.75324360489,58.0210017744,181.299846345,58.2771644466,14.2446915969,191.128462281,220.594923925,12.4436782402,23.3424938553,58.7056481762,2.83889568535,199.252897595
4910,223.50295841,7.2216867183,58.0210017744,181.299846345,56.9979474278,14.1117172947,191.128462281,222.667479647,10.2586686057,23.3424938553,53.6113390771,2.68190881666,197.667973857
6330,221.514914029,7.06553901383,61.3295817556,179.121365787,58.0944191582,13.3138714817,192.825282275,244.429314722,10.1301386272,23.7700601959,55.6490627167,3.15286942274,194.49812638
7760,221.514914029,7.2216867183,53.0581318026,180.210606066,60.2873626189,14.2446915969,196.218922264,255.82837119,12.9577981542,NA,59.724509996,3.78081689751,226.196601146
8860,231.455135935,8.00242524064,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,61.7622336356,3.9378037662,192.913202642
9326,231.455135935,7.37783442277,49.7495518214,182.389086624,56.4497115627,13.7127943882,194.522102269,244.429314722,12.3151482617,24.3401486499,63.7999572753,4.09479063489,180.233812736
9805,233.443180316,7.06553901383,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,66.8565427348,4.25177750359,173.894117783
10483,233.443180316,6.90939130936,49.7495518214,183.478326903,55.7187304091,13.7127943882,194.522102269,233.030258254,10.3871985842,24.3401486499,65.8376809149,4.25177750359,167.55442283
11916,233.443180316,6.75324360489,53.0581318026,183.478326903,54.4395133904,13.579820086,192.825282275,251.683259747,12.7007381972,24.6251928769,66.8565427348,4.09479063489,197.667973857
13460,223.50295841,6.12865278701,53.0581318026,180.210606066,53.5257869484,13.1808971795,194.522102269,231.993980393,9.61601871324,24.7677149905,62.7810954555,NA,218.271982454
14915,225.491002791,6.44094819595,58.0210017744,183.478326903,52.4293152181,13.3138714817,192.825282275,220.594923925,9.10189879925,24.910237104,62.7810954555,4.25177750359,219.856906192
15990,239.40731346,6.59709590042,56.3667117838,186.74604774,60.2873626189,14.7765888056,197.915742258,275.517650544,12.8292681757,24.6251928769,58.7056481762,4.25177750359,321.292025442
16400,231.455135935,6.75324360489,53.0581318026,183.478326903,47.4951924316,11.9841284599,191.128462281,198.83308885,9.23042877775,24.7677149905,66.8565427348,4.56575124097,123.176558158
17715,NA,5.97250508254,49.7495518214,185.656807461,44.9367583941,11.5852055534,189.431642286,NA,7.94512899277,26.7630245797,60.7433718158,3.46684316012,180.233812736
19242,245.371446604,7.37783442277,46.4409718402,186.74604774,54.6222586788,13.4468457839,187.734822292,182.252643078,10.1301386272,28.3307678283,60.7433718158,3.62383002882,165.969499091
20652,241.395357842,7.69012983171,49.7495518214,187.835288019,53.8912775252,NA,189.431642286,164.635919446,9.48748873474,28.1882457148,55.6490627167,3.62383002882,156.459956662
22223,235.431224698,NA,59.675291765,187.835288019,50.4191170458,12.5160256686,189.431642286,145.982917953,NA,27.4756351472,23.0454844823,3.15286942274,199.252897595
23626,233.443180316,7.37783442277,58.0210017744,185.656807461,48.4089188735,12.5160256686,187.734822292,134.583861485,7.04541914329,26.9055466932,41.3849972392,2.99588255404,184.988583951
25025,227.479047173,6.12865278701,71.2553216992,187.835288019,51.3328434878,12.781974273,189.431642286,135.620139345,7.30247910028,26.4779803526,NA,2.52492194796,178.648888997
25598,223.50295841,6.28480049148,71.2553216992,NA,NA,NA,NA,NA,NA,NA,34.2529645004,2.68190881666,226.196601146
26454,223.50295841,7.06553901383,71.2553216992,185.656807461,50.053626469,12.3830513665,NA,123.184805016,7.55953905728,26.4779803526,32.2152408608,2.52492194796,191.328278904
27965,221.514914029,7.2216867183,76.218191671,185.656807461,47.3124471432,12.1171027621,189.431642286,124.221082877,7.81659901427,26.0504140121,31.1963790409,2.52492194796,191.328278904
29280,213.562736503,6.90939130936,76.218191671,182.389086624,46.3987207012,11.8511541578,187.734822292,135.620139345,7.30247910028,25.480325558,32.2152408608,2.52492194796,178.648888997
31070,211.574692122,7.84627753617,76.218191671,183.478326903,52.6120605065,13.1808971795,184.341182303,150.128029396,7.68806903578,26.1929361256,33.2341026806,2.52492194796,219.856906192
32215,211.574692122,7.06553901383,76.218191671,182.389086624,52.6120605065,13.0479228773,187.734822292,152.200585117,6.5312992293,25.9078918986,32.2152408608,2.36793507927,194.49812638
33660,209.586647741,7.06553901383,76.218191671,182.389086624,57.9116738698,14.6436145034,184.341182303,167.744753028,7.55953905728,27.0480688067,31.1963790409,2.21094821058,186.573507689
35111,209.586647741,7.53398212724,79.5267716521,183.478326903,54.6222586788,13.579820086,184.341182303,179.143809496,6.91688916479,26.0504140121,30.1775172211,2.36793507927,175.479041521
35933,211.574692122,7.84627753617,79.5267716521,183.478326903,NA,NA,NA,NA,NA,NA,31.1963790409,2.52492194796,169.139346568
36374,209.586647741,7.53398212724,79.5267716521,184.567567182,54.6222586788,13.4468457839,187.734822292,188.470310243,6.91688916479,25.7653697851,31.1963790409,2.68190881666,175.479041521
38005,209.586647741,6.44094819595,76.218191671,182.389086624,53.8912775252,13.7127943882,182.644362309,207.123311736,7.17394912179,25.6228476715,35.2718263202,2.52492194796,204.00766881
39327,211.574692122,6.44094819595,67.946741718,181.299846345,NA,NA,NA,NA,NA,NA,32.2152408608,2.52492194796,184.988583951
