time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.06553901383,43.132391859,182.389086624,80.7548349185,20.7604324035,175.857082332,287.952984873,NA,23.0574496283,35.2718263202,2.52492194796,289.593550676
209,215.550780885,7.53398212724,44.7866818496,173.675164392,72.531296941,18.6328435687,174.160262337,191.579143825,17.8419373371,23.0574496283,32.2152408608,2.36793507927,281.668931985
1568,243.383402223,7.06553901383,43.132391859,NA,65.2214854054,17.4360748491,174.160262337,231.993980393,20.926656821,23.1999717418,24.0643463022,2.05396134188,256.310152173
3079,243.383402223,6.59709590042,41.4781018684,183.478326903,60.2873626189,15.840383223,174.160262337,197.796810989,19.6413570361,23.1999717418,23.0454844823,2.05396134188,253.140304696
4518,237.419269079,6.28480049148,46.4409718402,187.835288019,65.9524665589,17.3031005469,175.857082332,227.84886895,22.211956606,23.1999717418,28.1397935815,2.36793507927,240.46091479
5939,245.371446604,6.28480049148,43.132391859,187.835288019,65.038740117,16.7712033382,179.25072232,NA,16.4281075736,23.4850159688,37.3095499599,2.05396134188,218.271982454
7444,241.395357842,6.59709590042,44.7866818496,187.835288019,65.2214854054,NA,NA,272.408816962,19.7698870146,23.1999717418,34.2529645004,2.05396134188,197.667973857
9135,243.383402223,6.44094819595,44.7866818496,188.924528298,60.6528531956,15.5744346187,177.553902326,297.27948562,20.0269469716,23.3424938553,34.2529645004,2.21094821058,NA
10580,243.383402223,6.59709590042,43.132391859,190.013768577,NA,15.840383223,179.25072232,318.005042834,20.7981268425,23.4850159688,34.2529645004,2.36793507927,180.233812736
12015,241.395357842,5.50406196913,51.403841812,187.835288019,65.4042306938,16.3722804317,177.553902326,394.689604528,20.5410668855,23.3424938553,31.1963790409,2.68190881666,202.422745071
13740,223.50295841,6.12865278701,44.7866818496,176.942885229,73.0795328061,17.8349977556,179.25072232,419.560273186,22.469016563,23.4850159688,26.1020699418,2.21094821058,227.781524884
14613,241.395357842,5.81635737807,48.0952618308,188.924528298,78.9273820346,19.4306893817,179.25072232,468.26533264,23.1116664555,23.6275380823,NA,2.21094821058,238.875991052
15446,243.383402223,6.59709590042,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,23.0454844823,2.21094821058,215.102134978
16340,241.395357842,6.28480049148,43.132391859,183.478326903,70.1556081919,17.3031005469,177.553902326,422.669106768,22.0834266275,23.7700601959,24.0643463022,2.21094821058,238.875991052
17760,233.443180316,7.2216867183,NA,178.032125508,65.9524665589,17.0371519426,174.160262337,427.850496072,23.1116664555,23.9125823094,22.0266226625,NA,181.818736474
19250,231.455135935,7.53398212724,34.8609419061,175.85364495,60.2873626189,15.7074089208,175.857082332,458.938831894,21.183716778,23.9125823094,22.0266226625,1.7399876045,197.667973857
20685,227.479047173,7.69012983171,36.5152318967,173.675164392,63.2112872331,15.7074089208,175.857082332,494.172279159,24.3969662405,23.9125823094,21.0077608427,1.58300073581,208.762440025
22095,219.526869647,7.69012983171,34.8609419061,168.228962997,62.1148155027,15.9733575252,174.160262337,501.426224184,25.29667609,24.1976265364,19.9888990229,1.42601386711,216.687058716
23490,221.514914029,8.31472064958,38.1695218873,170.407443555,61.9320702144,15.3084860143,174.160262337,576.038230157,21.440776735,24.0551044229,24.0643463022,1.42601386711,221.441829931
24940,231.455135935,8.62701605852,41.4781018684,176.942885229,56.0842209859,14.3776658991,175.857082332,524.22433712,19.6413570361,24.3401486499,30.1775172211,1.7399876045,221.441829931
26375,229.467091554,8.93931146746,39.8238118779,173.675164392,59.5563814653,14.5106402013,175.857082332,619.561900307,20.2840069286,24.0551044229,32.2152408608,1.7399876045,211.932287501
27815,225.491002791,8.62701605852,39.8238118779,173.675164392,62.2975607911,15.840383223,174.160262337,601.945176675,19.7698870146,23.7700601959,28.1397935815,1.42601386711,221.441829931
29315,223.50295841,8.78316376299,43.132391859,172.585924113,59.1908908885,15.3084860143,172.463442343,564.639173689,20.926656821,NA,25.083208122,1.42601386711,172.309194044
30720,NA,NA,41.4781018684,173.675164392,63.0285419447,15.9733575252,174.160262337,659.976736876,23.240196434,23.9125823094,25.083208122,1.7399876045,196.083050118
32410,229.467091554,8.62701605852,43.132391859,175.85364495,61.2010890608,15.9733575252,174.160262337,542.877338613,20.2840069286,23.7700601959,25.083208122,1.7399876045,196.083050118
