time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.37783442277,48.0952618308,172.585924113,67.9626647312,17.4360748491,175.857082332,456.866276172,14.1145679607,29.1859005094,30.1775172211,2.21094821058,NA
1434,205.610558978,8.93931146746,NA,168.228962997,64.8559948286,16.7712033382,174.160262337,424.74166249,15.2713377671,29.0433783959,33.2341026806,2.83889568535,202.422745071
2244,205.610558978,8.47086835405,43.132391859,166.050482439,59.9218720421,15.5744346187,174.160262337,364.637546567,13.7289780252,28.7583341689,37.3095499599,3.15286942274,129.516253111
3369,209.586647741,8.62701605852,44.7866818496,171.496683834,58.6426550233,14.6436145034,174.160262337,383.29054806,13.3433880897,28.7583341689,45.4604445185,3.30985629143,204.00766881
4685,213.562736503,8.78316376299,41.4781018684,167.139722718,55.3532398323,14.5106402013,172.463442343,366.710102289,13.8575080037,28.4732899418,45.4604445185,3.46684316012,251.555380958
6374,209.586647741,8.78316376299,49.7495518214,168.228962997,61.749324926,15.7074089208,174.160262337,438.213274679,13.6004480467,28.6158120553,NA,3.30985629143,165.969499091
7080,209.586647741,9.72004998981,49.7495518214,NA,NA,NA,NA,NA,NA,NA,40.3661354193,3.15286942274,189.743355165
7704,215.550780885,9.2516068764,49.7495518214,169.318203276,59.3736361769,14.7765888056,175.857082332,430.959329654,13.4719180682,28.4732899418,43.4227208788,3.15286942274,302.272940583
9139,217.538825266,7.69012983171,46.4409718402,172.585924113,57.546183293,14.6436145034,175.857082332,440.285830401,13.8575080037,28.3307678283,41.3849972392,2.83889568535,188.158431427
10544,213.562736503,6.75324360489,49.7495518214,173.675164392,57.7289285814,14.3776658991,175.857082332,444.430941844,12.8292681757,27.6181572607,39.3472735995,NA,348.235728992
11979,211.574692122,7.53398212724,54.7124217932,171.496683834,59.0081456001,14.6436145034,174.160262337,467.22905478,12.8292681757,NA,38.3284117797,2.52492194796,142.195643017
13434,207.59860336,7.69012983171,54.7124217932,169.318203276,61.0183437724,15.840383223,170.766622349,502.462502045,NA,27.3331130337,34.2529645004,2.36793507927,224.611677407
14784,207.59860336,7.2216867183,56.3667117838,170.407443555,59.7391267537,15.1755117121,NA,452.721164729,14.5001578962,27.4756351472,29.1586554013,2.21094821058,172.309194044
16365,213.562736503,6.75324360489,56.3667117838,176.942885229,62.8457966563,15.3084860143,170.766622349,467.22905478,12.8292681757,27.3331130337,27.1209317616,2.05396134188,199.252897595
17659,207.59860336,6.90939130936,56.3667117838,172.585924113,60.835598484,15.1755117121,174.160262337,472.410444083,14.6286878747,27.4756351472,29.1586554013,2.99588255404,329.216644133
19143,NA,7.2216867183,58.0210017744,174.764404671,64.4905042518,15.840383223,175.857082332,469.301610501,14.6286878747,27.4756351472,29.1586554013,2.21094821058,229.366448622
19727,235.431224698,NA,48.0952618308,NA,60.6528531956,14.7765888056,177.553902326,440.285830401,30.3093452514,26.3354582391,25.083208122,1.58300073581,NA
20492,233.443180316,7.69012983171,41.4781018684,173.675164392,62.1148155027,15.5744346187,169.069802354,NA,26.067855961,27.1905909202,23.0454844823,1.42601386711,184.988583951
22011,231.455135935,6.90939130936,39.8238118779,172.585924113,57.9116738698,14.5106402013,170.766622349,335.621766467,24.011376305,27.4756351472,28.1397935815,1.58300073581,262.649847126
23422,217.538825266,6.28480049148,46.4409718402,172.585924113,54.256768102,NA,174.160262337,266.191149798,16.8136975091,27.0480688067,35.2718263202,1.7399876045,373.594508805
24511,221.514914029,6.12865278701,51.403841812,176.942885229,54.0740228136,13.7127943882,172.463442343,297.27948562,14.6286878747,27.4756351472,35.2718263202,1.7399876045,213.517211239
25027,221.514914029,7.2216867183,56.3667117838,176.942885229,55.1704945439,13.7127943882,174.160262337,314.896209252,13.4719180682,27.4756351472,34.2529645004,1.7399876045,100.987625822
26444,217.538825266,7.06553901383,58.0210017744,175.85364495,53.34304166,13.4468457839,174.160262337,384.326825921,15.2713377671,28.0457236013,33.2341026806,1.58300073581,127.931329373
27866,221.514914029,NA,59.675291765,178.032125508,55.1704945439,13.8457686904,174.160262337,429.923051793,20.1554769501,27.3331130337,30.1775172211,1.58300073581,108.912244513
29202,221.514914029,7.06553901383,59.675291765,175.85364495,NA,13.3138714817,174.160262337,397.798438111,19.3842970791,27.1905909202,28.1397935815,1.58300073581,107.327320775
