time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,4.72332344678,48.0952618308,179.121365787,52.6120605065,13.4468457839,165.676162366,103.495525663,322.972106291,27.4756351472,22.0266226625,1.42601386711,267.404618341
294,221.514914029,4.72332344678,49.7495518214,178.032125508,53.1602963716,13.7127943882,165.676162366,94.169024916,296.109340785,28.0457236013,16.9323135634,1.26902699842,341.896034039
1464,231.455135935,6.75324360489,48.0952618308,178.032125508,48.4089188735,12.781974273,165.676162366,83.8062463086,165.908472566,27.3331130337,13.8757281039,1.42601386711,240.46091479
1781,225.491002791,6.28480049148,49.7495518214,178.032125508,52.4293152181,14.1117172947,167.37298236,86.9150798908,151.127525039,27.7606793743,16.9323135634,1.42601386711,291.178474415
2135,225.491002791,6.44094819595,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,207.177516286
2730,225.491002791,5.81635737807,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,261.064923388
3810,227.479047173,7.53398212724,NA,178.032125508,49.5053906039,NA,NA,107.640637105,50.360021897,NA,25.083208122,1.42601386711,NA
4190,229.467091554,6.59709590042,46.4409718402,178.032125508,46.5814659896,12.1171027621,167.37298236,85.8788020301,16.9422274876,27.3331130337,24.0643463022,1.42601386711,264.234770864
4635,229.467091554,7.2216867183,NA,176.942885229,43.474796087,11.1862826469,167.37298236,110.749470688,8.33071892827,27.7606793743,24.0643463022,1.26902699842,NA
5100,229.467091554,7.37783442277,NA,176.942885229,50.7846076226,13.3138714817,163.979342371,90.023913473,6.2742392723,26.9055466932,25.083208122,1.26902699842,NA
5611,233.443180316,6.90939130936,43.132391859,174.764404671,42.9265602218,NA,163.979342371,73.4434677013,4.98893948732,27.0480688067,23.0454844823,1.11204012973,216.687058716
6030,225.491002791,7.53398212724,NA,174.764404671,44.2057772406,11.5852055534,163.979342371,70.3346341191,3.83216968085,27.0480688067,21.0077608427,1.11204012973,NA
6337,227.479047173,7.2216867183,NA,NA,53.34304166,13.9787429926,167.37298236,69.2983562584,3.96069965934,26.4779803526,22.0266226625,1.26902699842,NA
6687,227.479047173,7.06553901383,NA,176.942885229,49.1399000271,12.781974273,163.979342371,101.422969941,3.70363970235,26.7630245797,18.970037203,1.11204012973,NA
7050,227.479047173,8.15857294511,44.7866818496,174.764404671,48.5916641619,13.0479228773,165.676162366,92.0964691945,NA,25.6228476715,21.0077608427,1.11204012973,389.443746188
7805,229.467091554,7.69012983171,43.132391859,176.942885229,NA,11.9841284599,165.676162366,133.547583624,2.80392985286,25.7653697851,23.0454844823,1.11204012973,316.537254227
8491,233.443180316,6.75324360489,46.4409718402,179.121365787,42.561069645,11.3192569491,165.676162366,NA,3.18951978836,25.480325558,21.0077608427,1.11204012973,253.140304696
9250,231.455135935,6.28480049148,44.7866818496,174.764404671,49.6881358922,13.0479228773,167.37298236,95.2053027767,3.06098980986,25.3378034445,21.0077608427,NA,230.95137236
9930,229.467091554,6.75324360489,48.0952618308,175.85364495,49.1399000271,12.781974273,165.676162366,82.7699684479,3.18951978836,25.195281331,NA,0.955053261033,224.611677407
11370,227.479047173,6.44094819595,48.0952618308,176.942885229,48.0434282967,12.5160256686,165.676162366,67.2258005369,2.93245983136,24.6251928769,16.9323135634,0.955053261033,234.121219837
12810,225.491002791,6.28480049148,48.0952618308,174.764404671,44.5712678173,11.8511541578,163.979342371,56.8630219296,2.67539987437,24.3401486499,17.9511753832,0.955053261033,240.46091479
13590,219.526869647,6.28480049148,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,18.970037203,0.955053261033,243.630762267
14250,217.538825266,5.50406196913,49.7495518214,171.496683834,47.4951924316,13.0479228773,NA,63.080689094,2.54686989587,23.6275380823,22.0266226625,1.11204012973,251.555380958
15691,223.50295841,6.12865278701,49.7495518214,175.85364495,43.2920507986,11.8511541578,163.979342371,88.9876356123,2.67539987437,23.7700601959,21.0077608427,0.955053261033,221.441829931
