time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.2216867183,38.1695218873,170.407443555,79.8411084766,20.7604324035,170.766622349,355.311045821,25.6822660255,21.6322284931,44.4415826986,2.21094821058,213.517211239
876,215.550780885,8.00242524064,39.8238118779,171.496683834,77.8309103043,19.9625865905,172.463442343,425.77794035,NA,22.0597948337,29.1586554013,1.42601386711,199.252897595
2075,235.431224698,6.90939130936,43.132391859,178.032125508,54.0740228136,13.4468457839,175.857082332,308.678542088,24.525496219,22.0597948337,28.1397935815,1.42601386711,NA
2889,235.431224698,7.84627753617,41.4781018684,178.032125508,75.6379668436,18.4998692665,175.857082332,362.564990846,32.8799448213,23.1999717418,25.083208122,1.26902699842,197.667973857
3516,233.443180316,7.2216867183,39.8238118779,176.942885229,74.1760045365,18.2339206622,NA,343.911989353,31.7231750149,23.6275380823,22.0266226625,1.26902699842,178.648888997
5116,225.491002791,8.93931146746,43.132391859,174.764404671,67.9626647312,16.7712033382,177.553902326,322.150154277,35.3220144128,23.7700601959,28.1397935815,1.58300073581,194.49812638
5643,229.467091554,8.15857294511,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,205.592592548
6546,229.467091554,8.00242524064,49.7495518214,179.121365787,66.8661930009,16.6382290361,177.553902326,359.456157264,33.2655347568,23.4850159688,30.1775172211,1.26902699842,150.120261709
7176,229.467091554,8.93931146746,48.0952618308,178.032125508,68.328155308,16.5052547339,175.857082332,394.689604528,35.5790743698,23.4850159688,31.1963790409,1.42601386711,237.291067313
7806,225.491002791,6.59709590042,NA,180.210606066,63.9422683866,16.3722804317,172.463442343,345.984545074,26.9675658104,22.7724054013,29.1586554013,1.26902699842,235.706143575
8376,225.491002791,NA,62.9838717462,182.389086624,NA,NA,NA,NA,NA,NA,32.2152408608,1.26902699842,232.536296099
8511,225.491002791,6.75324360489,62.9838717462,183.478326903,NA,NA,NA,NA,NA,NA,32.2152408608,1.26902699842,232.536296099
8926,225.491002791,7.37783442277,59.675291765,181.299846345,NA,NA,NA,NA,NA,NA,36.2906881401,1.42601386711,235.706143575
9306,221.514914029,6.59709590042,59.675291765,182.389086624,64.3077589634,15.7074089208,177.553902326,494.172279159,29.5381653804,23.0574496283,37.3095499599,1.26902699842,216.687058716
10157,233.443180316,6.44094819595,53.0581318026,184.567567182,65.038740117,15.840383223,177.553902326,563.602895828,28.1243356169,23.1999717418,35.2718263202,1.26902699842,204.00766881
10836,NA,7.53398212724,49.7495518214,182.389086624,NA,15.9733575252,174.160262337,584.328453043,27.9958056384,22.7724054013,34.2529645004,1.42601386711,167.55442283
12276,233.443180316,6.44094819595,48.0952618308,181.299846345,64.4905042518,15.7074089208,177.553902326,668.266959762,25.29667609,23.3424938553,31.1963790409,1.26902699842,219.856906192
12876,233.443180316,5.81635737807,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,210.347363763
13731,239.40731346,6.12865278701,48.0952618308,183.478326903,65.038740117,15.9733575252,172.463442343,693.137628419,20.2840069286,22.9149275148,29.1586554013,0.955053261033,218.271982454
15081,245.371446604,6.59709590042,48.0952618308,185.656807461,64.3077589634,15.7074089208,174.160262337,NA,18.3560572511,23.4850159688,28.1397935815,0.955053261033,210.347363763
16521,235.431224698,6.12865278701,49.7495518214,183.478326903,63.7595230983,15.7074089208,174.160262337,642.360013244,20.669596864,23.6275380823,NA,0.955053261033,221.441829931
17226,233.443180316,7.37783442277,53.0581318026,NA,NA,NA,NA,NA,NA,NA,27.1209317616,0.955053261033,211.932287501
17731,229.467091554,6.44094819595,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,26.1020699418,1.11204012973,213.517211239
17861,229.467091554,6.59709590042,58.0210017744,181.299846345,61.5665796376,14.9095631078,174.160262337,581.21961946,17.8419373371,23.0574496283,26.1020699418,0.955053261033,196.083050118
18596,233.443180316,7.53398212724,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,28.1397935815,0.955053261033,216.687058716
19426,229.467091554,7.06553901383,54.7124217932,182.389086624,59.7391267537,NA,174.160262337,550.131283638,16.4281075736,NA,27.1209317616,1.11204012973,202.422745071
20866,221.514914029,6.59709590042,51.403841812,179.121365787,67.0489382893,16.5052547339,172.463442343,627.852123193,16.2995775951,22.4873611742,23.0454844823,0.955053261033,189.743355165
22336,221.514914029,6.28480049148,48.0952618308,175.85364495,62.1148155027,15.5744346187,174.160262337,557.385228663,14.2430979392,22.4873611742,22.0266226625,0.955053261033,189.743355165
23676,225.491002791,6.59709590042,51.403841812,178.032125508,58.6426550233,14.3776658991,174.160262337,524.22433712,12.7007381972,21.9172727202,18.970037203,NA,175.479041521
25176,217.538825266,6.90939130936,53.0581318026,176.942885229,60.6528531956,15.3084860143,172.463442343,512.825280652,13.4719180682,22.3448390607,15.9134517436,0.955053261033,161.214727876
