time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.69012983171,44.7866818496,176.942885229,NA,17.4360748491,158.888882388,448.576053287,15.0142778101,27.4756351472,11.8380044643,1.26902699842,161.214727876
1398,223.50295841,7.84627753617,43.132391859,175.85364495,72.3485516526,17.1701262448,157.192062394,444.430941844,8.07365897127,27.4756351472,18.970037203,1.11204012973,213.517211239
2784,225.491002791,7.84627753617,49.7495518214,179.121365787,68.328155308,16.3722804317,NA,453.75744259,NA,27.4756351472,21.0077608427,1.26902699842,229.366448622
4152,227.479047173,7.84627753617,51.403841812,179.121365787,69.7901176151,NA,158.888882388,449.612331147,19.5128270576,27.6181572607,25.083208122,1.11204012973,210.347363763
5175,239.40731346,NA,48.0952618308,181.299846345,58.6426550233,14.3776658991,158.888882388,437.176996818,34.2937745848,27.3331130337,23.0454844823,1.11204012973,218.271982454
5517,233.443180316,7.37783442277,48.0952618308,180.210606066,68.8763911732,17.0371519426,160.585702383,456.866276172,30.4378752299,26.6205024661,23.0454844823,1.26902699842,229.366448622
7139,227.479047173,7.37783442277,53.0581318026,180.210606066,61.749324926,14.9095631078,162.282522377,291.061818455,16.2995775951,NA,26.1020699418,1.11204012973,208.762440025
8547,NA,7.2216867183,54.7124217932,173.675164392,63.2112872331,15.7074089208,158.888882388,NA,17.7134073586,27.4756351472,23.0454844823,0.955053261033,248.385533481
10050,217.538825266,7.06553901383,53.0581318026,172.585924113,65.4042306938,16.1063318274,160.585702383,329.404099302,18.7416471866,28.4732899418,26.1020699418,0.955053261033,230.95137236
11325,217.538825266,7.53398212724,51.403841812,NA,68.5109005964,16.7712033382,160.585702383,365.673824428,24.525496219,29.3284226229,28.1397935815,0.79806639234,215.102134978
13065,219.526869647,7.69012983171,39.8238118779,170.407443555,72.3485516526,18.10094636,162.282522377,404.016105275,40.3346835742,29.1859005094,NA,0.79806639234,223.026753669
14320,219.526869647,6.75324360489,51.403841812,173.675164392,66.5007024241,16.2393061295,163.979342371,362.564990846,25.6822660255,29.7559889635,NA,0.955053261033,200.837821333
14745,223.50295841,6.59709590042,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,30.1775172211,0.955053261033,NA
15708,221.514914029,6.44094819595,NA,172.585924113,57.3634380046,14.1117172947,165.676162366,298.31576348,21.3122467565,30.468599531,27.1209317616,0.955053261033,184.988583951
18660,225.491002791,6.28480049148,49.7495518214,174.764404671,49.3226453155,11.8511541578,169.069802354,290.025540594,17.7134073586,30.7536437581,25.083208122,0.955053261033,194.49812638
20308,217.538825266,7.84627753617,59.675291765,173.675164392,NA,NA,NA,NA,NA,NA,19.9888990229,NA,142.195643017
