time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.84627753617,51.403841812,178.032125508,86.0544482818,22.0901754253,170.766622349,299.352041341,19.8984169931,21.6322284931,28.1397935815,1.89697447319,186.573507689
3511,233.443180316,7.2216867183,43.132391859,178.032125508,72.7140422294,18.4998692665,172.463442343,255.82837119,34.1652446063,21.7747506067,21.0077608427,1.89697447319,257.895075911
4986,227.479047173,7.84627753617,51.403841812,NA,59.1908908885,15.1755117121,172.463442343,171.889864471,21.5693067135,21.6322284931,27.1209317616,2.05396134188,234.121219837
6490,227.479047173,7.06553901383,53.0581318026,179.121365787,56.9979474278,14.5106402013,172.463442343,179.143809496,NA,21.7747506067,26.1020699418,1.89697447319,218.271982454
9674,233.443180316,6.59709590042,53.0581318026,179.121365787,58.6426550233,15.3084860143,170.766622349,308.678542088,19.1272371221,22.0597948337,24.0643463022,1.7399876045,240.46091479
10785,NA,7.06553901383,NA,NA,60.4701079072,14.7765888056,172.463442343,331.476655024,25.553736047,22.0597948337,NA,1.89697447319,NA
13729,NA,6.59709590042,53.0581318026,182.389086624,55.7187304091,13.579820086,174.160262337,NA,27.9958056384,22.2023169472,30.1775172211,2.05396134188,183.403660212
15214,225.491002791,6.44094819595,48.0952618308,180.210606066,54.256768102,13.4468457839,170.766622349,483.809500551,31.3375850794,22.4873611742,30.1775172211,2.05396134188,165.969499091
16662,223.50295841,6.90939130936,NA,179.121365787,67.7799194428,16.7712033382,169.069802354,515.934114234,37.7640840042,23.1999717418,28.1397935815,2.05396134188,186.573507689
16874,229.467091554,6.90939130936,48.0952618308,174.764404671,60.6528531956,15.04253741,169.069802354,479.664389109,35.4505443913,23.0574496283,28.1397935815,1.89697447319,259.479999649
18124,229.467091554,7.84627753617,51.403841812,179.121365787,64.125013675,NA,NA,526.296892841,40.0776236172,23.0574496283,31.1963790409,2.05396134188,NA
19574,227.479047173,7.69012983171,54.7124217932,180.210606066,62.6630513679,15.4414603165,172.463442343,504.535057766,34.0367146278,22.7724054013,26.1020699418,NA,202.422745071
22474,NA,8.62701605852,NA,NA,49.8708811806,12.1171027621,172.463442343,608.162843839,38.0211439612,22.7724054013,26.1020699418,2.05396134188,NA
22679,237.419269079,NA,48.0952618308,180.210606066,42.3783243567,NA,NA,338.730600049,NA,NA,28.1397935815,1.89697447319,261.064923388
23729,233.443180316,7.2216867183,51.403841812,181.299846345,54.9877492555,14.1117172947,165.676162366,338.730600049,36.6073141978,24.0551044229,23.0454844823,1.89697447319,NA
24369,231.455135935,7.69012983171,48.0952618308,180.210606066,63.5767778099,16.1063318274,165.676162366,341.839433631,33.7796546708,24.1976265364,24.0643463022,2.05396134188,184.988583951
25194,223.50295841,6.75324360489,51.403841812,178.032125508,62.1148155027,15.840383223,165.676162366,334.585488606,29.4096354019,23.9125823094,23.0454844823,2.05396134188,215.102134978
26754,225.491002791,7.37783442277,54.7124217932,178.032125508,66.5007024241,16.5052547339,167.37298236,330.440377163,26.4534458964,24.0551044229,23.0454844823,2.21094821058,232.536296099
31242,223.50295841,6.90939130936,56.3667117838,182.389086624,67.9626647312,17.4360748491,167.37298236,349.093378656,26.7105058534,NA,19.9888990229,2.36793507927,169.139346568
32534,NA,7.37783442277,NA,NA,65.4042306938,16.3722804317,170.766622349,309.714819948,27.0960957889,23.4850159688,18.970037203,2.21094821058,NA
35309,225.491002791,7.2216867183,53.0581318026,180.210606066,NA,15.5744346187,169.069802354,306.605986366,21.954896649,23.3424938553,18.970037203,2.05396134188,153.290109185
