time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
371,221.514914029,8.00242524064,41.4781018684,172.585924113,NA,16.2393061295,152.101602411,244.429314722,9.74454869174,26.4779803526,52.5924772572,4.87972497836,248.385533481
499,223.50295841,NA,39.8238118779,172.585924113,59.1908908885,15.5744346187,153.798422406,236.139091836,10.3871985842,26.1929361256,55.6490627167,5.03671184705,489.293941699
939,221.514914029,6.90939130936,34.8609419061,NA,59.9218720421,15.7074089208,155.4952424,218.522368204,12.1866182832,26.9055466932,61.7622336356,6.1356199279,620.842611975
1299,227.479047173,6.59709590042,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,63.7999572753,6.44959366529,213.517211239
1829,225.491002791,8.31472064958,39.8238118779,174.764404671,55.7187304091,14.3776658991,153.798422406,194.687977407,17.1992874446,27.1905909202,65.8376809149,6.44959366529,284.838779462
2348,227.479047173,7.84627753617,NA,176.942885229,54.4395133904,14.2446915969,155.4952424,194.687977407,17.9704673156,27.1905909202,70.9319900141,6.76356740268,333.971415348
3792,231.455135935,7.06553901383,41.4781018684,181.299846345,58.0944191582,NA,157.192062394,194.687977407,17.7134073586,27.4756351472,67.8754045546,5.82164619052,495.633636652
5251,NA,6.90939130936,48.0952618308,187.835288019,58.6426550233,15.04253741,157.192062394,174.998698053,16.4281075736,27.0480688067,57.6867863564,4.40876437228,259.479999649
6095,243.383402223,7.37783442277,39.8238118779,184.567567182,NA,NA,NA,NA,NA,NA,56.6679245365,3.9378037662,422.727144691
6754,237.419269079,6.28480049148,41.4781018684,183.478326903,69.7901176151,17.3031005469,158.888882388,214.377256761,NA,26.7630245797,51.5736154374,3.62383002882,NA
8126,235.431224698,6.75324360489,38.1695218873,182.389086624,66.6834477125,16.6382290361,158.888882388,235.102813976,14.1145679607,26.6205024661,46.4793063383,3.46684316012,375.179432543
8794,241.395357842,5.6602096736,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,45.4604445185,3.46684316012,243.630762267
9711,243.383402223,6.90939130936,36.5152318967,183.478326903,70.1556081919,17.4360748491,160.585702383,262.046038355,12.7007381972,26.4779803526,53.6113390771,4.25177750359,261.064923388
11130,235.431224698,6.90939130936,31.5523619249,175.85364495,57.1806927162,14.5106402013,160.585702383,305.569708505,13.2148581112,26.4779803526,65.8376809149,NA,546.351196276
12634,243.383402223,6.59709590042,33.2066519155,180.210606066,58.8254003117,14.5106402013,160.585702383,402.979827414,11.6724983692,26.7630245797,NA,4.56575124097,384.688974973
14069,247.359490985,7.06553901383,33.2066519155,182.389086624,52.9775510833,13.579820086,160.585702383,NA,13.8575080037,27.1905909202,44.4415826986,3.9378037662,218.271982454
15431,245.371446604,6.75324360489,36.5152318967,182.389086624,52.6120605065,13.4468457839,158.888882388,577.074508017,14.1145679607,27.6181572607,38.3284117797,3.78081689751,215.102134978
16926,245.371446604,6.28480049148,36.5152318967,182.389086624,50.7846076226,13.0479228773,157.192062394,652.722791851,14.8857478316,27.9032014878,31.1963790409,3.62383002882,146.950414232
18378,243.383402223,6.44094819595,NA,183.478326903,49.1399000271,12.5160256686,157.192062394,677.593460508,13.4719180682,28.4732899418,26.1020699418,3.46684316012,275.329237032
19759,241.395357842,6.75324360489,43.132391859,183.478326903,49.8708811806,12.6489999708,157.192062394,695.210184141,13.7289780252,NA,23.0454844823,3.46684316012,219.856906192
21189,241.395357842,6.44094819595,44.7866818496,183.478326903,52.4293152181,13.0479228773,NA,701.427851305,13.2148581112,29.898511077,19.9888990229,3.30985629143,272.159389555
22619,241.395357842,6.75324360489,48.0952618308,186.74604774,55.1704945439,13.7127943882,157.192062394,682.774849812,11.1583784552,30.183555304,21.0077608427,3.30985629143,243.630762267
