time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.2216867183,41.4781018684,178.032125508,82.5822878024,21.2923296122,162.282522377,279.662761987,14.6286878747,23.0574496283,27.1209317616,1.89697447319,181.818736474
1060,225.491002791,7.2216867183,44.7866818496,NA,75.820712132,NA,165.676162366,292.098096316,10.2586686057,23.0574496283,27.1209317616,1.89697447319,164.384575353
2473,217.538825266,7.37783442277,51.403841812,175.85364495,81.8513066488,21.0263810079,162.282522377,295.206929898,11.1583784552,22.6298832877,22.0266226625,1.89697447319,169.139346568
3885,225.491002791,7.53398212724,51.403841812,180.210606066,NA,20.8934067057,163.979342371,278.626484126,10.3871985842,23.0574496283,30.1775172211,2.05396134188,191.328278904
5340,229.467091554,8.15857294511,51.403841812,180.210606066,81.1203254953,21.8242268209,158.888882388,283.80787343,10.3871985842,22.9149275148,28.1397935815,1.89697447319,180.233812736
5925,227.479047173,8.00242524064,56.3667117838,181.299846345,87.1509200121,21.9572011231,NA,290.025540594,9.87307867024,22.9149275148,26.1020699418,2.05396134188,156.459956662
6785,221.514914029,7.2216867183,49.7495518214,178.032125508,83.4960142444,21.9572011231,158.888882388,291.061818455,NA,22.9149275148,27.1209317616,1.89697447319,164.384575353
9590,225.491002791,8.78316376299,48.0952618308,176.942885229,75.0897309784,19.6966379861,158.888882388,278.626484126,17.4563474016,NA,NA,1.89697447319,226.196601146
11105,225.491002791,NA,NA,178.032125508,71.4348252106,18.898792173,158.888882388,NA,15.2713377671,22.3448390607,28.1397935815,NA,205.592592548
12520,225.491002791,7.2216867183,49.7495518214,178.032125508,72.3485516526,18.898792173,162.282522377,300.388319202,13.4719180682,22.4873611742,36.2906881401,1.58300073581,NA
13945,NA,7.37783442277,48.0952618308,178.032125508,75.820712132,19.8296122883,160.585702383,322.150154277,14.1145679607,22.4873611742,31.1963790409,1.58300073581,204.00766881
