time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.37783442277,46.4409718402,183.478326903,50.7846076226,12.9149485752,169.069802354,293.134374177,6.2742392723,27.1905909202,19.9888990229,2.05396134188,200.837821333
849,227.479047173,7.69012983171,44.7866818496,178.032125508,46.9469565664,12.1171027621,169.069802354,276.553928405,6.01717931531,27.6181572607,22.0266226625,2.36793507927,213.517211239
1827,237.419269079,6.44094819595,48.0952618308,182.389086624,57.1806927162,14.7765888056,162.282522377,250.646981887,6.78835918629,27.6181572607,27.1209317616,2.68190881666,200.837821333
2225,239.40731346,6.12865278701,53.0581318026,183.478326903,56.0842209859,14.3776658991,163.979342371,NA,6.91688916479,27.7606793743,25.083208122,2.52492194796,235.706143575
3322,227.479047173,8.00242524064,49.7495518214,180.210606066,54.256768102,13.7127943882,167.37298236,291.061818455,7.04541914329,27.9032014878,25.083208122,3.15286942274,335.556339086
3605,229.467091554,10.9692316256,48.0952618308,175.85364495,52.2465699297,13.4468457839,165.676162366,282.771595569,6.5312992293,27.9032014878,27.1209317616,3.46684316012,210.347363763
4580,227.479047173,8.00242524064,51.403841812,178.032125508,55.9014756975,13.9787429926,170.766622349,253.755815469,8.07365897127,27.7606793743,28.1397935815,3.30985629143,230.95137236
5100,NA,10.0323453987,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,31.1963790409,3.30985629143,226.196601146
6609,229.467091554,7.37783442277,54.7124217932,176.942885229,54.8050039672,NA,167.37298236,236.139091836,9.10189879925,27.1905909202,35.2718263202,NA,215.102134978
7429,223.50295841,NA,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,40.3661354193,3.78081689751,NA
8001,223.50295841,11.7499701479,48.0952618308,173.675164392,59.1908908885,15.04253741,167.37298236,220.594923925,10.3871985842,26.6205024661,39.3472735995,3.78081689751,208.762440025
8515,221.514914029,6.90939130936,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,40.3661354193,3.78081689751,311.782483012
9019,219.526869647,6.90939130936,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,42.403859059,3.78081689751,265.819694602
9468,217.538825266,7.06553901383,53.0581318026,176.942885229,56.6324568511,14.9095631078,165.676162366,219.558646065,10.1301386272,26.9055466932,41.3849972392,3.78081689751,230.95137236
10908,215.550780885,6.44094819595,61.3295817556,178.032125508,57.7289285814,14.7765888056,NA,222.667479647,NA,26.6205024661,39.3472735995,3.46684316012,221.441829931
12342,209.586647741,11.437674739,58.0210017744,174.764404671,NA,14.9095631078,165.676162366,235.102813976,10.9013184982,NA,NA,3.9378037662,210.347363763
12423,207.59860336,7.37783442277,59.675291765,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,4.25177750359,227.781524884
13864,205.610558978,7.69012983171,61.3295817556,176.942885229,53.8912775252,14.2446915969,165.676162366,209.195867457,12.9577981542,25.7653697851,52.5924772572,5.03671184705,224.611677407
14600,215.550780885,6.28480049148,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,51.5736154374,4.09479063489,177.063965259
15253,203.622514597,7.53398212724,NA,173.675164392,53.34304166,13.9787429926,165.676162366,218.522368204,10.7727885197,25.9078918986,55.6490627167,4.40876437228,175.479041521
16845,205.610558978,7.2216867183,69.6010317086,NA,56.6324568511,14.3776658991,167.37298236,215.413534622,10.3871985842,26.7630245797,43.4227208788,3.30985629143,177.063965259
17683,203.622514597,7.84627753617,64.6381617368,174.764404671,NA,NA,NA,NA,NA,NA,42.403859059,3.30985629143,235.706143575
18405,205.610558978,7.53398212724,59.675291765,176.942885229,59.1908908885,15.4414603165,163.979342371,264.118594076,11.8010283477,26.3354582391,39.3472735995,2.99588255404,211.932287501
19845,199.646425834,7.06553901383,61.3295817556,175.85364495,62.8457966563,16.5052547339,162.282522377,284.844151291,12.9577981542,26.7630245797,43.4227208788,2.99588255404,210.347363763
21315,203.622514597,6.75324360489,59.675291765,176.942885229,NA,NA,NA,NA,NA,NA,47.4981681581,2.99588255404,224.611677407
