time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.53398212724,NA,174.764404671,76.9171838623,19.0317664752,188.922596288,123.184805016,140.073946888,27.3331130337,21.0077608427,1.7399876045,NA
905,227.479047173,6.59709590042,44.7866818496,181.299846345,73.6277686713,NA,NA,114.894582131,155.883134244,NA,24.0643463022,1.42601386711,270.574465817
1700,231.455135935,6.59709590042,43.132391859,176.942885229,71.9830610758,17.9679720578,189.431642286,102.459247802,131.976558243,27.9032014878,23.0454844823,1.42601386711,267.404618341
1965,229.467091554,7.53398212724,38.1695218873,178.032125508,75.4552215552,18.3668949643,194.522102269,96.2415806374,NA,27.4756351472,26.1020699418,1.42601386711,215.102134978
2567,225.491002791,6.75324360489,46.4409718402,176.942885229,69.6073723267,17.4360748491,194.522102269,122.148527156,94.8313944572,27.7606793743,26.1020699418,NA,383.104051234
2866,225.491002791,5.6602096736,NA,181.299846345,63.9422683866,16.1063318274,191.128462281,91.0601913338,35.3220144128,28.0457236013,NA,NA,NA
4123,219.526869647,5.81635737807,43.132391859,174.764404671,67.2316835777,16.9041776404,189.431642286,96.2415806374,20.7981268425,27.3331130337,25.083208122,1.58300073581,364.084966375
4597,223.50295841,6.59709590042,43.132391859,176.942885229,65.2214854054,15.9733575252,192.825282275,NA,13.3433880897,27.0480688067,27.1209317616,1.58300073581,470.274856839
5062,225.491002791,6.90939130936,48.0952618308,176.942885229,61.9320702144,15.840383223,189.431642286,74.479745562,6.78835918629,NA,27.1209317616,1.58300073581,NA
5552,227.479047173,6.75324360489,49.7495518214,178.032125508,61.0183437724,15.5744346187,192.825282275,77.5885791442,8.07365897127,27.0480688067,26.1020699418,1.26902699842,354.575423946
6031,NA,6.59709590042,49.7495518214,176.942885229,59.0081456001,NA,191.128462281,70.3346341191,6.78835918629,26.7630245797,29.1586554013,1.26902699842,365.669890113
6603,225.491002791,6.59709590042,48.0952618308,175.85364495,58.2771644466,14.6436145034,189.431642286,69.2983562584,5.76011935831,26.6205024661,29.1586554013,1.26902699842,314.952330489
8385,223.50295841,6.44094819595,46.4409718402,175.85364495,57.1806927162,14.3776658991,NA,92.0964691945,4.60334955183,25.9078918986,23.0454844823,1.26902699842,400.538212355
9835,227.479047173,6.75324360489,49.7495518214,178.032125508,54.0740228136,13.8457686904,189.431642286,79.6611348657,3.70363970235,25.7653697851,23.0454844823,1.26902699842,326.046796657
11345,223.50295841,6.59709590042,51.403841812,178.032125508,NA,15.1755117121,187.734822292,84.8425241694,4.47481957333,25.195281331,17.9511753832,1.26902699842,292.763398153
12785,215.550780885,7.2216867183,49.7495518214,NA,59.3736361769,15.1755117121,184.341182303,70.3346341191,4.08922963784,24.910237104,18.970037203,1.42601386711,340.311110301
14600,207.59860336,NA,46.4409718402,166.050482439,57.546183293,15.3084860143,180.947542315,80.6974127264,4.34628959484,24.4826707634,18.970037203,1.26902699842,335.556339086
15495,213.562736503,6.90939130936,38.1695218873,169.318203276,57.1806927162,15.3084860143,180.947542315,65.1532448155,4.60334955183,24.6251928769,21.0077608427,1.42601386711,425.896992168
16970,219.526869647,7.37783442277,41.4781018684,172.585924113,58.2771644466,15.1755117121,186.038002298,69.2983562584,7.68806903578,24.4826707634,18.970037203,1.7399876045,378.34928002
18425,223.50295841,6.12865278701,44.7866818496,174.764404671,53.8912775252,14.3776658991,184.341182303,54.7904662081,11.6724983692,25.0527592175,NA,1.42601386711,391.028669926
19525,221.514914029,5.6602096736,48.0952618308,172.585924113,52.2465699297,13.8457686904,182.644362309,84.8425241694,24.011376305,25.0527592175,21.0077608427,1.42601386711,479.784399269
