time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.15857294511,48.0952618308,179.121365787,70.8865893455,17.8349977556,182.644362309,212.304701039,13.2148581112,26.9055466932,26.1020699418,1.89697447319,240.46091479
1285,219.526869647,10.3446408077,41.4781018684,178.032125508,78.9273820346,19.4306893817,186.038002298,251.683259747,17.9704673156,26.9055466932,35.2718263202,2.68190881666,286.4237032
2735,211.574692122,6.75324360489,36.5152318967,167.139722718,70.7038440571,17.5690491513,184.341182303,220.594923925,17.1992874446,27.4756351472,42.403859059,2.52492194796,189.743355165
3572,221.514914029,7.69012983171,43.132391859,179.121365787,64.4905042518,NA,NA,NA,NA,NA,54.6302008969,3.30985629143,300.688016844
4018,217.538825266,6.75324360489,44.7866818496,178.032125508,58.6426550233,14.2446915969,184.341182303,195.724255268,12.3151482617,27.3331130337,56.6679245365,3.15286942274,248.385533481
4911,217.538825266,6.75324360489,48.0952618308,178.032125508,58.6426550233,NA,NA,NA,NA,NA,56.6679245365,2.99588255404,360.915118899
5513,NA,6.75324360489,48.0952618308,175.85364495,58.459909735,NA,NA,169.817308749,10.6442585412,28.0457236013,55.6490627167,2.68190881666,268.989542079
6964,207.59860336,5.97250508254,54.7124217932,175.85364495,63.2112872331,15.9733575252,182.644362309,181.216365218,12.8292681757,28.1882457148,50.5547536176,2.52492194796,208.762440025
7704,209.586647741,6.90939130936,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,48.5170299779,2.36793507927,329.216644133
8330,207.59860336,6.90939130936,56.3667117838,173.675164392,58.6426550233,15.4414603165,175.857082332,152.200585117,15.9139876596,NA,49.5358917978,2.36793507927,322.87694918
9852,201.634470216,5.97250508254,58.0210017744,174.764404671,56.4497115627,14.2446915969,182.644362309,145.982917953,9.23042877775,27.6181572607,49.5358917978,2.21094821058,188.158431427
10797,203.622514597,6.44094819595,59.675291765,174.764404671,NA,NA,NA,NA,NA,NA,49.5358917978,2.21094821058,232.536296099
11336,203.622514597,7.53398212724,56.3667117838,173.675164392,NA,14.9095631078,175.857082332,160.490808003,8.07365897127,27.1905909202,49.5358917978,2.36793507927,270.574465817
11950,197.658381453,5.97250508254,58.0210017744,172.585924113,NA,NA,NA,NA,NA,NA,NA,2.36793507927,291.178474415
12784,197.658381453,6.12865278701,59.675291765,174.764404671,58.6426550233,14.9095631078,177.553902326,194.687977407,9.10189879925,27.3331130337,52.5924772572,2.21094821058,243.630762267
14041,197.658381453,6.59709590042,59.675291765,173.675164392,60.1046173305,14.9095631078,179.25072232,NA,9.10189879925,27.4756351472,55.6490627167,2.52492194796,248.385533481
14788,199.646425834,6.59709590042,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,57.6867863564,2.52492194796,303.857864321
15660,197.658381453,6.12865278701,64.6381617368,172.585924113,58.0944191582,15.04253741,174.160262337,216.449812482,8.71630886376,27.4756351472,56.6679245365,2.52492194796,238.875991052
15741,191.694248309,5.6602096736,59.675291765,170.407443555,NA,NA,NA,NA,NA,NA,55.6490627167,NA,229.366448622
16209,193.68229269,6.12865278701,62.9838717462,173.675164392,NA,NA,NA,NA,NA,NA,56.6679245365,2.52492194796,270.574465817
17110,195.670337072,6.75324360489,66.2924517274,173.675164392,56.6324568511,14.6436145034,175.857082332,220.594923925,8.45924890676,27.6181572607,56.6679245365,2.52492194796,221.441829931
18570,191.694248309,6.28480049148,66.2924517274,174.764404671,56.8152021394,14.5106402013,175.857082332,219.558646065,8.84483884226,27.7606793743,55.6490627167,2.52492194796,232.536296099
20170,181.754026403,6.44094819595,66.2924517274,170.407443555,64.6732495402,16.3722804317,177.553902326,236.139091836,9.23042877775,27.9032014878,54.6302008969,2.83889568535,204.00766881
21420,189.706203928,6.75324360489,69.6010317086,172.585924113,59.5563814653,15.1755117121,177.553902326,224.740035368,NA,27.6181572607,57.6867863564,2.99588255404,219.856906192
22891,185.730115165,NA,NA,169.318203276,61.2010890608,15.4414603165,179.25072232,225.776313229,9.74454869174,27.9032014878,55.6490627167,2.99588255404,224.611677407
24311,187.718159547,6.44094819595,64.6381617368,170.407443555,62.6630513679,15.4414603165,179.25072232,211.268423179,8.71630886376,27.7606793743,58.7056481762,2.99588255404,207.177516286
24875,191.694248309,6.90939130936,61.3295817556,170.407443555,NA,NA,NA,NA,NA,NA,64.8188190951,3.15286942274,NA
25680,191.694248309,8.31472064958,61.3295817556,NA,66.1352118473,16.9041776404,180.947542315,242.356759001,9.10189879925,28.0457236013,71.9508518339,3.62383002882,254.725228434
27184,195.670337072,7.69012983171,56.3667117838,171.496683834,58.8254003117,14.6436145034,177.553902326,214.377256761,9.61601871324,28.1882457148,95.3846736898,5.03671184705,204.00766881
