time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.06553901383,44.7866818496,179.121365787,73.0795328061,18.7658178709,172.463442343,292.098096316,12.8292681757,23.1999717418,22.0266226625,1.26902699842,227.781524884
670,237.419269079,8.15857294511,48.0952618308,180.210606066,74.1760045365,18.898792173,172.463442343,255.82837119,13.7289780252,23.3424938553,26.1020699418,1.58300073581,205.592592548
2215,227.479047173,7.53398212724,48.0952618308,176.942885229,71.9830610758,18.6328435687,172.463442343,195.724255268,15.9139876596,23.1999717418,25.083208122,1.42601386711,184.988583951
3595,219.526869647,6.59709590042,54.7124217932,176.942885229,65.4042306938,17.0371519426,170.766622349,159.454530142,12.8292681757,22.7724054013,27.1209317616,1.42601386711,162.799651615
4063,219.526869647,6.75324360489,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,165.969499091
4555,219.526869647,6.90939130936,51.403841812,178.032125508,67.0489382893,NA,174.160262337,165.672197307,12.5722082187,22.6298832877,30.1775172211,1.26902699842,170.724270306
5063,219.526869647,6.59709590042,59.675291765,180.210606066,58.2771644466,15.3084860143,170.766622349,172.926142332,11.6724983692,23.1999717418,28.1397935815,1.42601386711,165.969499091
6457,223.50295841,7.2216867183,53.0581318026,178.032125508,55.7187304091,14.5106402013,170.766622349,180.180087357,10.6442585412,22.6298832877,26.1020699418,NA,162.799651615
7904,227.479047173,8.15857294511,53.0581318026,176.942885229,58.8254003117,15.3084860143,169.069802354,182.252643078,9.87307867024,24.0551044229,NA,1.26902699842,189.743355165
8610,225.491002791,NA,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,207.177516286
9308,225.491002791,7.06553901383,56.3667117838,179.121365787,63.0285419447,16.3722804317,170.766622349,241.32048114,9.74454869174,23.7700601959,22.0266226625,1.26902699842,216.687058716
9995,225.491002791,6.90939130936,NA,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,216.687058716
10804,229.467091554,7.69012983171,54.7124217932,179.121365787,63.0285419447,16.3722804317,170.766622349,286.916707012,NA,23.4850159688,23.0454844823,1.11204012973,305.442788059
12295,233.443180316,8.00242524064,51.403841812,181.299846345,64.6732495402,16.3722804317,172.463442343,360.492435124,13.6004480467,23.4850159688,28.1397935815,1.26902699842,NA
13634,233.443180316,7.53398212724,53.0581318026,181.299846345,NA,14.9095631078,172.463442343,462.047665476,16.4281075736,23.1999717418,33.2341026806,1.26902699842,230.95137236
14687,241.395357842,7.37783442277,53.0581318026,183.478326903,52.2465699297,NA,NA,NA,NA,NA,31.1963790409,1.26902699842,175.479041521
15205,235.431224698,7.69012983171,48.0952618308,179.121365787,57.9116738698,14.9095631078,163.979342371,471.374166223,14.3716279177,25.195281331,26.1020699418,1.11204012973,196.083050118
15652,241.395357842,7.84627753617,49.7495518214,182.389086624,62.6630513679,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,173.894117783
16655,235.431224698,7.37783442277,46.4409718402,NA,62.1148155027,15.7074089208,165.676162366,NA,13.4719180682,24.6251928769,17.9511753832,1.26902699842,207.177516286
18037,233.443180316,8.00242524064,49.7495518214,178.032125508,63.2112872331,16.3722804317,165.676162366,568.784285132,13.6004480467,24.1976265364,15.9134517436,1.26902699842,204.00766881
19474,227.479047173,7.53398212724,51.403841812,179.121365787,64.8559948286,16.7712033382,NA,578.110785878,15.6569277026,NA,21.0077608427,1.42601386711,200.837821333
22570,217.538825266,8.62701605852,56.3667117838,173.675164392,69.2418817499,17.9679720578,167.37298236,678.629738369,12.4436782402,24.6251928769,29.1586554013,1.26902699842,173.894117783
