time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,54.7124217932,181.299846345,88.978372896,23.1539698427,174.160262337,183.288920939,11.9295583262,23.6275380823,32.2152408608,2.99588255404,226.196601146
357,219.526869647,6.75324360489,44.7866818496,174.764404671,83.8615048211,22.3561240296,170.766622349,201.941922432,12.7007381972,23.7700601959,30.1775172211,NA,218.271982454
2892,217.538825266,6.44094819595,48.0952618308,174.764404671,65.9524665589,NA,NA,NA,NA,NA,32.2152408608,2.52492194796,172.309194044
4131,229.467091554,7.2216867183,43.132391859,174.764404671,55.5359851207,NA,174.160262337,145.982917953,NA,25.0527592175,25.083208122,2.21094821058,200.837821333
5596,225.491002791,7.84627753617,44.7866818496,172.585924113,60.2873626189,15.7074089208,174.160262337,133.547583624,18.3560572511,25.7653697851,30.1775172211,2.21094821058,262.649847126
6349,215.550780885,8.00242524064,34.8609419061,167.139722718,54.4395133904,14.6436145034,172.463442343,157.381974421,20.5410668855,26.3354582391,35.2718263202,2.52492194796,408.462831047
6607,219.526869647,7.06553901383,41.4781018684,171.496683834,58.2771644466,15.5744346187,172.463442343,151.164307256,17.8419373371,25.7653697851,36.2906881401,2.52492194796,268.989542079
6884,217.538825266,6.75324360489,46.4409718402,170.407443555,57.7289285814,14.9095631078,170.766622349,NA,16.8136975091,25.6228476715,37.3095499599,2.36793507927,242.045838528
7057,NA,7.06553901383,43.132391859,169.318203276,59.9218720421,15.04253741,172.463442343,152.200585117,16.4281075736,25.7653697851,37.3095499599,2.36793507927,221.441829931
8472,213.562736503,7.2216867183,39.8238118779,167.139722718,58.2771644466,15.1755117121,174.160262337,176.034975914,17.1992874446,26.4779803526,NA,2.52492194796,205.592592548
9999,213.562736503,6.90939130936,43.132391859,168.228962997,61.5665796376,15.5744346187,175.857082332,192.615421686,14.8857478316,26.7630245797,43.4227208788,2.52492194796,NA
11296,215.550780885,8.00242524064,NA,170.407443555,65.2214854054,17.0371519426,174.160262337,221.631201786,20.4125369071,NA,51.5736154374,2.99588255404,188.158431427
12789,221.514914029,6.75324360489,43.132391859,173.675164392,NA,16.1063318274,NA,209.195867457,14.7572178532,28.0457236013,56.6679245365,2.83889568535,205.592592548
14442,221.514914029,6.59709590042,49.7495518214,179.121365787,64.4905042518,16.1063318274,179.25072232,240.284203279,16.8136975091,27.1905909202,59.724509996,2.83889568535,191.328278904
15942,227.479047173,7.37783442277,54.7124217932,182.389086624,67.4144288661,16.1063318274,180.947542315,239.247925419,15.5283977241,26.9055466932,60.7433718158,2.83889568535,159.629804138
17362,229.467091554,7.84627753617,49.7495518214,NA,67.4144288661,16.2393061295,180.947542315,229.921424672,18.2275272726,26.7630245797,63.7999572753,2.83889568535,223.026753669
18792,223.50295841,9.09545917193,48.0952618308,178.032125508,69.0591364616,16.6382290361,182.644362309,220.594923925,18.9987071436,26.7630245797,53.6113390771,2.83889568535,156.459956662
20237,221.514914029,7.69012983171,46.4409718402,175.85364495,71.2520799222,16.6382290361,180.947542315,255.82837119,16.8136975091,26.9055466932,49.5358917978,2.83889568535,158.0448804
21640,221.514914029,NA,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,46.4793063383,2.52492194796,161.214727876
23077,219.526869647,7.53398212724,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,41.3849972392,2.68190881666,156.459956662
