time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,39.8238118779,173.675164392,67.4144288661,17.9679720578,177.553902326,398.834715971,15.5283977241,21.0621400391,31.1963790409,1.58300073581,200.837821333
1270,227.479047173,6.28480049148,38.1695218873,172.585924113,56.6324568511,14.5106402013,179.25072232,321.113876416,13.4719180682,21.0621400391,33.2341026806,1.42601386711,170.724270306
2681,NA,6.90939130936,33.2066519155,178.032125508,54.8050039672,14.3776658991,NA,301.424597062,14.2430979392,21.2046621526,26.1020699418,NA,167.55442283
4142,237.419269079,6.28480049148,43.132391859,182.389086624,63.0285419447,16.6382290361,175.857082332,313.859931391,14.6286878747,22.6298832877,22.0266226625,1.58300073581,186.573507689
5910,235.431224698,6.59709590042,44.7866818496,NA,NA,NA,177.553902326,341.839433631,11.5439683907,22.2023169472,22.0266226625,1.7399876045,196.083050118
7200,235.431224698,6.28480049148,44.7866818496,182.389086624,60.835598484,16.1063318274,177.553902326,371.891491592,13.9860379822,22.0597948337,17.9511753832,1.42601386711,165.969499091
8645,237.419269079,NA,44.7866818496,181.299846345,61.2010890608,16.1063318274,175.857082332,NA,11.4154384122,22.4873611742,21.0077608427,1.58300073581,NA
10070,235.431224698,6.90939130936,NA,183.478326903,62.4803060795,16.2393061295,179.25072232,350.129656517,12.7007381972,22.0597948337,NA,1.58300073581,143.780566755
11480,237.419269079,7.2216867183,48.0952618308,184.567567182,64.6732495402,16.7712033382,177.553902326,360.492435124,13.3433880897,21.7747506067,22.0266226625,1.58300073581,172.309194044
12965,229.467091554,6.59709590042,48.0952618308,183.478326903,67.9626647312,17.7020234535,177.553902326,423.705384629,NA,NA,19.9888990229,1.58300073581,156.459956662
