time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,7.06553901383,41.4781018684,186.74604774,63.5767778099,16.2393061295,175.857082332,182.252643078,7.81659901427,NA,34.2529645004,1.7399876045,208.762440025
1160,245.371446604,6.59709590042,41.4781018684,186.74604774,61.0183437724,15.7074089208,175.857082332,182.252643078,9.23042877775,24.0551044229,30.1775172211,1.7399876045,194.49812638
1998,247.359490985,6.28480049148,36.5152318967,184.567567182,62.8457966563,15.9733575252,175.857082332,217.486090343,9.61601871324,24.1976265364,NA,1.58300073581,NA
2640,253.323624129,7.06553901383,34.8609419061,190.013768577,66.1352118473,16.7712033382,177.553902326,248.574426165,12.1866182832,24.7677149905,31.1963790409,1.58300073581,237.291067313
3230,NA,5.81635737807,NA,186.74604774,NA,NA,NA,NA,NA,NA,34.2529645004,1.7399876045,267.404618341
3683,NA,NA,NA,186.74604774,NA,14.3776658991,NA,199.869366711,14.1145679607,25.0527592175,NA,NA,NA
3881,241.395357842,5.6602096736,34.8609419061,180.210606066,55.3532398323,14.2446915969,175.857082332,NA,13.8575080037,24.910237104,39.3472735995,1.7399876045,267.404618341
4368,249.347535367,NA,31.5523619249,181.299846345,62.2975607911,NA,NA,NA,NA,NA,35.2718263202,1.7399876045,180.233812736
4817,251.335579748,6.28480049148,34.8609419061,184.567567182,66.1352118473,NA,NA,NA,NA,NA,32.2152408608,NA,184.988583951
5327,251.335579748,5.6602096736,34.8609419061,184.567567182,71.9830610758,18.4998692665,174.160262337,193.651699546,12.0580883047,26.7630245797,29.1586554013,1.58300073581,199.252897595
6752,255.311668511,7.06553901383,36.5152318967,186.74604774,70.3383534803,NA,172.463442343,166.708475167,13.7289780252,26.4779803526,26.1020699418,1.42601386711,178.648888997
8250,251.335579748,7.84627753617,39.8238118779,185.656807461,72.1658063642,18.10094636,177.553902326,197.796810989,15.3998677456,25.6228476715,26.1020699418,1.26902699842,191.328278904
9604,249.347535367,5.6602096736,43.132391859,188.924528298,69.7901176151,17.8349977556,174.160262337,192.615421686,17.9704673156,25.480325558,29.1586554013,1.42601386711,180.233812736
10470,249.347535367,5.19176656019,46.4409718402,188.924528298,NA,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,196.083050118
11155,247.359490985,6.75324360489,49.7495518214,186.74604774,67.2316835777,16.9041776404,175.857082332,191.579143825,14.2430979392,25.195281331,29.1586554013,1.26902699842,200.837821333
12646,239.40731346,6.28480049148,51.403841812,NA,70.3383534803,17.8349977556,177.553902326,196.760533128,14.5001578962,24.7677149905,26.1020699418,1.26902699842,172.309194044
14053,241.395357842,6.59709590042,53.0581318026,184.567567182,72.531296941,18.4998692665,175.857082332,216.449812482,13.2148581112,24.6251928769,29.1586554013,1.42601386711,213.517211239
15396,243.383402223,6.28480049148,59.675291765,188.924528298,71.8003157874,17.8349977556,177.553902326,198.83308885,17.1992874446,24.6251928769,28.1397935815,1.42601386711,NA
16829,249.347535367,6.59709590042,56.3667117838,191.103008856,78.5618914578,19.2977150796,180.947542315,216.449812482,23.240196434,25.480325558,28.1397935815,1.42601386711,167.55442283
18240,245.371446604,5.97250508254,59.675291765,191.103008856,71.2520799222,17.7020234535,179.25072232,186.397754521,NA,25.480325558,28.1397935815,1.42601386711,188.158431427
19736,243.383402223,7.2216867183,56.3667117838,187.835288019,73.2622780945,17.8349977556,182.644362309,197.796810989,19.7698870146,26.1929361256,24.0643463022,1.58300073581,172.309194044
