time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,7.84627753617,53.0581318026,172.585924113,69.2418817499,17.7020234535,172.463442343,467.22905478,17.4563474016,20.7770958121,26.1020699418,1.26902699842,192.913202642
405,217.538825266,7.2216867183,53.0581318026,175.85364495,62.8457966563,15.5744346187,172.463442343,452.721164729,13.0863281327,20.6345736985,24.0643463022,1.26902699842,200.837821333
1805,219.526869647,6.75324360489,54.7124217932,175.85364495,64.6732495402,16.2393061295,NA,508.680169209,13.8575080037,NA,19.9888990229,1.11204012973,159.629804138
2834,225.491002791,7.84627753617,44.7866818496,179.121365787,71.617570499,16.5052547339,179.25072232,599.872620953,14.5001578962,20.6345736985,17.9511753832,1.11204012973,242.045838528
3272,217.538825266,7.06553901383,51.403841812,178.032125508,64.3077589634,15.5744346187,175.857082332,536.659671449,19.6413570361,21.0621400391,19.9888990229,0.955053261033,197.667973857
4719,217.538825266,6.59709590042,59.675291765,176.942885229,57.7289285814,14.1117172947,174.160262337,497.281112741,15.0142778101,20.9196179256,16.9323135634,0.955053261033,215.102134978
7617,207.59860336,6.12865278701,53.0581318026,173.675164392,61.2010890608,14.9095631078,172.463442343,542.877338613,15.9139876596,21.0621400391,14.8945899237,0.955053261033,229.366448622
9040,213.562736503,5.97250508254,62.9838717462,176.942885229,57.546183293,14.6436145034,174.160262337,697.282739862,10.5157285627,21.0621400391,17.9511753832,0.79806639234,202.422745071
10480,219.526869647,7.2216867183,56.3667117838,178.032125508,57.1806927162,13.9787429926,172.463442343,635.106068218,9.48748873474,21.4897063796,17.9511753832,0.955053261033,170.724270306
11891,213.562736503,5.97250508254,NA,174.764404671,56.6324568511,13.7127943882,174.160262337,602.981454536,13.0863281327,22.0597948337,13.8757281039,0.955053261033,184.988583951
12614,203.622514597,6.59709590042,51.403841812,169.318203276,59.3736361769,14.5106402013,172.463442343,691.065072698,21.183716778,21.4897063796,12.8568662841,0.955053261033,253.140304696
12827,205.610558978,7.84627753617,41.4781018684,168.228962997,60.1046173305,14.6436145034,174.160262337,708.68179633,27.2246257674,21.6322284931,12.8568662841,1.11204012973,313.36740675
13169,207.59860336,6.59709590042,44.7866818496,166.050482439,53.7085322368,13.4468457839,170.766622349,497.281112741,23.8828463265,22.3448390607,11.8380044643,1.11204012973,326.046796657
13757,203.622514597,5.97250508254,NA,164.96124216,53.5257869484,13.4468457839,170.766622349,438.213274679,17.0707574661,22.4873611742,NA,0.79806639234,NA
14203,213.562736503,7.37783442277,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,10.8191426445,0.955053261033,257.895075911
14689,215.550780885,6.28480049148,44.7866818496,171.496683834,55.5359851207,13.7127943882,170.766622349,441.322108261,10.6442585412,23.0574496283,12.8568662841,0.955053261033,NA
15705,223.50295841,6.28480049148,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,13.8757281039,0.955053261033,219.856906192
16155,227.479047173,6.59709590042,48.0952618308,178.032125508,53.7085322368,13.1808971795,169.069802354,458.938831894,12.1866182832,23.4850159688,12.8568662841,1.11204012973,324.461872918
17667,223.50295841,5.81635737807,54.7124217932,179.121365787,52.9775510833,12.9149485752,175.857082332,NA,NA,24.3401486499,11.8380044643,1.11204012973,192.913202642
19158,223.50295841,6.75324360489,53.0581318026,178.032125508,56.8152021394,13.8457686904,175.857082332,457.902554033,10.7727885197,24.3401486499,10.8191426445,1.11204012973,159.629804138
20564,NA,6.28480049148,54.7124217932,180.210606066,NA,13.7127943882,175.857082332,426.814218211,8.97336882075,25.480325558,11.8380044643,1.11204012973,165.969499091
22016,215.550780885,6.59709590042,53.0581318026,NA,58.8254003117,14.3776658991,177.553902326,436.140718958,8.07365897127,26.4779803526,10.8191426445,1.26902699842,158.0448804
23441,215.550780885,6.28480049148,58.0210017744,174.764404671,56.9979474278,13.7127943882,179.25072232,412.306328161,7.30247910028,27.7606793743,10.8191426445,1.11204012973,159.629804138
24890,219.526869647,7.53398212724,53.0581318026,172.585924113,56.0842209859,13.579820086,180.947542315,394.689604528,7.17394912179,28.4732899418,11.8380044643,1.26902699842,188.158431427
26308,215.550780885,7.2216867183,48.0952618308,174.764404671,56.0842209859,13.579820086,182.644362309,409.197494579,9.48748873474,28.6158120553,12.8568662841,1.26902699842,150.120261709
27791,217.538825266,7.84627753617,54.7124217932,175.85364495,52.4293152181,12.781974273,175.857082332,388.471937364,7.43100907878,28.4732899418,14.8945899237,1.11204012973,164.384575353
29247,217.538825266,7.2216867183,49.7495518214,175.85364495,48.0434282967,11.5852055534,179.25072232,353.238490099,6.91688916479,28.9008562824,17.9511753832,1.11204012973,173.894117783
30625,211.574692122,7.53398212724,54.7124217932,174.764404671,50.7846076226,12.1171027621,184.341182303,340.80315577,6.4027692508,30.0410331905,16.9323135634,1.11204012973,162.799651615
32115,211.574692122,7.53398212724,51.403841812,173.675164392,50.2363717574,11.8511541578,186.038002298,342.875711492,6.1457092938,30.3260774175,16.9323135634,1.11204012973,158.0448804
33552,217.538825266,NA,53.0581318026,174.764404671,46.9469565664,11.1862826469,186.038002298,342.875711492,6.6598292078,30.3260774175,15.9134517436,1.11204012973,169.139346568
35020,219.526869647,7.37783442277,48.0952618308,175.85364495,43.1093055102,10.3884368338,187.734822292,325.258987859,5.76011935831,30.6111216446,12.8568662841,NA,158.0448804
36455,223.50295841,6.75324360489,48.0952618308,176.942885229,54.8050039672,13.7127943882,174.160262337,294.170652037,7.43100907878,29.7559889635,NA,0.955053261033,167.55442283
37765,225.491002791,7.2216867183,49.7495518214,179.121365787,55.3532398323,NA,175.857082332,299.352041341,7.43100907878,29.61346685,17.9511753832,1.26902699842,177.063965259
38228,221.514914029,7.84627753617,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,169.139346568
39255,229.467091554,6.59709590042,49.7495518214,181.299846345,50.967352911,12.5160256686,179.25072232,316.968764973,8.58777888526,29.3284226229,15.9134517436,1.11204012973,170.724270306
