time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.2216867183,36.5152318967,175.85364495,84.9579765515,21.9572011231,163.979342371,430.959329654,10.0016086487,20.492051585,23.0454844823,1.58300073581,286.4237032
495,227.479047173,7.53398212724,36.5152318967,174.764404671,82.9477783792,21.9572011231,163.979342371,426.814218211,10.3871985842,20.492051585,23.0454844823,1.58300073581,291.178474415
841,229.467091554,7.69012983171,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,24.0643463022,1.7399876045,368.83973759
1256,225.491002791,7.53398212724,44.7866818496,NA,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,295.93324563
1518,229.467091554,7.2216867183,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,345.065881516
1867,233.443180316,7.37783442277,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,364.084966375
2223,227.479047173,NA,NA,178.032125508,76.3689479971,20.2285351948,162.282522377,408.161216718,10.5157285627,21.0621400391,NA,NA,NA
3270,209.586647741,10.8130839211,49.7495518214,168.228962997,79.8411084766,20.8934067057,163.979342371,421.632828907,10.0016086487,20.0644852445,17.9511753832,1.7399876045,345.065881516
3325,211.574692122,7.53398212724,48.0952618308,171.496683834,NA,NA,NA,NA,NA,NA,17.9511753832,1.58300073581,321.292025442
3785,213.562736503,7.84627753617,51.403841812,171.496683834,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,280.084008247
4141,239.40731346,8.00242524064,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,313.36740675
4487,247.359490985,7.37783442277,41.4781018684,186.74604774,NA,NA,NA,NA,NA,NA,16.9323135634,1.7399876045,322.87694918
4789,259.287757273,6.59709590042,39.8238118779,192.192249135,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,310.197559274
5947,267.239934798,6.12865278701,43.132391859,199.816931089,65.038740117,16.5052547339,170.766622349,292.098096316,8.33071892827,21.4897063796,30.1775172211,1.89697447319,316.537254227
7474,261.275801655,7.06553901383,49.7495518214,197.638450531,77.2826744391,19.8296122883,167.37298236,325.258987859,11.1583784552,21.9172727202,36.2906881401,1.7399876045,280.084008247
8972,251.335579748,6.75324360489,39.8238118779,190.013768577,76.1862027088,NA,165.676162366,322.150154277,10.5157285627,22.0597948337,40.3661354193,1.7399876045,283.253855723
9835,257.299712892,6.44094819595,39.8238118779,188.924528298,NA,NA,NA,NA,NA,NA,40.3661354193,1.7399876045,345.065881516
10195,253.323624129,5.81635737807,43.132391859,190.013768577,NA,NA,NA,NA,NA,NA,37.3095499599,1.7399876045,278.499084509
10524,255.311668511,6.44094819595,41.4781018684,190.013768577,66.8661930009,17.1701262448,169.069802354,275.517650544,9.87307867024,21.2046621526,33.2341026806,1.58300073581,NA
11301,253.323624129,6.90939130936,43.132391859,193.281489414,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,257.895075911
11672,251.335579748,6.28480049148,46.4409718402,193.281489414,66.1352118473,17.1701262448,167.37298236,249.610704026,8.84483884226,22.2023169472,28.1397935815,1.42601386711,311.782483012
12285,255.311668511,6.28480049148,48.0952618308,191.103008856,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,270.574465817
13369,245.371446604,7.06553901383,44.7866818496,185.656807461,62.8457966563,16.1063318274,169.069802354,246.501870444,7.68806903578,21.4897063796,24.0643463022,1.42601386711,254.725228434
14804,235.431224698,7.2216867183,38.1695218873,181.299846345,59.9218720421,16.1063318274,163.979342371,243.393036861,8.33071892827,22.3448390607,22.0266226625,1.58300073581,365.669890113
