time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,NA,36.5152318967,178.032125508,89.892099338,21.5582782166,163.979342371,434.068163236,14.5001578962,24.910237104,48.5170299779,3.15286942274,251.555380958
69,231.455135935,9.40775458087,NA,181.299846345,NA,NA,NA,NA,NA,NA,46.4793063383,2.99588255404,256.310152173
549,237.419269079,8.15857294511,39.8238118779,181.299846345,79.2928726114,NA,165.676162366,352.202212238,12.8292681757,25.195281331,43.4227208788,2.68190881666,243.630762267
1847,231.455135935,7.06553901383,43.132391859,183.478326903,79.6583631882,19.6966379861,162.282522377,379.145436617,14.1145679607,25.195281331,40.3661354193,2.83889568535,142.195643017
3509,229.467091554,7.37783442277,43.132391859,179.121365787,78.0136555927,19.1647407774,162.282522377,373.964047314,12.7007381972,25.3378034445,34.2529645004,2.52492194796,259.479999649
4841,221.514914029,7.06553901383,48.0952618308,181.299846345,78.3791461694,19.0317664752,160.585702383,345.984545074,12.4436782402,25.3378034445,NA,2.52492194796,188.158431427
6659,219.526869647,8.00242524064,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,42.403859059,3.46684316012,443.331153289
7716,219.526869647,7.69012983171,38.1695218873,178.032125508,80.7548349185,19.9625865905,158.888882388,NA,20.926656821,25.7653697851,53.6113390771,4.72273810967,246.800609743
9163,227.479047173,7.37783442277,43.132391859,178.032125508,66.6834477125,16.7712033382,160.585702383,251.683259747,13.8575080037,25.6228476715,51.5736154374,3.9378037662,333.971415348
9877,NA,8.15857294511,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,48.5170299779,3.46684316012,275.329237032
10536,223.50295841,NA,41.4781018684,176.942885229,70.3383534803,17.3031005469,160.585702383,253.755815469,12.9577981542,25.480325558,47.4981681581,3.15286942274,276.91416077
12051,219.526869647,7.2216867183,46.4409718402,175.85364495,70.8865893455,17.4360748491,160.585702383,270.336261241,13.4719180682,25.7653697851,50.5547536176,3.15286942274,196.083050118
12710,221.514914029,7.06553901383,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,50.5547536176,3.15286942274,156.459956662
13499,217.538825266,8.00242524064,44.7866818496,175.85364495,NA,18.7658178709,162.282522377,336.658044327,16.5566375521,25.3378034445,54.6302008969,3.30985629143,223.026753669
14897,219.526869647,6.90939130936,41.4781018684,173.675164392,78.5618914578,19.5636636839,160.585702383,309.714819948,19.3842970791,25.3378034445,59.724509996,3.30985629143,148.53533797
16375,215.550780885,7.53398212724,46.4409718402,175.85364495,81.8513066488,20.0955608926,160.585702383,340.80315577,18.2275272726,25.7653697851,60.7433718158,3.46684316012,256.310152173
17846,213.562736503,6.90939130936,48.0952618308,171.496683834,76.9171838623,19.0317664752,157.192062394,359.456157264,NA,25.6228476715,63.7999572753,3.30985629143,199.252897595
19317,215.550780885,7.37783442277,51.403841812,173.675164392,76.1862027088,19.0317664752,158.888882388,376.036603035,13.9860379822,NA,58.7056481762,2.99588255404,NA
20748,213.562736503,7.06553901383,53.0581318026,174.764404671,80.2065990533,19.5636636839,158.888882388,393.653326668,12.8292681757,25.9078918986,53.6113390771,2.68190881666,292.763398153
22194,207.59860336,7.2216867183,59.675291765,173.675164392,81.8513066488,20.0955608926,158.888882388,410.233772439,13.3433880897,25.480325558,49.5358917978,2.83889568535,230.95137236
23704,207.59860336,6.59709590042,58.0210017744,176.942885229,82.5822878024,20.0955608926,158.888882388,424.74166249,14.7572178532,25.3378034445,46.4793063383,2.99588255404,249.97045722
25041,205.610558978,7.37783442277,59.675291765,174.764404671,77.0999291507,18.898792173,160.585702383,384.326825921,13.6004480467,25.6228476715,43.4227208788,2.99588255404,178.648888997
26513,199.646425834,6.44094819595,61.3295817556,170.407443555,NA,NA,NA,NA,NA,NA,42.403859059,2.83889568535,288.008626938
26647,207.59860336,7.53398212724,59.675291765,NA,NA,NA,NA,NA,NA,NA,40.3661354193,2.99588255404,156.459956662
27967,203.622514597,7.53398212724,54.7124217932,171.496683834,NA,NA,NA,NA,NA,NA,43.4227208788,2.99588255404,375.179432543
29409,205.610558978,8.15857294511,58.0210017744,173.675164392,67.4144288661,16.9041776404,NA,390.544493086,12.9577981542,25.480325558,46.4793063383,NA,205.592592548
31175,205.610558978,8.00242524064,56.3667117838,171.496683834,66.3179571357,16.7712033382,157.192062394,373.964047314,12.7007381972,25.480325558,50.5547536176,3.30985629143,267.404618341
