time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.2216867183,41.4781018684,170.407443555,68.8763911732,18.2339206622,160.585702383,313.859931391,16.4281075736,25.3378034445,36.2906881401,2.99588255404,387.858822449
288,203.622514597,7.84627753617,48.0952618308,171.496683834,67.7799194428,NA,NA,354.27476796,NA,NA,39.3472735995,2.83889568535,307.027711797
682,201.634470216,7.69012983171,43.132391859,168.228962997,NA,NA,NA,NA,NA,NA,45.4604445185,2.68190881666,292.763398153
1047,195.670337072,6.90939130936,51.403841812,170.407443555,NA,NA,NA,NA,NA,NA,51.5736154374,2.83889568535,234.121219837
1721,205.610558978,7.06553901383,49.7495518214,169.318203276,59.9218720421,NA,158.888882388,270.336261241,22.0834266275,25.3378034445,52.5924772572,2.05396134188,249.97045722
2315,NA,7.2216867183,51.403841812,169.318203276,NA,NA,NA,NA,NA,NA,49.5358917978,1.89697447319,215.102134978
3094,197.658381453,6.28480049148,54.7124217932,166.050482439,65.7697212705,16.9041776404,163.979342371,311.78737567,19.3842970791,25.480325558,NA,1.7399876045,224.611677407
4082,203.622514597,7.84627753617,51.403841812,168.228962997,NA,NA,NA,NA,NA,NA,45.4604445185,2.05396134188,335.556339086
4587,203.622514597,7.53398212724,49.7495518214,168.228962997,64.125013675,16.6382290361,163.979342371,330.440377163,19.5128270576,25.9078918986,45.4604445185,1.89697447319,261.064923388
5370,199.646425834,7.2216867183,54.7124217932,170.407443555,NA,NA,NA,NA,NA,NA,40.3661354193,1.89697447319,142.195643017
5991,195.670337072,7.06553901383,54.7124217932,167.139722718,63.2112872331,16.2393061295,165.676162366,404.016105275,21.183716778,25.9078918986,42.403859059,2.05396134188,265.819694602
6959,201.634470216,8.00242524064,53.0581318026,170.407443555,NA,NA,NA,NA,NA,NA,46.4793063383,2.36793507927,280.084008247
7491,199.646425834,6.90939130936,53.0581318026,167.139722718,58.6426550233,15.1755117121,NA,NA,16.5566375521,25.9078918986,43.4227208788,NA,226.196601146
8820,207.59860336,6.75324360489,48.0952618308,NA,57.9116738698,15.04253741,162.282522377,493.136001298,17.9704673156,NA,41.3849972392,2.05396134188,NA
10400,201.634470216,8.15857294511,48.0952618308,168.228962997,62.6630513679,16.1063318274,162.282522377,515.934114234,20.1554769501,25.6228476715,41.3849972392,2.05396134188,275.329237032
11845,197.658381453,NA,NA,164.96124216,59.0081456001,15.7074089208,162.282522377,535.623393588,19.7698870146,25.7653697851,39.3472735995,2.05396134188,280.084008247
13292,199.646425834,7.84627753617,53.0581318026,168.228962997,NA,15.4414603165,158.888882388,511.789002791,NA,25.7653697851,35.2718263202,2.05396134188,246.800609743
