time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.2216867183,38.1695218873,180.210606066,59.5563814653,15.04253741,177.553902326,379.145436617,11.8010283477,21.9172727202,NA,1.58300073581,167.55442283
565,239.40731346,6.90939130936,39.8238118779,181.299846345,57.7289285814,14.5106402013,177.553902326,361.528712985,11.0298484767,22.2023169472,15.9134517436,1.58300073581,NA
1995,231.455135935,7.06553901383,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,14.8945899237,NA,202.422745071
3445,NA,7.69012983171,41.4781018684,179.121365787,71.4348252106,17.3031005469,179.25072232,539.768505031,20.4125369071,22.2023169472,13.8757281039,1.42601386711,230.95137236
4885,233.443180316,6.90939130936,41.4781018684,180.210606066,NA,15.7074089208,179.25072232,519.042947816,16.9422274876,NA,12.8568662841,1.26902699842,175.479041521
6975,225.491002791,6.75324360489,41.4781018684,175.85364495,68.5109005964,17.0371519426,177.553902326,557.385228663,24.011376305,22.6298832877,11.8380044643,1.42601386711,162.799651615
7760,227.479047173,NA,46.4409718402,178.032125508,69.0591364616,17.1701262448,175.857082332,NA,NA,22.3448390607,10.8191426445,1.42601386711,177.063965259
9230,225.491002791,6.90939130936,46.4409718402,NA,70.3383534803,17.8349977556,174.160262337,520.079225677,18.2275272726,22.0597948337,11.8380044643,1.58300073581,150.120261709
10640,227.479047173,7.69012983171,46.4409718402,179.121365787,70.1556081919,NA,175.857082332,567.748007271,16.0425176381,22.4873611742,12.8568662841,1.42601386711,165.969499091
12085,229.467091554,8.15857294511,NA,180.210606066,70.8865893455,17.3031005469,180.947542315,510.75272493,11.9295583262,22.9149275148,12.8568662841,1.58300073581,159.629804138
13530,221.514914029,7.84627753617,44.7866818496,179.121365787,72.1658063642,18.10094636,NA,480.700666969,11.9295583262,22.4873611742,11.8380044643,1.42601386711,148.53533797
