time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.62701605852,48.0952618308,175.85364495,67.5971741544,16.5052547339,177.553902326,348.057100795,NA,25.6228476715,26.1020699418,1.7399876045,181.818736474
635,217.538825266,7.2216867183,49.7495518214,175.85364495,62.8457966563,15.1755117121,179.25072232,320.077598556,11.6724983692,25.9078918986,24.0643463022,1.7399876045,205.592592548
3540,211.574692122,7.37783442277,49.7495518214,170.407443555,76.3689479971,18.898792173,NA,NA,16.2995775951,25.0527592175,25.083208122,1.7399876045,223.026753669
4950,217.538825266,7.69012983171,48.0952618308,175.85364495,75.6379668436,18.7658178709,175.857082332,349.093378656,16.1710476166,25.3378034445,26.1020699418,NA,196.083050118
6750,219.526869647,8.62701605852,NA,175.85364495,83.4960142444,20.361509497,180.947542315,350.129656517,14.8857478316,25.195281331,31.1963790409,1.89697447319,191.328278904
7860,217.538825266,8.31472064958,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,188.158431427
9270,211.574692122,7.84627753617,46.4409718402,173.675164392,87.8819011657,21.15935531,177.553902326,384.326825921,17.4563474016,25.480325558,38.3284117797,2.05396134188,272.159389555
10842,215.550780885,10.0323453987,38.1695218873,NA,87.6991558773,21.2923296122,174.160262337,484.845778412,26.7105058534,25.0527592175,75.0074372934,4.72273810967,449.670848242
11040,227.479047173,9.40775458087,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,81.1206082123,5.03671184705,278.499084509
12060,229.467091554,9.2516068764,33.2066519155,174.764404671,76.0034574204,19.0317664752,172.463442343,477.591833387,28.3813955739,NA,NA,4.40876437228,318.122177965
13530,231.455135935,7.84627753617,41.4781018684,176.942885229,67.4144288661,16.1063318274,179.25072232,366.710102289,22.469016563,25.480325558,84.1771936718,2.68190881666,242.045838528
15030,233.443180316,NA,46.4409718402,181.299846345,61.2010890608,NA,172.463442343,335.621766467,17.5848773801,24.910237104,53.6113390771,1.7399876045,202.422745071
16485,NA,6.75324360489,46.4409718402,181.299846345,NA,15.4414603165,172.463442343,336.658044327,15.7854576811,24.7677149905,33.2341026806,1.42601386711,NA
18007,231.455135935,7.69012983171,48.0952618308,184.567567182,70.5210987687,17.1701262448,174.160262337,415.415161743,19.3842970791,24.910237104,28.1397935815,1.7399876045,262.649847126
19275,233.443180316,7.53398212724,49.7495518214,183.478326903,67.4144288661,16.3722804317,174.160262337,401.943549554,15.9139876596,25.0527592175,30.1775172211,1.58300073581,NA
20699,223.50295841,7.06553901383,54.7124217932,181.299846345,66.1352118473,16.2393061295,172.463442343,445.467219704,14.3716279177,24.6251928769,27.1209317616,1.58300073581,162.799651615
22167,215.550780885,7.2216867183,56.3667117838,179.121365787,71.4348252106,17.4360748491,170.766622349,475.519277666,18.2275272726,24.6251928769,31.1963790409,1.7399876045,199.252897595
23640,213.562736503,7.06553901383,51.403841812,176.942885229,73.2622780945,18.3668949643,170.766622349,501.426224184,18.3560572511,24.7677149905,35.2718263202,1.7399876045,232.536296099
25220,217.538825266,7.37783442277,49.7495518214,178.032125508,77.2826744391,19.1647407774,172.463442343,491.063445577,17.1992874446,25.0527592175,40.3661354193,1.89697447319,253.140304696
