time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.44094819595,44.7866818496,169.318203276,71.0693346338,17.8349977556,184.341182303,NA,NA,26.6205024661,30.1775172211,2.05396134188,142.195643017
223,235.431224698,6.28480049148,36.5152318967,NA,60.1046173305,15.840383223,179.25072232,208.159589597,14.5001578962,NA,23.0454844823,1.58300073581,288.008626938
874,237.419269079,7.2216867183,39.8238118779,176.942885229,NA,15.5744346187,180.947542315,215.413534622,14.1145679607,26.0504140121,22.0266226625,1.58300073581,286.4237032
2337,233.443180316,6.59709590042,41.4781018684,179.121365787,62.4803060795,NA,180.947542315,233.030258254,18.8701771651,26.3354582391,28.1397935815,1.89697447319,230.95137236
3799,225.491002791,6.28480049148,51.403841812,181.299846345,65.038740117,17.1701262448,179.25072232,282.771595569,13.9860379822,25.7653697851,27.1209317616,1.7399876045,181.818736474
4263,225.491002791,7.06553901383,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,172.309194044
4872,225.491002791,6.75324360489,49.7495518214,181.299846345,63.5767778099,16.1063318274,179.25072232,269.29998338,14.3716279177,26.1929361256,27.1209317616,1.58300073581,150.120261709
6824,227.479047173,6.44094819595,43.132391859,182.389086624,68.1454100196,17.4360748491,179.25072232,355.311045821,27.7387456814,26.0504140121,27.1209317616,1.58300073581,270.574465817
8213,229.467091554,6.12865278701,48.0952618308,180.210606066,61.749324926,16.2393061295,179.25072232,334.585488606,21.0551867995,25.9078918986,21.0077608427,1.42601386711,218.271982454
9626,227.479047173,5.97250508254,NA,182.389086624,63.5767778099,16.3722804317,179.25072232,348.057100795,18.3560572511,25.7653697851,23.0454844823,1.58300073581,238.875991052
11421,223.50295841,5.6602096736,56.3667117838,178.032125508,62.6630513679,15.840383223,NA,354.27476796,16.9422274876,26.0504140121,24.0643463022,1.42601386711,318.122177965
12616,221.514914029,6.75324360489,51.403841812,178.032125508,NA,NA,NA,NA,16.8136975091,NA,NA,1.42601386711,NA
14066,219.526869647,7.84627753617,48.0952618308,174.764404671,73.9932592481,NA,NA,NA,NA,NA,24.0643463022,NA,265.819694602
15781,227.479047173,7.84627753617,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,256.310152173
17034,231.455135935,7.84627753617,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,25.083208122,1.58300073581,226.196601146
24371,217.538825266,6.12865278701,51.403841812,178.032125508,69.9728629035,17.0371519426,180.947542315,563.602895828,12.1866182832,26.6205024661,17.9511753832,1.7399876045,251.555380958
25656,NA,NA,44.7866818496,171.496683834,NA,NA,NA,NA,NA,NA,14.8945899237,1.89697447319,268.989542079
