time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.15857294511,49.7495518214,181.299846345,63.2112872331,15.4414603165,169.069802354,NA,15.0142778101,24.7677149905,34.2529645004,1.89697447319,235.706143575
595,227.479047173,NA,54.7124217932,183.478326903,61.9320702144,15.5744346187,169.069802354,427.850496072,10.9013184982,24.7677149905,37.3095499599,2.05396134188,NA
805,223.50295841,6.75324360489,56.3667117838,NA,60.2873626189,15.4414603165,169.069802354,408.161216718,10.6442585412,25.0527592175,37.3095499599,2.05396134188,240.46091479
1630,223.50295841,8.00242524064,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,NA,NA,348.235728992
2210,229.467091554,7.69012983171,NA,183.478326903,NA,15.7074089208,169.069802354,440.285830401,10.3871985842,NA,41.3849972392,2.05396134188,256.310152173
3700,229.467091554,8.00242524064,54.7124217932,183.478326903,62.6630513679,NA,169.069802354,435.104441097,12.1866182832,24.7677149905,37.3095499599,2.05396134188,243.630762267
5255,221.514914029,7.37783442277,44.7866818496,179.121365787,69.4246270383,16.9041776404,169.069802354,506.607613488,14.3716279177,24.6251928769,36.2906881401,1.89697447319,384.688974973
6365,227.479047173,7.53398212724,49.7495518214,178.032125508,60.4701079072,15.4414603165,NA,408.161216718,NA,25.0527592175,38.3284117797,1.89697447319,302.272940583
8440,249.347535367,NA,44.7866818496,NA,59.3736361769,15.1755117121,169.069802354,384.326825921,35.1934844343,25.3378034445,30.1775172211,1.42601386711,NA
9157,NA,NA,41.4781018684,NA,57.3634380046,14.5106402013,165.676162366,329.404099302,20.7981268425,26.1929361256,25.083208122,1.42601386711,NA
10623,229.467091554,8.47086835405,41.4781018684,173.675164392,48.9571547387,12.5160256686,167.37298236,235.102813976,17.8419373371,26.1929361256,27.1209317616,1.7399876045,292.763398153
12220,223.50295841,7.53398212724,44.7866818496,174.764404671,47.1297018548,12.1171027621,170.766622349,204.014478154,17.9704673156,25.6228476715,31.1963790409,1.7399876045,251.555380958
15195,219.526869647,6.90939130936,53.0581318026,175.85364495,50.4191170458,13.4468457839,163.979342371,286.916707012,12.4436782402,25.9078918986,29.1586554013,1.42601386711,210.347363763
