time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
279,219.526869647,5.6602096736,49.7495518214,179.121365787,75.0897309784,19.4306893817,175.857082332,342.875711492,14.3716279177,22.6298832877,15.9134517436,1.26902699842,170.724270306
904,233.443180316,6.90939130936,48.0952618308,183.478326903,NA,NA,NA,NA,11.0298484767,NA,13.8757281039,1.11204012973,177.063965259
2494,229.467091554,6.90939130936,48.0952618308,182.389086624,63.7595230983,17.1701262448,174.160262337,306.605986366,14.5001578962,22.4873611742,13.8757281039,1.11204012973,191.328278904
3749,233.443180316,6.59709590042,48.0952618308,183.478326903,NA,NA,NA,NA,NA,NA,11.8380044643,1.11204012973,162.799651615
5066,227.479047173,7.06553901383,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,192.913202642
6604,227.479047173,7.06553901383,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,NA,1.26902699842,197.667973857
9514,225.491002791,7.2216867183,51.403841812,181.299846345,72.3485516526,18.3668949643,177.553902326,407.124938857,12.4436782402,22.0597948337,27.1209317616,1.26902699842,188.158431427
10949,225.491002791,7.84627753617,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,1.26902699842,183.403660212
12399,219.526869647,7.69012983171,48.0952618308,176.942885229,77.0999291507,19.5636636839,179.25072232,480.700666969,35.7076043483,22.2023169472,28.1397935815,1.11204012973,254.725228434
13194,NA,NA,NA,NA,72.3485516526,18.4998692665,179.25072232,427.850496072,37.5070240472,22.2023169472,23.0454844823,1.11204012973,NA
14000,217.538825266,6.59709590042,51.403841812,174.764404671,68.5109005964,17.5690491513,177.553902326,419.560273186,38.7923238322,22.3448390607,17.9511753832,1.11204012973,243.630762267
15111,223.50295841,5.81635737807,48.0952618308,178.032125508,59.7391267537,15.3084860143,177.553902326,407.124938857,31.9802349718,22.2023169472,17.9511753832,0.79806639234,229.366448622
16067,221.514914029,6.44094819595,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,22.0266226625,0.79806639234,232.536296099
16482,223.50295841,6.59709590042,48.0952618308,178.032125508,61.9320702144,15.9733575252,179.25072232,492.099723437,25.6822660255,22.3448390607,23.0454844823,0.955053261033,229.366448622
18144,227.479047173,5.81635737807,44.7866818496,179.121365787,58.6426550233,15.1755117121,179.25072232,442.358386122,20.926656821,22.2023169472,19.9888990229,0.79806639234,211.932287501
19426,229.467091554,6.75324360489,41.4781018684,179.121365787,84.9579765515,21.4253039144,179.25072232,475.519277666,16.0425176381,22.3448390607,21.0077608427,0.955053261033,196.083050118
20837,221.514914029,6.28480049148,41.4781018684,178.032125508,56.6324568511,14.5106402013,179.25072232,674.484626926,30.4378752299,22.7724054013,18.970037203,1.11204012973,172.309194044
22344,225.491002791,6.44094819595,44.7866818496,178.032125508,50.967352911,12.9149485752,180.947542315,672.412071205,28.6384555309,22.7724054013,17.9511753832,0.955053261033,184.988583951
23312,NA,7.37783442277,43.132391859,174.764404671,63.7595230983,16.2393061295,177.553902326,763.604522949,47.2753024131,23.3424938553,14.8945899237,0.955053261033,200.837821333
23645,221.514914029,7.53398212724,41.4781018684,174.764404671,66.8661930009,17.1701262448,179.25072232,757.386855785,50.874141811,23.7700601959,14.8945899237,1.11204012973,199.252897595
24565,221.514914029,7.37783442277,51.403841812,178.032125508,55.5359851207,14.6436145034,175.857082332,850.651863251,49.2032520905,NA,15.9134517436,0.955053261033,204.00766881
25246,223.50295841,6.44094819595,46.4409718402,174.764404671,53.34304166,13.8457686904,175.857082332,813.345860264,41.7485133377,23.7700601959,17.9511753832,0.79806639234,205.592592548
25890,221.514914029,6.44094819595,54.7124217932,176.942885229,55.1704945439,13.8457686904,180.947542315,925.263869224,35.7076043483,23.3424938553,16.9323135634,0.79806639234,183.403660212
26233,223.50295841,6.75324360489,51.403841812,176.942885229,57.7289285814,14.6436145034,179.25072232,885.885310516,46.6326525206,23.7700601959,17.9511753832,0.79806639234,237.291067313
26641,225.491002791,7.2216867183,53.0581318026,179.121365787,57.7289285814,14.6436145034,179.25072232,905.57458987,NA,23.6275380823,18.970037203,0.79806639234,213.517211239
27884,223.50295841,6.59709590042,56.3667117838,180.210606066,56.9979474278,14.5106402013,177.553902326,960.497316488,39.1779137677,24.0551044229,18.970037203,0.79806639234,215.102134978
29430,227.479047173,6.28480049148,53.0581318026,178.032125508,51.3328434878,13.1808971795,174.160262337,912.828534895,32.3658249073,24.1976265364,14.8945899237,0.79806639234,207.177516286
30965,225.491002791,7.06553901383,46.4409718402,178.032125508,55.9014756975,14.2446915969,175.857082332,998.839597336,32.2372949288,24.1976265364,17.9511753832,0.79806639234,188.158431427
31599,225.491002791,6.90939130936,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,18.970037203,NA,175.479041521
32433,229.467091554,6.28480049148,44.7866818496,179.121365787,54.6222586788,13.8457686904,179.25072232,1038.21815604,30.4378752299,24.1976265364,17.9511753832,0.955053261033,224.611677407
33881,239.40731346,6.28480049148,38.1695218873,179.121365787,56.2669662743,13.8457686904,180.947542315,1026.81909958,27.2246257674,24.7677149905,18.970037203,0.79806639234,184.988583951
35391,221.514914029,NA,46.4409718402,172.585924113,57.3634380046,14.2446915969,180.947542315,979.150317982,27.2246257674,25.3378034445,21.0077608427,0.955053261033,208.762440025
36834,223.50295841,7.53398212724,48.0952618308,175.85364495,56.2669662743,14.3776658991,175.857082332,920.08247992,24.1399062835,25.0527592175,22.0266226625,1.11204012973,197.667973857
38174,217.538825266,7.2216867183,46.4409718402,173.675164392,58.6426550233,14.7765888056,180.947542315,929.408980666,25.9393259825,24.4826707634,23.0454844823,1.11204012973,196.083050118
39646,225.491002791,6.90939130936,46.4409718402,175.85364495,56.9979474278,14.6436145034,175.857082332,828.890028175,22.469016563,24.7677149905,23.0454844823,1.11204012973,232.536296099
41214,227.479047173,8.00242524064,46.4409718402,178.032125508,57.7289285814,14.6436145034,180.947542315,NA,20.7981268425,24.6251928769,21.0077608427,1.11204012973,226.196601146
42649,225.491002791,6.75324360489,43.132391859,176.942885229,59.3736361769,14.9095631078,177.553902326,793.656580911,19.3842970791,24.3401486499,22.0266226625,0.955053261033,205.592592548
44064,229.467091554,7.06553901383,41.4781018684,180.210606066,57.1806927162,14.3776658991,NA,761.531967228,18.2275272726,24.6251928769,22.0266226625,0.955053261033,219.856906192
45664,229.467091554,7.06553901383,48.0952618308,178.032125508,55.9014756975,NA,177.553902326,669.303237623,16.8136975091,24.910237104,19.9888990229,1.11204012973,NA
46949,227.479047173,6.59709590042,44.7866818496,178.032125508,55.7187304091,14.5106402013,179.25072232,627.852123193,18.0989972941,24.7677149905,22.0266226625,0.955053261033,208.762440025
48324,229.467091554,6.90939130936,NA,181.299846345,60.6528531956,15.04253741,177.553902326,642.360013244,15.9139876596,24.7677149905,23.0454844823,1.11204012973,208.762440025
49744,231.455135935,7.06553901383,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,208.762440025
51284,229.467091554,7.06553901383,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,191.328278904
61344,229.467091554,6.59709590042,51.403841812,NA,NA,16.1063318274,180.947542315,624.743289611,13.3433880897,24.6251928769,19.9888990229,1.26902699842,210.347363763
