time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.62701605852,43.132391859,173.675164392,NA,11.7181798556,172.463442343,308.678542088,NA,23.3424938553,86.2149173114,3.46684316012,NA
1096,235.431224698,NA,43.132391859,180.210606066,57.546183293,15.3084860143,167.37298236,266.191149798,15.2713377671,25.3378034445,64.8188190951,2.52492194796,197.667973857
2073,229.467091554,6.75324360489,44.7866818496,175.85364495,57.546183293,NA,NA,NA,NA,NA,44.4415826986,NA,227.781524884
2550,231.455135935,6.90939130936,48.0952618308,178.032125508,60.1046173305,15.840383223,165.676162366,268.263705519,13.8575080037,25.195281331,36.2906881401,2.21094821058,186.573507689
3995,223.50295841,7.2216867183,49.7495518214,179.121365787,70.1556081919,NA,169.069802354,279.662761987,13.3433880897,24.910237104,28.1397935815,2.36793507927,186.573507689
5670,219.526869647,6.12865278701,49.7495518214,176.942885229,72.7140422294,18.4998692665,170.766622349,321.113876416,17.3278174231,24.7677149905,27.1209317616,2.36793507927,175.479041521
7180,219.526869647,7.2216867183,51.403841812,NA,77.6481650159,19.1647407774,172.463442343,312.823653531,13.9860379822,24.6251928769,33.2341026806,2.68190881666,169.139346568
8515,217.538825266,7.2216867183,51.403841812,176.942885229,76.3689479971,18.898792173,174.160262337,335.621766467,11.6724983692,NA,40.3661354193,2.83889568535,172.309194044
9960,221.514914029,7.37783442277,49.7495518214,178.032125508,70.5210987687,17.9679720578,172.463442343,310.751097809,13.3433880897,24.4826707634,42.403859059,2.68190881666,167.55442283
11465,221.514914029,7.2216867183,53.0581318026,179.121365787,71.0693346338,NA,NA,NA,NA,NA,NA,2.52492194796,175.479041521
14310,219.526869647,7.37783442277,53.0581318026,175.85364495,67.4144288661,17.3031005469,NA,NA,11.1583784552,23.7700601959,38.3284117797,2.52492194796,NA
17195,NA,7.69012983171,NA,176.942885229,63.2112872331,16.3722804317,165.676162366,293.134374177,9.61601871324,22.2023169472,42.403859059,2.68190881666,169.139346568
