time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,10.3446408077,43.132391859,173.675164392,86.2371935702,19.2977150796,172.463442343,492.099723437,30.1808152729,28.9008562824,34.2529645004,2.83889568535,245.215686005
158,235.431224698,6.75324360489,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,2.52492194796,210.347363763
225,235.431224698,7.06553901383,38.1695218873,178.032125508,75.2724762668,17.1701262448,172.463442343,NA,34.5508345418,29.3284226229,34.2529645004,NA,186.573507689
328,241.395357842,7.2216867183,34.8609419061,180.210606066,NA,15.7074089208,170.766622349,479.664389109,44.8332328216,30.183555304,33.2341026806,2.52492194796,NA
864,237.419269079,NA,36.5152318967,176.942885229,72.8967875177,17.1701262448,170.766622349,464.120221198,51.902381639,30.468599531,34.2529645004,2.52492194796,365.669890113
1223,237.419269079,7.06553901383,41.4781018684,179.121365787,68.5109005964,16.1063318274,170.766622349,363.601268706,35.5790743698,29.61346685,34.2529645004,2.52492194796,280.084008247
1666,237.419269079,7.37783442277,41.4781018684,NA,69.0591364616,15.9733575252,169.069802354,431.995607515,36.9929041333,29.4709447364,NA,2.36793507927,211.932287501
2474,239.40731346,7.2216867183,38.1695218873,179.121365787,64.3077589634,14.9095631078,170.766622349,330.440377163,26.4534458964,29.4709447364,34.2529645004,2.21094821058,192.913202642
3155,243.383402223,6.59709590042,NA,182.389086624,63.2112872331,14.7765888056,169.069802354,323.186432138,34.6793645203,29.61346685,34.2529645004,2.21094821058,184.988583951
4657,247.359490985,7.2216867183,43.132391859,182.389086624,66.6834477125,15.4414603165,172.463442343,290.025540594,47.1467724346,NA,31.1963790409,2.05396134188,192.913202642
6039,241.395357842,6.59709590042,38.1695218873,179.121365787,69.6073723267,NA,172.463442343,383.29054806,68.6112788437,29.4709447364,33.2341026806,2.21094821058,167.55442283
7725,235.431224698,6.59709590042,41.4781018684,180.210606066,69.9728629035,16.2393061295,172.463442343,424.74166249,36.3502542408,31.0386879851,29.1586554013,2.05396134188,191.328278904
9165,231.455135935,6.59709590042,41.4781018684,178.032125508,68.328155308,15.9733575252,170.766622349,412.306328161,36.8643741548,31.0386879851,26.1020699418,1.89697447319,175.479041521
10478,NA,6.90939130936,44.7866818496,180.210606066,70.5210987687,16.3722804317,170.766622349,467.22905478,38.4067338967,30.7536437581,23.0454844823,1.89697447319,165.969499091
10535,229.467091554,7.06553901383,43.132391859,180.210606066,67.9626647312,15.5744346187,172.463442343,430.959329654,NA,30.6111216446,22.0266226625,1.89697447319,159.629804138
11980,235.431224698,7.06553901383,44.7866818496,182.389086624,73.0795328061,16.7712033382,NA,414.378883882,28.8955154879,30.8961658716,21.0077608427,1.89697447319,131.101176849
