time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
19,227.479047173,7.2216867183,58.0210017744,185.656807461,NA,NA,NA,NA,NA,NA,65.8376809149,3.30985629143,189.743355165
305,223.50295841,6.90939130936,54.7124217932,184.567567182,81.4858160721,20.2285351948,163.979342371,350.129656517,24.9110861545,23.0574496283,65.8376809149,3.62383002882,294.348321891
2160,239.40731346,6.28480049148,58.0210017744,191.103008856,69.7901176151,17.3031005469,NA,NA,15.6569277026,NA,46.4793063383,2.68190881666,581.219518518
3340,239.40731346,7.84627753617,59.675291765,187.835288019,70.3383534803,17.4360748491,167.37298236,304.533430645,16.9422274876,23.3424938553,35.2718263202,2.52492194796,294.348321891
4770,237.419269079,6.75324360489,54.7124217932,186.74604774,69.4246270383,17.1701262448,NA,316.968764973,17.7134073586,23.0574496283,28.1397935815,2.52492194796,229.366448622
6200,241.395357842,7.84627753617,54.7124217932,190.013768577,67.5971741544,16.9041776404,163.979342371,293.134374177,13.7289780252,22.6298832877,37.3095499599,2.68190881666,200.837821333
7625,237.419269079,7.53398212724,48.0952618308,184.567567182,NA,NA,163.979342371,323.186432138,14.2430979392,22.6298832877,39.3472735995,2.68190881666,227.781524884
9090,239.40731346,NA,49.7495518214,188.924528298,65.4042306938,16.3722804317,162.282522377,336.658044327,11.6724983692,NA,45.4604445185,2.99588255404,178.648888997
10415,237.419269079,6.90939130936,49.7495518214,184.567567182,64.6732495402,16.2393061295,165.676162366,313.859931391,11.9295583262,22.7724054013,49.5358917978,2.83889568535,175.479041521
12050,237.419269079,7.06553901383,48.0952618308,184.567567182,67.7799194428,16.6382290361,165.676162366,390.544493086,12.3151482617,22.9149275148,45.4604445185,NA,200.837821333
13530,231.455135935,7.2216867183,49.7495518214,183.478326903,75.4552215552,18.7658178709,165.676162366,419.560273186,14.8857478316,22.7724054013,41.3849972392,2.99588255404,192.913202642
14930,233.443180316,6.75324360489,49.7495518214,183.478326903,65.5869759822,16.9041776404,162.282522377,406.088660996,13.6004480467,23.4850159688,36.2906881401,2.68190881666,NA
16189,231.455135935,6.90939130936,54.7124217932,182.389086624,68.6936458848,17.1701262448,165.676162366,NA,15.6569277026,23.9125823094,32.2152408608,2.99588255404,268.989542079
17710,NA,6.90939130936,NA,186.74604774,69.6073723267,17.4360748491,162.282522377,398.834715971,13.4719180682,NA,30.1775172211,2.83889568535,246.800609743
19050,233.443180316,7.06553901383,54.7124217932,185.656807461,63.3940325215,15.9733575252,163.979342371,406.088660996,18.6131172081,24.4826707634,30.1775172211,2.99588255404,205.592592548
20660,231.455135935,7.37783442277,64.6381617368,186.74604774,68.1454100196,17.1701262448,163.979342371,439.24955254,13.6004480467,24.3401486499,30.1775172211,2.68190881666,181.818736474
21930,227.479047173,6.90939130936,62.9838717462,185.656807461,63.9422683866,15.7074089208,167.37298236,385.363103782,12.8292681757,24.1976265364,NA,2.83889568535,177.063965259
23370,227.479047173,8.78316376299,61.3295817556,183.478326903,65.038740117,15.840383223,167.37298236,385.363103782,NA,24.0551044229,31.1963790409,2.99588255404,181.818736474
24810,221.514914029,8.78316376299,62.9838717462,NA,65.038740117,15.7074089208,169.069802354,396.76216025,11.8010283477,23.7700601959,33.2341026806,2.99588255404,192.913202642
26390,223.50295841,8.62701605852,62.9838717462,182.389086624,65.2214854054,16.1063318274,165.676162366,417.487717465,13.4719180682,23.6275380823,33.2341026806,2.83889568535,177.063965259
27700,217.538825266,8.47086835405,66.2924517274,182.389086624,67.4144288661,16.1063318274,170.766622349,421.632828907,11.8010283477,23.6275380823,38.3284117797,2.99588255404,189.743355165
