time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,7.06553901383,48.0952618308,157.336560207,67.2316835777,18.2339206622,167.37298236,616.453066725,11.0298484767,20.9196179256,27.1209317616,1.7399876045,249.97045722
358,189.706203928,7.06553901383,49.7495518214,158.425800486,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,243.630762267
618,195.670337072,7.06553901383,44.7866818496,160.604281044,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,223.026753669
958,199.646425834,6.59709590042,46.4409718402,161.693521323,64.8559948286,17.4360748491,169.069802354,NA,16.0425176381,21.0621400391,27.1209317616,1.7399876045,346.650805254
1381,205.610558978,6.75324360489,NA,166.050482439,NA,NA,NA,NA,NA,NA,28.1397935815,1.7399876045,243.630762267
1757,211.574692122,7.69012983171,48.0952618308,168.228962997,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,194.49812638
3608,209.586647741,7.53398212724,51.403841812,168.228962997,NA,17.8349977556,175.857082332,655.831625433,15.1428077886,21.6322284931,31.1963790409,1.7399876045,170.724270306
4818,213.562736503,7.84627753617,51.403841812,170.407443555,69.2418817499,17.5690491513,NA,680.702294091,13.9860379822,21.3471842661,26.1020699418,1.58300073581,145.365490494
6248,NA,8.15857294511,48.0952618308,170.407443555,68.5109005964,17.9679720578,174.160262337,764.64080081,15.0142778101,21.4897063796,28.1397935815,1.58300073581,143.780566755
7608,207.59860336,8.00242524064,48.0952618308,167.139722718,71.0693346338,18.2339206622,175.857082332,793.656580911,13.2148581112,21.7747506067,30.1775172211,1.58300073581,NA
9108,215.550780885,8.47086835405,48.0952618308,170.407443555,71.2520799222,18.6328435687,172.463442343,727.334797824,10.2586686057,22.2023169472,31.1963790409,1.89697447319,131.101176849
10362,217.538825266,7.37783442277,43.132391859,171.496683834,70.8865893455,18.7658178709,169.069802354,682.774849812,13.0863281327,21.9172727202,28.1397935815,1.58300073581,189.743355165
11848,221.514914029,7.53398212724,51.403841812,175.85364495,74.1760045365,19.2977150796,174.160262337,663.085570458,17.5848773801,NA,31.1963790409,1.58300073581,153.290109185
13718,227.479047173,7.37783442277,44.7866818496,NA,78.196400881,NA,180.947542315,604.017732396,18.3560572511,22.2023169472,24.0643463022,1.58300073581,158.0448804
14948,221.514914029,7.06553901383,51.403841812,174.764404671,66.6834477125,17.0371519426,177.553902326,502.462502045,10.7727885197,22.2023169472,23.0454844823,1.58300073581,142.195643017
16313,217.538825266,NA,48.0952618308,170.407443555,66.5007024241,16.7712033382,172.463442343,486.918334134,NA,22.2023169472,23.0454844823,1.58300073581,142.195643017
17733,229.467091554,7.69012983171,48.0952618308,178.032125508,67.2316835777,17.1701262448,177.553902326,452.721164729,11.9295583262,22.0597948337,NA,NA,140.610719279
