time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.31472064958,61.3295817556,185.656807461,70.8865893455,17.5690491513,170.766622349,332.512932884,14.6286878747,22.7724054013,57.6867863564,2.99588255404,243.630762267
915,233.443180316,7.06553901383,NA,183.478326903,53.1602963716,13.1808971795,172.463442343,221.631201786,17.0707574661,22.9149275148,52.5924772572,2.99588255404,253.140304696
1198,NA,7.06553901383,44.7866818496,181.299846345,59.1908908885,14.6436145034,169.069802354,348.057100795,25.9393259825,23.0574496283,51.5736154374,3.15286942274,NA
1666,229.467091554,6.44094819595,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,49.5358917978,3.15286942274,424.312068429
2583,227.479047173,6.59709590042,53.0581318026,181.299846345,53.8912775252,13.579820086,170.766622349,255.82837119,16.2995775951,23.1999717418,42.403859059,3.30985629143,389.443746188
3285,229.467091554,6.44094819595,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,34.2529645004,NA,440.161305812
4066,229.467091554,7.2216867183,49.7495518214,180.210606066,56.2669662743,13.7127943882,172.463442343,297.27948562,14.2430979392,23.0574496283,30.1775172211,2.83889568535,403.708059832
5430,229.467091554,6.44094819595,59.675291765,184.567567182,57.3634380046,13.9787429926,172.463442343,NA,11.9295583262,22.9149275148,25.083208122,2.52492194796,186.573507689
6835,223.50295841,6.75324360489,58.0210017744,NA,55.5359851207,13.7127943882,NA,292.098096316,11.8010283477,22.7724054013,NA,2.52492194796,307.027711797
8326,233.443180316,7.2216867183,59.675291765,186.74604774,NA,13.4468457839,174.160262337,261.009760494,10.7727885197,22.6298832877,22.0266226625,2.36793507927,139.025795541
9778,227.479047173,6.90939130936,58.0210017744,181.299846345,52.7948057949,12.9149485752,169.069802354,267.227427658,10.9013184982,23.3424938553,22.0266226625,2.36793507927,238.875991052
11048,227.479047173,NA,56.3667117838,182.389086624,52.9775510833,12.9149485752,169.069802354,299.352041341,NA,23.3424938553,17.9511753832,2.05396134188,207.177516286
12810,225.491002791,7.06553901383,56.3667117838,180.210606066,55.9014756975,13.7127943882,169.069802354,349.093378656,12.1866182832,NA,19.9888990229,2.21094821058,146.950414232
14220,229.467091554,7.06553901383,59.675291765,184.567567182,55.5359851207,13.7127943882,170.766622349,363.601268706,11.8010283477,23.6275380823,21.0077608427,2.36793507927,107.327320775
17130,227.479047173,7.84627753617,58.0210017744,181.299846345,53.5257869484,NA,172.463442343,418.523995325,15.7854576811,23.7700601959,24.0643463022,2.05396134188,373.594508805
18580,225.491002791,7.84627753617,56.3667117838,182.389086624,53.34304166,13.0479228773,167.37298236,394.689604528,12.9577981542,24.7677149905,25.083208122,2.05396134188,310.197559274
