time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.44094819595,23.2809119719,168.228962997,21.910852057,5.46838765334,182.644362309,91.0601913338,5.63158937981,NA,17.9511753832,1.11204012973,NA
13,201.634470216,6.12865278701,51.403841812,168.228962997,50.2363717574,12.9149485752,169.069802354,NA,12.4436782402,25.7653697851,37.3095499599,3.62383002882,NA
333,207.59860336,5.81635737807,58.0210017744,168.228962997,46.5814659896,11.8511541578,172.463442343,159.454530142,10.0016086487,26.0504140121,36.2906881401,3.62383002882,235.706143575
948,211.574692122,5.6602096736,54.7124217932,173.675164392,51.5155887761,12.9149485752,174.160262337,151.164307256,8.97336882075,26.0504140121,33.2341026806,2.83889568535,208.762440025
2386,217.538825266,5.97250508254,51.403841812,175.85364495,54.6222586788,13.8457686904,174.160262337,138.728972927,9.61601871324,26.6205024661,24.0643463022,2.05396134188,237.291067313
3793,221.514914029,5.34791426466,51.403841812,179.121365787,53.5257869484,13.579820086,174.160262337,133.547583624,11.1583784552,26.9055466932,16.9323135634,1.89697447319,170.724270306
5293,231.455135935,6.28480049148,46.4409718402,180.210606066,55.3532398323,13.7127943882,175.857082332,131.475027902,11.2869084337,27.4756351472,14.8945899237,1.7399876045,188.158431427
6743,241.395357842,8.00242524064,41.4781018684,180.210606066,55.3532398323,13.4468457839,180.947542315,139.765250788,13.6004480467,28.4732899418,15.9134517436,1.42601386711,184.988583951
8383,247.359490985,8.47086835405,36.5152318967,183.478326903,57.3634380046,13.8457686904,179.25072232,139.765250788,NA,28.7583341689,17.9511753832,1.42601386711,165.969499091
9227,243.383402223,7.53398212724,33.2066519155,180.210606066,54.6222586788,13.7127943882,177.553902326,155.309418699,24.1399062835,29.1859005094,19.9888990229,1.58300073581,180.233812736
10963,249.347535367,7.06553901383,33.2066519155,182.389086624,54.8050039672,13.579820086,182.644362309,173.962420192,20.5410668855,29.7559889635,23.0454844823,1.7399876045,NA
12477,259.287757273,6.44094819595,34.8609419061,187.835288019,53.7085322368,13.0479228773,180.947542315,180.180087357,20.926656821,30.6111216446,22.0266226625,1.58300073581,229.366448622
13938,NA,6.12865278701,33.2066519155,183.478326903,52.0638246413,12.5160256686,180.947542315,169.817308749,17.1992874446,31.0386879851,21.0077608427,1.58300073581,192.913202642
15343,253.323624129,7.2216867183,39.8238118779,182.389086624,50.7846076226,12.3830513665,179.25072232,178.107531635,13.9860379822,31.1812100986,21.0077608427,NA,211.932287501
16843,239.40731346,8.15857294511,36.5152318967,174.764404671,52.6120605065,12.781974273,179.25072232,183.288920939,15.3998677456,32.1788648932,22.0266226625,1.42601386711,205.592592548
18389,229.467091554,8.78316376299,39.8238118779,170.407443555,54.256768102,13.8457686904,179.25072232,196.760533128,15.3998677456,32.1788648932,23.0454844823,1.42601386711,246.800609743
19753,227.479047173,8.78316376299,41.4781018684,170.407443555,55.1704945439,13.7127943882,177.553902326,210.232145318,17.7134073586,32.4639091202,25.083208122,1.58300073581,196.083050118
21223,227.479047173,8.93931146746,38.1695218873,172.585924113,NA,13.3138714817,179.25072232,236.139091836,26.4534458964,32.1788648932,28.1397935815,1.58300073581,207.177516286
22600,223.50295841,8.78316376299,39.8238118779,171.496683834,53.1602963716,NA,177.553902326,227.84886895,15.1428077886,31.8938206662,27.1209317616,1.58300073581,178.648888997
24174,225.491002791,7.84627753617,43.132391859,173.675164392,53.7085322368,13.3138714817,177.553902326,245.465592583,15.9139876596,31.6087764392,28.1397935815,1.58300073581,208.762440025
25543,219.526869647,7.84627753617,43.132391859,168.228962997,NA,NA,NA,NA,NA,NA,30.1775172211,1.7399876045,218.271982454
25723,217.538825266,7.69012983171,44.7866818496,NA,56.2669662743,13.8457686904,179.25072232,264.118594076,16.1710476166,30.8961658716,NA,1.7399876045,218.271982454
26953,217.538825266,7.53398212724,44.7866818496,171.496683834,50.7846076226,12.5160256686,179.25072232,235.102813976,12.0580883047,30.6111216446,29.1586554013,1.7399876045,177.063965259
28423,217.538825266,NA,46.4409718402,170.407443555,46.2159754128,11.4522312512,NA,215.413534622,11.5439683907,30.7536437581,27.1209317616,1.7399876045,167.55442283
29883,219.526869647,7.69012983171,NA,171.496683834,52.6120605065,13.4468457839,177.553902326,207.123311736,11.1583784552,30.0410331905,25.083208122,1.7399876045,202.422745071
31298,215.550780885,8.00242524064,46.4409718402,172.585924113,58.6426550233,14.5106402013,177.553902326,259.973482633,12.9577981542,29.4709447364,24.0643463022,1.7399876045,172.309194044
