time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,8.78316376299,53.0581318026,172.585924113,83.6787595327,21.8242268209,174.160262337,325.258987859,27.7387456814,21.2046621526,33.2341026806,2.05396134188,416.387449738
888,205.610558978,8.00242524064,46.4409718402,172.585924113,74.90698569,19.4306893817,175.857082332,NA,26.3249159179,21.3471842661,36.2906881401,1.58300073581,397.368364879
1413,211.574692122,8.15857294511,44.7866818496,172.585924113,72.1658063642,18.4998692665,175.857082332,302.460874923,23.754316348,20.7770958121,35.2718263202,1.42601386711,427.481915906
3223,213.562736503,8.00242524064,44.7866818496,172.585924113,69.9728629035,18.4998692665,172.463442343,155.309418699,26.067855961,20.7770958121,40.3661354193,1.42601386711,NA
3508,221.514914029,7.84627753617,38.1695218873,172.585924113,63.3940325215,16.5052547339,170.766622349,144.946640092,18.6131172081,21.0621400391,39.3472735995,1.42601386711,457.595466933
3674,219.526869647,7.84627753617,43.132391859,NA,62.6630513679,16.5052547339,170.766622349,147.019195813,18.4845872296,NA,38.3284117797,1.42601386711,446.501000765
4512,211.574692122,7.53398212724,48.0952618308,170.407443555,NA,NA,NA,NA,NA,NA,31.1963790409,1.42601386711,446.501000765
5109,213.562736503,7.2216867183,51.403841812,172.585924113,65.7697212705,16.7712033382,175.857082332,137.692695067,12.9577981542,20.6345736985,29.1586554013,1.26902699842,261.064923388
5593,211.574692122,7.06553901383,46.4409718402,171.496683834,64.3077589634,17.3031005469,169.069802354,119.039693574,17.5848773801,20.9196179256,29.1586554013,NA,403.708059832
6656,221.514914029,7.06553901383,NA,174.764404671,NA,16.3722804317,170.766622349,134.583861485,NA,21.3471842661,NA,1.26902699842,148.53533797
8057,219.526869647,7.37783442277,51.403841812,174.764404671,61.5665796376,NA,169.069802354,138.728972927,12.1866182832,21.4897063796,22.0266226625,1.26902699842,246.800609743
9467,213.562736503,7.06553901383,51.403841812,173.675164392,60.835598484,16.2393061295,170.766622349,171.889864471,13.9860379822,22.0597948337,18.970037203,1.11204012973,207.177516286
11133,205.610558978,6.90939130936,49.7495518214,166.050482439,64.125013675,NA,NA,218.522368204,13.0863281327,NA,17.9511753832,1.42601386711,559.030586183
12313,209.586647741,7.37783442277,56.3667117838,172.585924113,61.5665796376,15.840383223,172.463442343,287.952984873,12.3151482617,22.2023169472,21.0077608427,1.26902699842,506.72810282
12553,NA,NA,49.7495518214,171.496683834,60.4701079072,15.840383223,NA,269.29998338,12.5722082187,22.4873611742,17.9511753832,1.42601386711,440.161305812
13798,215.550780885,7.06553901383,51.403841812,176.942885229,54.9877492555,14.9095631078,169.069802354,303.497152784,10.0016086487,22.9149275148,18.970037203,1.26902699842,191.328278904
