time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.44094819595,43.132391859,180.210606066,48.9571547387,12.3830513665,150.404782417,206.087033875,7.30247910028,29.0433783959,30.1775172211,2.21094821058,292.763398153
517,223.50295841,6.75324360489,44.7866818496,176.942885229,43.6575413754,11.1862826469,153.798422406,157.381974421,8.58777888526,28.4732899418,29.1586554013,2.21094821058,341.896034039
892,NA,9.40775458087,NA,NA,57.1806927162,15.04253741,158.888882388,190.542865964,11.0298484767,27.6181572607,NA,NA,NA
1930,235.431224698,7.06553901383,46.4409718402,183.478326903,59.0081456001,15.840383223,NA,148.055473674,8.84483884226,26.7630245797,25.083208122,NA,254.725228434
2799,239.40731346,NA,44.7866818496,183.478326903,66.5007024241,17.9679720578,163.979342371,147.019195813,6.4027692508,28.3307678283,26.1020699418,2.52492194796,NA
3334,243.383402223,6.90939130936,43.132391859,NA,66.8661930009,17.3031005469,163.979342371,223.703757508,22.983136477,29.898511077,25.083208122,3.15286942274,227.781524884
4840,235.431224698,7.06553901383,44.7866818496,180.210606066,61.3838343492,15.3084860143,169.069802354,129.402472181,NA,NA,25.083208122,2.21094821058,229.366448622
6130,235.431224698,7.2216867183,43.132391859,179.121365787,60.835598484,14.7765888056,172.463442343,NA,11.4154384122,29.898511077,22.0266226625,1.89697447319,170.724270306
7540,231.455135935,6.59709590042,NA,179.121365787,61.749324926,15.1755117121,175.857082332,159.454530142,9.35895875625,29.898511077,21.0077608427,1.89697447319,169.139346568
9073,NA,6.28480049148,43.132391859,178.032125508,61.9320702144,NA,175.857082332,187.434032382,8.84483884226,30.183555304,18.970037203,1.89697447319,178.648888997
10360,229.467091554,6.44094819595,41.4781018684,176.942885229,NA,14.9095631078,175.857082332,178.107531635,9.10189879925,28.7583341689,NA,1.7399876045,200.837821333
11800,229.467091554,6.28480049148,41.4781018684,178.032125508,59.3736361769,14.5106402013,177.553902326,184.3251988,8.97336882075,28.9008562824,17.9511753832,1.89697447319,186.573507689
